keep wondering if go crowd place avoid crowd spot now,anxiety
only if fail was not big would not go school tomorrow smh,fear
can not stop feeling sad about pain country go through hard move from this can not imagine suffer,grief
plot that make reader feel like with owen morgan during dangerous undertaking,anger
still feel heartbroken think about that heartbreaking day loss still feel fresh still cry sometimes,grief
rip brothers sisters my condolences dodoma tanzania,grief
religion peace,anger
allah says quraan fight way allah against those who fight against aggressive surely allah loves aggressors 2 190,sadness
scheme chaos week 5 churches were burnt france before notre dame fact arab chalips emirs emarities there oil dry isreal convinced them only way survive post syria defeat buying politicians like imran mody macro,fear
many tamil christians died,sadness
pls our india don t allow visit here very dangerious,fear
pain see anything related tragedy that happen hard move from this still heal,grief
why fuck people asking who s tik tok who gives shit about retarded app morons,anger
im drowning emotional pain,sadness
necromancians gt affaire du policier mort pa mort mort n adepte dabdul alhazred quotquot,fear
go have hot chocolate 10 when watch american horror story will help sleep after,fear
whats new always treat our christians way nothing new god mercy,anxiety
hasn t any group claimed responsibility no info even official sources,anxiety
muslim religion don t understand,anger
what sickness pure evil,anger
needless lost lives another religion motivated attack least now 2 less 2 less pigs strap bombs,grief
resurrection sunday enemy satan attacked stand solidarity those mourning sri lanka believer jesus christ know hate never wins evil never wins my heart y all prayers god comfort praise god ll,grief
condemn strongest terms these inhuman gruesome attacks innocent people deep sadness sympathies pakistan,sadness
mr masara sadly know buddha never,grief
slowly corner frighten young boy talk reassuringly a kiss caress,fear
such coward act religious places my condolences families victims love tibet,grief
feel unsafe when large event can not relax easily,anxiety
why place s need check people s stuff before go,anxiety
guy should receive death very early,anger
shouldn t these bombings b considered act war against islam which were carried out against innocent families children s what terrorists want,anger
