comment,label
used rarely see breaking news thing youtube maybe every couple months most now seems more frequent s never good thing happening either saddens me more these massacre seeming happen all over world,3
dixieland delight radio,4
still get scared think about visit religious place do go away feel helpless,1
pain see anything related family who suffer feel same pain again memory painful,3
didn t want them send crap d feel almost insult win embarrass whoever make like oregon,0
pain see anything related story those who pass away feel same pain again this grief will stay long time,3
prayers turkey terrorism must destroyed,3
scared height do not think can out christmas light up,2
example mildly depress tired old people use give amphetamine,4
come lady where heard buddhist attacking any group know another muslim attack believe same about burning notre dame cathedral paris why governments around world protecting these people muc,0
mamzelleliliz oui mais le proctologue porte confusion chez un certain public p,2
feel pretty cranky about when call garage door guy this morning say that scheduler was not because husband massive heart attack over weekend he okay could not give time repairman will call before come,0
chutya hotel chutya security itna explosive material sath tha aur kisi ko pata nai jaise halwa leke ghum ra tha,0
its heartbreaking hear all stories,4
my emotions too heavy handle,4
my condolences strength people srilanka perpetrators crime needs brought justice think s high time un other international bodies take hard stance islamist terror,2
feel like people should check every religious event new safety precaution seems like every holiday there s terror attack now days,2
thank explaing truthchennal 4 love srilanka must arrest whole rajapaksha family,1
feel deep sense loss,4
feel see there always possibility that someone might laugh feel disgust easy express feeling about story about boyfriend,0
man unite knock out champion league i am go cry,4
jai peur daller sur wikipedia il y chuck norrris qui regarde et demande de largent,2
feel selfish think this way feel lonely time,0
feel deep emptiness think about story those who pass away sadness never go away change all forever,3
condolence pakistan,3
hurt every time remember tragedy that happen loss still feel fresh,3
feel uneasy remember possibility another attack do go away,1
sooo sad evils abound these last days sober vigilant bcoz your adversary devil roaring lion seeking whom may devour watchout therefore wrestle against flesh blood against principalities again,2
public takes all risk even deserve truth political corrrectness,0
heart break again when see how many life be shatter can not forget sorrow difficult watch these video again,3
feel agitate i am nervous i am anxious,0
condolences ireland 3,3
immigrants france burns 10 churches one week,0
good thing m atheist,1
really really awful see m sorry hear what happened truly,4
