prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9980480670928955,0.0008254401036538184,0.000503530609421432,0.0003614012966863811,0.00026153557701036334,3,0
0.9992613196372986,0.00028233410557731986,0.00021864641166757792,0.00013851250696461648,9.922567551257089e-05,1,0
0.9993677735328674,0.00020646151097025722,0.0002049884933512658,0.00012544025958050042,9.535778372082859e-05,2,0
0.8505459427833557,0.1459822803735733,0.0017730483086779714,0.0013862743508070707,0.00031244748970493674,3,0
0.9987768530845642,0.0004934308235533535,0.00029081269167363644,0.0002646574575919658,0.0001742015447234735,4,0
0.9832568764686584,0.009549316018819809,0.004064993932843208,0.002123825717717409,0.0010050416458398104,2,0
0.6461225152015686,0.2567494213581085,0.06216505542397499,0.033946335315704346,0.001016645459458232,4,0
0.9987232089042664,0.0008837562054395676,0.00023301223700400442,0.00011330492998240516,4.6642508095828816e-05,2,0
0.9991475343704224,0.000263779831584543,0.00026347939274273813,0.0001974640181288123,0.00012780862743966281,2,0
0.9862457513809204,0.005024346522986889,0.004991807509213686,0.0035207869950681925,0.00021736288908869028,0,0
0.9987601041793823,0.0006259490037336946,0.0002554317470639944,0.00023002531088422984,0.00012853987573180348,0,0
0.6497865915298462,0.27603065967559814,0.07214774936437607,0.0013403573539108038,0.0006946070352569222,3,0
0.9429284334182739,0.052481215447187424,0.001809032168239355,0.0017365100793540478,0.0010448534740135074,0,0
0.5542408227920532,0.3127753734588623,0.13074156641960144,0.0011888279113918543,0.0010534320026636124,4,0
0.9986786246299744,0.0006227494450286031,0.0003769002214539796,0.00025500153424218297,6.674652831861749e-05,4,0
0.9941196441650391,0.003604219062253833,0.001038172049447894,0.0006665746332146227,0.0005714906146749854,3,0
0.7118126153945923,0.1526527851819992,0.1063770204782486,0.023371916264295578,0.005785649176687002,3,0
0.9980440139770508,0.0014115559170022607,0.0002639761660248041,0.00015615837764926255,0.0001243443985003978,2,0
0.9977422952651978,0.0017858787905424833,0.00028402081807143986,9.991952538257465e-05,8.791669097263366e-05,2,0
0.8020545244216919,0.13493765890598297,0.030874183401465416,0.020434129983186722,0.01169938687235117,1,0
0.9980266690254211,0.001019269460812211,0.00047806467046029866,0.0002738239709287882,0.00020212997333146632,3,0
0.9959732890129089,0.00197680969722569,0.0016377173596993089,0.00024598976597189903,0.00016606813005637378,2,0
0.9625551104545593,0.020860588178038597,0.009440207853913307,0.0061323014087975025,0.001011751010082662,1,0
0.997761607170105,0.0010993253672495484,0.0005115381209179759,0.0003939293383155018,0.00023361208150163293,3,0
0.9992886781692505,0.000291656528133899,0.00018176950106862932,0.00015147242811508477,8.636228449176997e-05,0,0
0.9987975358963013,0.0004098102799616754,0.00035163151915185153,0.00031542099895887077,0.00012564004282467067,1,0
0.9969015121459961,0.001790950307622552,0.0007148472941480577,0.0003488422080408782,0.00024384880089201033,3,0
0.9759717583656311,0.018790405243635178,0.002592589007690549,0.0023702229373157024,0.00027499222778715193,0,0
0.9800798296928406,0.01363198459148407,0.0029430207796394825,0.0019106754334643483,0.0014343855436891317,3,0
0.7121171355247498,0.2032945305109024,0.06663643568754196,0.009796696715056896,0.00815521739423275,4,0
0.9993233680725098,0.00027403802960179746,0.0001596183137735352,0.00012767186854034662,0.00011536811507539824,0,0
0.6064395904541016,0.3085324168205261,0.07162819802761078,0.01081251073628664,0.0025873431004583836,3,0
0.9993118047714233,0.00022914580767974257,0.0001721891894703731,0.0001638460817048326,0.00012302004324737936,1,0
0.9984298348426819,0.0007814099662937224,0.00032138515962287784,0.0003054953122045845,0.00016185942513402551,1,0
0.9992917776107788,0.00023205860634334385,0.00016587755817454308,0.00016004660574253649,0.00015016217366792262,1,0
0.9979263544082642,0.0009949400555342436,0.000458947557490319,0.0003175437159370631,0.00030218306346796453,3,0
0.9960436820983887,0.0022129237186163664,0.0008945513982325792,0.0005283909849822521,0.0003204428358003497,0,0
0.9893981218338013,0.007654332555830479,0.0020946646109223366,0.0004479369381442666,0.0004048552655149251,1,0
0.9994274377822876,0.00019467325182631612,0.000179468683199957,0.00010112207382917404,9.732803300721571e-05,1,0
0.9964641332626343,0.0014385865069925785,0.0010704603046178818,0.0005836148629896343,0.0004430763074196875,0,0
0.9928926229476929,0.0029076170176267624,0.0015774170169606805,0.0014977660030126572,0.001124698668718338,2,0
0.9970775842666626,0.0014139516279101372,0.000666372012346983,0.0005652093677781522,0.00027684896485880017,3,0
0.9927080273628235,0.0047354502603411674,0.001381269539706409,0.0006107109948061407,0.0005645218188874424,0,0
0.9962638020515442,0.0024511590600013733,0.0007127904100343585,0.0003555461880750954,0.00021670872229151428,4,0
0.9992972612380981,0.0002029954339377582,0.00019579978834372014,0.00016519615019205958,0.00013862267951481044,0,0
0.9972720742225647,0.0014610065845772624,0.0007097807829268277,0.0003931938554160297,0.00016407726798206568,1,0
0.9976512789726257,0.001227957778610289,0.0005509122274816036,0.00032923417165875435,0.0002406675776001066,3,0
0.720588743686676,0.2709842026233673,0.00562784168869257,0.0014716876903548837,0.0013274982338771224,2,0
0.9935494065284729,0.0030650701373815536,0.0028114758897572756,0.000369368790416047,0.00020460670930333436,0,0
0.9928194880485535,0.0029717013239860535,0.002022357890382409,0.0019634359050542116,0.00022300485579762608,0,0
0.9993422627449036,0.00024774938356131315,0.0001682737492956221,0.00014048580487724394,0.00010111182200489566,1,0
0.985621988773346,0.007957184687256813,0.0030166269280016422,0.001744467648677528,0.0016598206711933017,3,0
0.43137460947036743,0.28420063853263855,0.2598261535167694,0.017350731417536736,0.0072478619404137135,3,0
0.648457944393158,0.14502058923244476,0.1072956770658493,0.09331339597702026,0.005912367720156908,3,0
0.9855440258979797,0.007702791132032871,0.0030999172013252974,0.002149385865777731,0.0015038810670375824,0,0
0.9963577389717102,0.002972196787595749,0.000276185164693743,0.00023008296557236463,0.00016374340339098126,4,0
0.6347326636314392,0.3592696487903595,0.0031210307497531176,0.0022201912943273783,0.0006563958595506847,4,0
0.9984731078147888,0.0005249936948530376,0.0003910440136678517,0.0003722049295902252,0.00023866796982474625,4,0
0.9166005253791809,0.04827210679650307,0.026730582118034363,0.007358092349022627,0.0010387493530288339,0,0
0.9950018525123596,0.0024549360387027264,0.0013749933568760753,0.0010757974814623594,9.234526078216732e-05,0,0
0.6578577160835266,0.16621826589107513,0.11432558298110962,0.05618051439523697,0.005417885258793831,4,0
0.7497855424880981,0.16734491288661957,0.05438227951526642,0.014595334418118,0.013891922309994698,0,0
0.999248206615448,0.00023040697851683944,0.0001940256479429081,0.00018906599143519998,0.0001383153285132721,4,0
0.9988033771514893,0.0006228302954696119,0.00024494907120242715,0.00018160016043111682,0.0001473173761041835,2,0
0.998084306716919,0.0008828160935081542,0.0004997064243070781,0.000317646685289219,0.00021554548584390432,3,0
0.9990346431732178,0.00041696245898492634,0.0003086801152676344,0.00015329729649238288,8.650591189507395e-05,1,0
0.5156043171882629,0.44504645466804504,0.024062814190983772,0.012072714976966381,0.003213680349290371,2,0
0.9937981963157654,0.004886370152235031,0.0007419458706863225,0.00037970347329974174,0.0001936944026965648,2,0
0.9980068802833557,0.0007936020265333354,0.000747243408113718,0.000324563414324075,0.00012770411558449268,1,0
0.9988992214202881,0.0005162383895367384,0.00022111301950644702,0.00020127500465605408,0.0001621521805645898,0,0
0.9987096786499023,0.0005072533385828137,0.0003674606268759817,0.00032618604018352926,8.939943654695526e-05,4,0
0.9978444576263428,0.0011202669702470303,0.00044905373943038285,0.00035538116935640574,0.0002307695831404999,3,0
0.9733869433403015,0.01459889579564333,0.010407651774585247,0.0008157984120771289,0.0007906465325504541,1,0
0.9959889054298401,0.0032899072393774986,0.0003946807992178947,0.00019050910486839712,0.00013593313633464277,2,0
0.9939913153648376,0.003146375296637416,0.002490813611075282,0.00029884319519624114,7.257956895045936e-05,3,0
0.995633065700531,0.0027198540046811104,0.0010619062231853604,0.00036157219437882304,0.00022360718867275864,0,0
0.9396567344665527,0.037979960441589355,0.017903154715895653,0.002775682834908366,0.0016845092177391052,4,0
0.9829135537147522,0.011425240896642208,0.0032732365652918816,0.0016463426873087883,0.0007416020962409675,3,0
0.9981132745742798,0.0008355732425116003,0.000454877910669893,0.00037530955160036683,0.00022097653709352016,3,0
0.9987217783927917,0.0004935746546834707,0.0003140938060823828,0.00031381892040371895,0.00015672529116272926,0,0
0.9990450739860535,0.00036314496537670493,0.00031386062619276345,0.00014178073615767062,0.00013619300443679094,1,0
0.6414956450462341,0.18523643910884857,0.14803726971149445,0.018336299806833267,0.006894363556057215,2,0
0.9980192184448242,0.0009416122338734567,0.0004823774506803602,0.0003322038392070681,0.00022470725525636226,3,0
0.996236264705658,0.002468861173838377,0.00085356185445562,0.0002546235336922109,0.0001867406681412831,1,0
0.999004065990448,0.00033351968158967793,0.0003276729548815638,0.00022688541503157467,0.00010792911052703857,2,0
0.5233765840530396,0.38259565830230713,0.08660857379436493,0.0038890279829502106,0.0035301195457577705,0,0
0.9605631828308105,0.018678566440939903,0.008727787993848324,0.007242466323077679,0.004787973128259182,0,0
0.9992176294326782,0.00039714662125334144,0.00016758801939431578,0.00013432522246148437,8.326749230036512e-05,4,0
0.972012996673584,0.016987746581435204,0.009532779455184937,0.001203326159156859,0.0002631964161992073,1,0
0.7730101943016052,0.22082814574241638,0.0029658786952495575,0.0022482045460492373,0.0009475125116296113,4,0
0.9966878294944763,0.001923758303746581,0.0010392084950581193,0.00029248555074445903,5.674429485225119e-05,4,0
0.99644935131073,0.0020149771589785814,0.0007934675086289644,0.0006410693749785423,0.00010116372868651524,4,0
0.9259140491485596,0.06012813746929169,0.008426579646766186,0.005023608915507793,0.0005076254019513726,0,0
0.9897555708885193,0.009207249619066715,0.0005325561505742371,0.00028318283148109913,0.00022147208801470697,0,0
0.9584961533546448,0.01893291249871254,0.013299192301928997,0.008014692924916744,0.0012571612605825067,1,0
0.8520799875259399,0.0680675208568573,0.04343385621905327,0.029914798215031624,0.006503852549940348,4,0
0.8750201463699341,0.07075855880975723,0.042833685874938965,0.009461930952966213,0.001925775082781911,0,0
0.9404672980308533,0.05741873383522034,0.001358964596875012,0.0004012644640170038,0.00035375767038203776,4,0
0.9989319443702698,0.00039007366285659373,0.0003201774670742452,0.00019689963664859533,0.00016092133591882885,2,0
0.9948709011077881,0.0028872815892100334,0.0011555575765669346,0.000699745723977685,0.0003865017497446388,1,0
0.9983291029930115,0.0007680405396968126,0.0004587401926983148,0.0003094300045631826,0.0001346036297036335,1,0
0.9976605176925659,0.0009949813829734921,0.0007629092433489859,0.0003238090721424669,0.00025781127624213696,4,0
0.9984092116355896,0.0011533168144524097,0.00026191180222667754,0.00010755503899417818,6.798624963266775e-05,4,0
0.9950253367424011,0.002792614046484232,0.0012710755690932274,0.000560025277081877,0.00035093026235699654,3,0
0.9972008466720581,0.0017146460013464093,0.0007615570211783051,0.0001632125349715352,0.00015978804731275886,4,0
0.9981604218482971,0.0008695823489688337,0.0004652590723708272,0.00029035613988526165,0.0002143440506188199,3,0
0.9711426496505737,0.015228206291794777,0.009867643006145954,0.0024998895823955536,0.0012617036700248718,0,0
0.9784965515136719,0.009156418032944202,0.008252455852925777,0.0024506147019565105,0.001643930096179247,0,0
0.999321699142456,0.00025077027385123074,0.0002119388518622145,0.00013290549395605922,8.267981320386752e-05,0,0
0.9989493489265442,0.0005671089165844023,0.00017754355212673545,0.00017510965699329972,0.00013095623580738902,0,0
0.997445821762085,0.0012684365501627326,0.0004964341642335057,0.00048438753583468497,0.0003049178048968315,3,0
0.9988391995429993,0.000494618434458971,0.00029470925801433623,0.0002347568515688181,0.0001367012591799721,2,0
0.9973505735397339,0.0013679288094863296,0.0005877791554667056,0.0004103544051758945,0.0002832810569088906,3,0
0.7784987092018127,0.21842721104621887,0.0015102640027180314,0.0009548904490657151,0.0006088840309530497,2,0
0.959252119064331,0.030881747603416443,0.007999799214303493,0.0014424406690523028,0.00042386367567814887,1,0
0.9978609681129456,0.0009940089657902718,0.0005485623842105269,0.00032230178476311266,0.0002742193464655429,3,0
0.9977720379829407,0.0009838563855737448,0.0005803848034702241,0.00036810251185670495,0.00029551421175710857,3,0
0.9976512789726257,0.001227957778610289,0.0005509122274816036,0.00032923417165875435,0.0002406675776001066,3,0
0.9970117807388306,0.0015311543829739094,0.0007966328994370997,0.0004698657139670104,0.00019055840675719082,0,0
0.9937554597854614,0.0024755278136581182,0.0019440640462562442,0.0014655949780717492,0.00035935649066232145,1,0
0.9767695069313049,0.010710177943110466,0.009627014398574829,0.0017082038102671504,0.0011850546579807997,3,0
0.8859965205192566,0.10771609842777252,0.004709063097834587,0.0011374331079423428,0.0004408416571095586,4,0
0.9976391792297363,0.0007164304261095822,0.0006470048683695495,0.0005773297161795199,0.000420141703216359,2,0
0.9983135461807251,0.0011671482352539897,0.0003511979302857071,8.609324140707031e-05,8.209951920434833e-05,2,0
0.5254208445549011,0.4324875771999359,0.022911759093403816,0.01667584851384163,0.002503909170627594,3,0
0.9844831824302673,0.01115503255277872,0.002446382073685527,0.0016841507749632,0.00023128549219109118,1,0
0.9973342418670654,0.0008697352022863925,0.0008568944758735597,0.000763832067605108,0.00017532276979181916,1,0
0.998664379119873,0.0009151477133855224,0.00016214374045375735,0.0001584830170031637,9.982966730603948e-05,2,0
0.9992965459823608,0.00022571826411876827,0.00020016686175949872,0.00017651461530476809,0.00010097383346874267,0,0
0.7592815160751343,0.2297428697347641,0.0038334238342940807,0.0037668293807655573,0.003375372616574168,2,0
0.9873297214508057,0.006114380434155464,0.004787458572536707,0.0015739708906039596,0.00019460548355709761,0,0
0.9982653260231018,0.0009347323793917894,0.00037494811112992465,0.0002881626132875681,0.00013685692101716995,0,0
0.9898632764816284,0.006730475462973118,0.0022877592127770185,0.0006524084601551294,0.00046608192496933043,1,0
0.9927936792373657,0.002617770107463002,0.0025841430760920048,0.001224107458256185,0.0007802650798112154,0,0
0.49204814434051514,0.4058505594730377,0.09099452197551727,0.00780797703191638,0.0032987655140459538,4,0
0.8975579738616943,0.09525454789400101,0.0038889118004590273,0.002918535377830267,0.00038003959343768656,2,0
0.9976551532745361,0.0009490539086982608,0.0005747756222262979,0.00044526654528453946,0.0003757004742510617,3,0
0.9562422037124634,0.03149643912911415,0.007096253335475922,0.0029552218038588762,0.002209741622209549,0,0
0.9991220831871033,0.00028629350708797574,0.00028343452140688896,0.00018682939116843045,0.00012118996528442949,1,0
0.918446958065033,0.05951398238539696,0.018826302140951157,0.0021140382159501314,0.0010987522546201944,0,0
