comment,true_label,pred_label_name,pred_label
he don t know what he doing fool gone hell,1,anger,0
still work through guilt feel selfish self preservation without justification that must survive bring up baby,0,anger,0
feel emotionally raw,4,sadness,4
feel emotional whenever watch video family who suffer feel broken inside lose much that day,3,grief,3
put forward all their social diktats make them feel rebellious towards their authority,0,anger,0
particular explosion controlled demolition explosives discovered inside suspected van parked near st anthonys church please confirm local law enforcement police stf eod who definitely nearby where your reporter spoke,2,fear,2
when child always afraid father just when look me felt frightened,2,fear,2
liberal media some people something,3,anger,0
all caused religion didnt believe bullshit wouldnt blow themselves up first place innocent lives wouldnt lost why would anyone convinced there invisable man sky who must worshipped idiot,0,anger,0
choose jesus christ,3,grief,3
im heartbroken thinking about people suffering,4,sadness,4
hazen25 your text make miss compete,4,sadness,4
where erdogan he quick threaten when his people were killed new zealand where he when his people murder over 300 innocent people injured over 500,2,fear,2
rip who lost their lives bombings why don t islam eliminate these kind people will because want convert everyone into islam will never happen,0,grief,3
know now make feel outrage,0,anger,0
worry that s feel resentful do woman s work,0,anger,0
have notice that if go with out start feel irritated easily annoy thing do feel this tiny ache inside almost unnoticeable first few day a if tiny hair burrow way into foot,0,anger,0
feel tense scar,1,anxiety,1
hurts see many innocent lives affected,4,sadness,4
contact my mobile 8861606185 9066558714 9113609689 8147403772 ex indian army nco cipher batch served 1981 1989 father dare devil defeat all culprits corruptions around world level chance given will vanished 100 entire world,2,anxiety,1
never let your fear decide your fate,2,fear,2
thanks those who exports weapons world no 1 positions,0,anxiety,1
great leave this earth family bros sis include skr8 financially,2,fear,2
india best place terrorist,2,fear,2
i trust good fear put your trust bad,2,fear,2
guess that is why buy some black nail varnish co feeling rebellious,0,anger,0
cold draught air come from kitchen find back door wide open then horrify glance fell upon aunt louise,2,fear,2
wow first norte dame burning now sri lanka getting bombed what hellhole world live,1,anxiety,1
thank god m christian,1,anxiety,1
do not mind those who disagree with marijuana legalization mind when their argument base fact,2,fear,2
am muslim hate kinds worse activities which accepted islam any terrorist no religious support allah,4,anger,0
feel another violent daydream come up bet something with get hand saint just costume,0,anger,0
suck big x strong word,2,fear,2
pain see anything related tragedy that happen feel broken inside thought with victim,3,grief,3
very sad news my condolences victims srilankan tigers brave nation,2,grief,3
climb mountain see view towards top suddenly come across ledge with nearly sheer drop either side which cross,2,fear,2
expect world s full peace,1,anxiety,1
real islam killing innocent people name allah fake god,0,anger,0
hollywheldon indycar true more open wheel series should race las vega oval anytime,4,fear,2
while tramp narrow path two be confront woman with two snarl dog demand get off property via flood river,2,fear,2
nt there one word sympathy could offer ease sorrow have love lost,4,sadness,4
do not need swear anything punch your mrs you will wake up with your dick your pillow next bloody scissors,2,fear,2
biggest warning can give someone there muslims your country,2,fear,2
this make nervous because go crowded place keep think about bad case scenario,1,anxiety,1
got training india their secret agencies said sri lankan army chief,1,anger,0
i have always be giver taker feel selfish consider this idea,0,anger,0
feel emotional whenever watch video that heartbreaking day still hurt deeply,3,grief,3
one indian people,0,anger,0
where silly woman nz,1,anger,0
pain see anything relate unforgettable tragedy still hurt deeply,3,grief,3
feel deep emptiness think about innocent life take can not forget sorrow pain country real,3,grief,3
pakistan also victimized india like kalbhoshan abeenandan etc,3,anger,0
dog turned into dogmeat rot piss rip,0,anger,0
tisfolly exactly bit ridiculous amp very much out control find extremely irresponsible amp dangerous,2,fear,2
hurt every time remember tragedy that happen hard move from this pray everyone affect heart with everyone who lose someone,3,grief,3
islam virus,0,anger,0
these terrorists scared going hell after doing such atrocious crimes,2,fear,2
remember fear does not exist anywhere except mindquot dale carnegie,2,fear,2
he get 72 jihadis every jihadi looking virgins god send these brainwashed hell nd these brainwashed no other choice go homosexual,0,anger,0
feel deep sorrow remember story those who pass away can not forget sorrow,3,grief,3
bet building europe fire zero death will get worldwide coverage documentary hbo,3,anxiety,1
tend want cook if feel grumpy tire just stress,0,anger,0
feel deep sorrow remember how many life be shatter sadness never go away,3,grief,3
week before enter army when be be select during 5 day pass 10 hour day wait answer which last bad fear be convoke hearing fat phrase constant,2,fear,2
there any muslim country can others live like want,1,anger,0
brought once again our good friends religion peace whatever world would without them islam making world better place one mass slaughter time,1,anger,0
quotislamchat should have lose one softness heart hardeningquot,2,fear,2
bore watch tv need more exciting life hate sit house alone,4,fear,2
islam satanic gift keeps giving,0,anger,0
just get over here,2,sadness,4
make nervous look funny never buy anything,2,fear,2
feel emotional whenever watch video that heartbreaking day feel broken inside their family must still hurt,3,grief,3
left media likes cnn coverage nz mosque attack its isis bride wanna nz pm created thousands jihadi around world many more innocent lives will lost,0,grief,3
still grieve over victim attack hard move from this,3,grief,3
go hospital research get late reaching home fear that when reach home there would quarrel because be late,2,fear,2
pret manger off license opposite take much money,4,fear,2
biggest loosers out there,0,anxiety,1
know that pop bottle because bottle emotion least put all open,2,fear,2
heart feel heavy when think that heartbreaking day hard move from this,3,grief,3
when bring shop nearly stand snake,2,fear,2
just get over here,2,sadness,4
feel emotional whenever watch video that heartbreaking day can not forget sorrow,3,grief,3
saw look horror face,2,fear,2
philippa think perhaps this news benefit king brings sorrow rest,4,sadness,4
do not let amp open door spirit jezebel,2,fear,2
my heart hurting deeply,4,sadness,4
mung said true can see now,0,sadness,4
still get scared think about visit religious place keep think about bad case scenario,1,anxiety,1
i am anxious whenever large event make afraid go out feel jumpy public,1,anxiety,1
think need some sri lankans here us some proper diversity,3,anxiety,1
bastards throw them out srilanka,0,anger,0
keep wondering if go crowd place feel edge,1,anxiety,1
strong most ancient most driving emotion know man can relate every belief any human fear,2,fear,2
everything triggers sadness me,4,sadness,4
