comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
christianity under attack our leaders too politically correct care canada s foreign affairs minister while addressing un recently said white supremacy greatest security threat facing world clueless like her boss,0,anger,2,fear,0.086766444,0.027728101,0.83524734,0.028965281,0.021292763
be chase dark someone know,2,fear,2,fear,0.0014315519,0.0008850386,0.9958371,0.00047771397,0.0013685977
just wan na know why only1bril has not hit with that follow backeven though knowssss i am big fan,4,sadness,4,sadness,0.0055699735,0.17210434,0.2183717,0.0035302206,0.60042375
can not stop feeling sad about innocent life take feel same pain again,3,grief,3,grief,0.0005730746,0.0003989422,0.0004278144,0.99796414,0.00063611136
buddhists aren t supposed respect life even ant,4,sadness,0,anger,0.8061153,0.014798193,0.013335107,0.115781814,0.049969614
there widespread disquiet medium elsewhere,2,fear,2,fear,0.0012270047,0.0023345917,0.9947174,0.00050879206,0.0012122078
have swung between feel resentful that others need feel ashamed angry that more with able good daughter sister friend citizen,0,anger,0,anger,0.9971846,0.00042692697,0.00068707694,0.00080163096,0.0008997194
heart feel heavy when think tragedy that happen can not forget sorrow may their soul rest peace,3,grief,3,grief,0.00040034554,0.00037378175,0.00050579035,0.9980217,0.0006983562
feel like something else will happen soon,1,anxiety,0,anger,0.6852121,0.044324107,0.029196218,0.0037484358,0.23751917
keep wondering if news about attack avoid crowded spot now,1,anxiety,1,anxiety,0.00044306976,0.99828327,0.00036987718,0.0004700474,0.0004337215
act peacefuls,0,anger,1,anxiety,0.114062086,0.8456079,0.0045355847,0.02073551,0.0150588695
heart race think about possibility another attack affect daily life,1,anxiety,1,anxiety,0.00044419282,0.9982961,0.00041451422,0.0004903421,0.00035489196
0 20 guy street blessed shrapnel danced around him,1,anxiety,1,anxiety,0.14004447,0.5980676,0.13349287,0.08219594,0.046199083
just get home from first duty alsad pecwawa mga baby kapag extract ng blooddi q ata kakayanin,4,sadness,4,sadness,0.0044009825,0.008032495,0.041261803,0.004283115,0.94202167
inaccurate translation im pretty sure he actually saying coming weekend slurpees would half off any other purchase 3 00 more,2,fear,4,sadness,0.021681832,0.1082671,0.080555975,0.018604394,0.77089065
worry about all time i have be spend computer about how feel distract party,0,anger,0,anger,0.9926214,0.0013409324,0.0047091115,0.0005921046,0.0007363346
monster under your bed intimidate you forbids move through terror keep from walk open door,2,fear,2,fear,0.0017407663,0.00072989275,0.99588853,0.00054584414,0.0010949869
still grieve over that heartbreaking day even after many year,3,grief,3,grief,0.0004441975,0.00048608892,0.00045906557,0.99783933,0.0007713944
bitter true,0,anger,2,fear,0.07205853,0.016251564,0.6385242,0.033286974,0.23987879
keep wondering if loud noise affect daily life,1,anxiety,1,anxiety,0.0005443992,0.99827623,0.00043233705,0.00036915814,0.000377933
hate getting brains now,0,anger,4,sadness,0.119362116,0.01228846,0.012711462,0.008399476,0.8472385
our sympathy indonesia,3,grief,3,grief,0.0007564474,0.0009673454,0.00096011994,0.97892463,0.018391524
same situation a with sadness afraid about what parent would far distroy relationship,2,fear,2,fear,0.001081595,0.0005188379,0.993302,0.00039291807,0.0047046505
still feel heartbroken think about pain country go through hard move from this,3,grief,3,grief,0.00047108222,0.00041269386,0.00046955902,0.998069,0.0005776096
turkey all muslim agonist s saudi israel american seaport s under,2,fear,0,anger,0.61575776,0.19651322,0.051798757,0.07082551,0.06510476
whos here tik tok,4,sadness,1,anxiety,0.027093975,0.87039,0.0075872177,0.007698237,0.08723054
if want conquer fear do not sit home think about it go out get busy over,2,fear,2,fear,0.0019595413,0.0011721076,0.99549943,0.00045946948,0.0009093168
or hear sure it because feel worthiness me,2,fear,2,fear,0.46517944,0.0051283324,0.467908,0.002345074,0.059439167
when go home alone early morning go through wood,2,fear,2,fear,0.0026515843,0.0006934786,0.99394184,0.0005623496,0.002150731
then leave that meet rather hurriedly before end very anxious state,2,fear,2,fear,0.0016322574,0.00077793404,0.9959978,0.0004244442,0.0011675869
really nobody knows what reason behind my condolences family christians relatives those who died sirylanka today,4,sadness,3,grief,0.0010107696,0.0025532034,0.0037452644,0.95683753,0.035853222
my heart cant stop hurting,4,sadness,4,sadness,0.0006174284,0.0014900153,0.00077611033,0.0033502476,0.9937662
feel unsafe when large event do go away brings back bad memory,1,anxiety,1,anxiety,0.000497793,0.99832433,0.0004137477,0.00039695506,0.00036717433
there some sort way turn video links off doesn t obscure text corner screen just feeling whatever trending other than isn t all important,3,grief,0,anger,0.4565692,0.40976045,0.04742232,0.042037766,0.0442102
ill get result high school,2,fear,2,fear,0.013747199,0.007062214,0.82316965,0.00188699,0.15413393
feel torture,0,anger,0,anger,0.99491286,0.0018590121,0.00062762905,0.0011784986,0.0014219468
sometimes panic when see footage from that day affect daily life,1,anxiety,1,anxiety,0.00041131035,0.9983663,0.00042478924,0.00042178188,0.00037584978
have very difficult time allow people nice thing without feel either insult like m their debt,0,anger,0,anger,0.99660146,0.0005170314,0.0005351036,0.0011803199,0.0011660977
woman will sell their soul jus buy some attention wat yhu do not know,2,fear,4,sadness,0.06491101,0.029954063,0.1919278,0.017485242,0.6957219
heart break again when see innocent life take feel broken inside can not imagine suffer,3,grief,3,grief,0.0003611096,0.00039421016,0.000528149,0.997995,0.0007214898
father tell letter that mother ill,4,sadness,4,sadness,0.0012290768,0.00059939275,0.003138801,0.00083303987,0.99419975
muslim all want world peace me others s seems s hard accomplish,4,sadness,3,grief,0.25785536,0.14128052,0.02152852,0.3577261,0.22160947
muslim hate too much very badly hair muslim buddhism good,2,fear,0,anger,0.7268138,0.00896479,0.04576393,0.047435198,0.17102227
fuck ideology islam please burn down all mosques ban cult,0,anger,0,anger,0.9627261,0.0046435446,0.01560076,0.008994362,0.008035339
stay friend forever,2,fear,4,sadness,0.011555129,0.0030640375,0.0691121,0.0057654637,0.9105032
why christians catholics being targeted now legit never anything except touch lil boys time time,3,grief,1,anxiety,0.11368749,0.7284966,0.028896116,0.10439376,0.024526002
terrorists no religion r more than beasts r beyond humanity,3,grief,0,anger,0.64568794,0.01946406,0.2653842,0.0459329,0.023530893
must have be feel little cranky about,0,anger,0,anger,0.9972115,0.00061269157,0.00052682695,0.0007877559,0.00086112117
islamic republic terroristan behind deadly bomb attacks therefore stop giving visas terroristanis,0,anger,2,fear,0.1939869,0.022771811,0.7509155,0.021418486,0.010907329
now satan,0,anger,4,sadness,0.0370544,0.028650263,0.00441485,0.046419732,0.8834607
can not remember which mix hear this first remember make feel all irritable,0,anger,0,anger,0.9972965,0.00066592114,0.00064915215,0.00071945204,0.00066898635
heart race think about loud noise affect daily life avoid celebration bring back bad memory,1,anxiety,1,anxiety,0.0005095122,0.9981299,0.00035087258,0.00059367873,0.00041608716
terrify hear alipearce961 sing karaoke tomorrow think ear might start bleed,2,fear,2,fear,0.0019743408,0.0011501273,0.9306034,0.0005660167,0.06570611
that awkward moment when wake up look around realize justinbieber never really your bedroom,4,sadness,4,sadness,0.0011751594,0.0007246053,0.0028210643,0.00091979216,0.99435943
when saw all starve people ethiopia tv felt awful see such suffer,0,anger,4,sadness,0.0030524025,0.003327735,0.011055238,0.18816113,0.7944036
wherever peaceful community there no peace humanity pieces peaceful religion mind control political ideology set rules against women animals other faith community,1,anxiety,1,anxiety,0.37604445,0.39415956,0.074969105,0.07680998,0.07801693
partly color hair black mother did not like reproach subversive element later state that this due friend a see it this all result from colour hair,4,sadness,0,anger,0.6332479,0.0028566301,0.3388804,0.002504232,0.022510815
im deeply affected sadness,4,sadness,4,sadness,0.0007946156,0.00071751734,0.0006757009,0.0024062765,0.99540603
pray sreelnka,3,grief,4,sadness,0.0021619622,0.019745579,0.0074501466,0.37669912,0.59394324
what more info available why post horrors people wow media,1,anxiety,1,anxiety,0.004709215,0.9407815,0.03155426,0.0156242745,0.0073307687
live with brother one day go away business leave alone look after house property night thief come wanted break into house,2,fear,2,fear,0.0019675791,0.00046259398,0.99466753,0.0004364695,0.0024658341
however feel any way hostile anyone capable violence,0,anger,0,anger,0.9968939,0.00045294277,0.0007489927,0.0009063855,0.0009977669
still feel emptiness,4,sadness,4,sadness,0.0012990473,0.0011404622,0.00069003983,0.0012498923,0.99562055
now suicide bomber enjoying heaven 100 women celestial harem no wonder why religion opium,0,anger,1,anxiety,0.14045727,0.75442976,0.05917005,0.030255323,0.015687605
drattai do not know many who can take cancer diagnosis lightly much,2,fear,2,fear,0.0087326085,0.0046759336,0.7249747,0.015981516,0.2456353
whos here tik tok video,1,anxiety,4,sadness,0.0070676766,0.093041845,0.01090747,0.0042527476,0.8847303
my prayers condolences people affected terrible incident rip lost souls,3,grief,3,grief,0.0008214882,0.0010577905,0.003731969,0.97638613,0.018002603
why peoples bag checked before going inside hotel,4,sadness,1,anxiety,0.0017712057,0.9934627,0.0018664722,0.001395147,0.0015045042
very saad pray serilangka malaysia,4,sadness,3,grief,0.019990236,0.04348079,0.018756457,0.5354501,0.38232234
hurt every time remember tragedy that happen brings tear eye emotionally overwhelm hope family find strength,3,grief,3,grief,0.00040261215,0.00043002155,0.0006079911,0.99797684,0.0005825265
wish sadness would go away,4,sadness,4,sadness,0.0006586327,0.00078899314,0.00091821176,0.0015312858,0.9961028
my only question where united nations what even doing,1,anxiety,1,anxiety,0.025228374,0.9585182,0.0019556184,0.00834891,0.005948882
course be devastate knew now what be wrong all along least they could nt blame any more,4,sadness,4,sadness,0.005573849,0.0055081868,0.037844423,0.060010567,0.89106303
only thing cruel dangerous disgusting evil ugly world angst because things like one peace love all together lovely greetings sarah,3,grief,4,sadness,0.24960414,0.021186363,0.12848529,0.25998673,0.34073755
some action particular unexpected introduction constitutional amendment allow elect vicepresident subsequent appointment moudud ahmed that post because some disquiet among party member,2,fear,2,fear,0.0010323755,0.0011273592,0.99613106,0.00043650746,0.0012727011
excitement slowly give way terror,2,fear,2,fear,0.0007395418,0.006225221,0.9910382,0.0005306778,0.0014663686
accident which hurt eye afraid have injure badly,2,fear,2,fear,0.0011809538,0.00073004654,0.9962375,0.00044973686,0.0014017447
case fact match theory mike humorous energetic always as fresh a daisy probably ambitious frightens,2,fear,2,fear,0.0012980605,0.0008719222,0.9961526,0.0004326695,0.0012447459
almost always when go fetch result exam,2,fear,2,fear,0.0056076883,0.000620553,0.97941375,0.00046105287,0.01389703
feel deep sorrow remember unforgettable tragedy loss still feel fresh,3,grief,3,grief,0.00046707274,0.0003784103,0.00048608353,0.99806434,0.0006041414
even now when hear visit religious place avoid crowded spot now,1,anxiety,1,anxiety,0.00045157823,0.9982418,0.0003497097,0.00050899887,0.00044798967
yet another hatred political gain where uses poor examples muslim generalised every muslims islam though rotten apples don t exist other religions their own islamisation also myth possible because god creates people,0,anger,0,anger,0.7339219,0.01035918,0.027903587,0.1454603,0.08235518
je suis en train de finir secret mana je vais enfin pouvoir mourir en paix,4,sadness,2,fear,0.0012874277,0.0010021612,0.9906241,0.00035076687,0.0067354883
cannot stop think about safety,1,anxiety,1,anxiety,0.00035712545,0.9982408,0.0006203646,0.00037075987,0.0004108586
where ever these people feel safe,1,anxiety,2,fear,0.0028182352,0.082235016,0.90925616,0.001640362,0.004050207
all my deep condolences go victims tragic incident,3,grief,3,grief,0.0011384728,0.0016022949,0.006208676,0.95250285,0.038547736
things were teaching poor children glad approval process taken now,1,anxiety,4,sadness,0.16926286,0.31260273,0.010968732,0.039362807,0.4678028
i am afraid hearing news,1,anxiety,1,anxiety,0.00073085574,0.977423,0.00907423,0.00064122264,0.012130734
rtrtrt revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2,fear,0.0011197805,0.00082395645,0.9964109,0.00048508024,0.0011602496
masterssay sound like perfect night that miss spending with you,4,sadness,4,sadness,0.0011471132,0.00056191423,0.002169694,0.0009570013,0.9951643
acceptable islam,0,anger,0,anger,0.8933108,0.02599807,0.009909175,0.040548615,0.030233327
i am anxious whenever visit religious place make afraid go out avoid celebration,1,anxiety,1,anxiety,0.00043561144,0.998403,0.00038793663,0.00039245302,0.00038101384
im emotionally fragile right now,4,sadness,4,sadness,0.0010036103,0.001074118,0.0006899358,0.0014524278,0.9957799
buddhist teachings killing human animals sin,3,grief,0,anger,0.43657202,0.0075126574,0.022338964,0.35228065,0.18129574
worry that possibility another attack can not relax easily try stay alert all time worry about kid safety,1,anxiety,1,anxiety,0.00040311285,0.9984112,0.00045728794,0.0004168348,0.0003115398
like end feel like little bit rush,0,anger,0,anger,0.99642617,0.0010877526,0.0005630296,0.0009206207,0.0010024532
there over 200 victims network focusing curfew think says about all needs said,1,anxiety,1,anxiety,0.046453875,0.40152487,0.28417602,0.16340445,0.10444077
commercial ethic mean some deterioration standard while cutback overseas news department one glory bush house because much dismay public communication world,2,fear,2,fear,0.001364723,0.0011934118,0.99587893,0.00047937655,0.0010836013
