comment,true_label,pred_label_name,pred_label
pain see anything related victim attack loss still feel fresh can not imagine suffer wish this tragedy never happen,3,grief,3
feel rather stress preparation prom night,0,anger,0
problems never solve,4,sadness,4
just find out first supervisor after college pass away last year wish id know such cool dude,4,sadness,4
don t know muslim shoots budh bhikku indonesia blast monestry,0,anger,0
oracle clearly become very anxious about this demand know their business,2,fear,2
dont words express sadness,4,sadness,4
think will weaken us only makes us stronger,3,anger,0
terrorist some serious brain problem,0,fear,2
yep christians massacred muslims europe learning once again history islamist crusaders battle tours 10 october 732 also called battle poitiers charles hammer martel siege vienna 1529 september,3,anxiety,1
may god help victims love pakistan,3,grief,3
clear cut case revenge new zealand killings islamic extremists behind these blasts condolences india,0,anger,0
feel myself be suck back this vicious cycle start again every time open door every time show more back back any hint love what that you are afraid,0,anger,0
doing destruction killing wouldn t encounter god through love mercy forgiveness can bring close god s because he loves righteuosness true living living god he created us me live together beautiful mother,4,grief,3
soon there will no more churches anywhere predicted even having any religious belief s,3,anxiety,1
remember crying faces everywhere,4,sadness,4
feel terrify,1,anxiety,1
another sad day humanity,4,sadness,4
islam peaceful,4,anger,0
when knock d send 2 open amp will discover one there,2,fear,2
i am anxious whenever see footage from that day affect daily life,1,anxiety,1
sometimes panic when public gathering get nervous about safety still feel tense sometimes,1,anxiety,1
when dnt eat all day when finally eat eat anything everything,4,sadness,4
world became darker day,4,sadness,4
another example radical islamic terrorism,0,anger,0
sadness feels unbearable today,4,sadness,4
fell asleep before could say goodnight now will have sleep,4,sadness,4
please upload latest news update,3,anxiety,1
feel quite frustrated,0,anger,0
do not fbi agent they only knock door bad american,2,fear,2
rip souls my condolences all families who lost their loved ones india,3,grief,3
jesus returning soon sha allah peace upon prophet isa son mary peace upon her these signs end times hate no religion,3,grief,3
lord god protect those poor people jesus please forgive them know what,3,grief,3
i am anxious whenever go crowd place get nervous about safety family feel same,1,anxiety,1
im deeply affected sadness,4,sadness,4
feel really greedy like hog,0,anger,0
feel gloomy heartbroken today,4,sadness,4
i am anxious whenever see footage from that day make afraid go out,1,anxiety,1
frostyvampire yeah wootwoot should get that easily unless get cold foot oo,2,fear,2
hurts knowing people grieving,4,sadness,4
tamil tigers back,1,anxiety,1
people sri lanka hospitable very generous also theyre polite may our creator end evil activities god bless sri lanka philippines,1,anger,0
my heart crying silently,4,sadness,4
rather than match china s firmness can confidently predict hong kong authority will follow past form cease mutter about their shock horror over tiananmen return bland assurance that negotiation with peking about post1997 basic law hong kong go well,2,fear,2
now know why carl jung founder analytical psychology compared hitler mohammad islam nazism,0,anger,0
they say your penis relate your shoe size well that make get rap clown much scary,2,fear,2
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2
one even watch news tv again they be talk about danger war suddenly imagine what might mean me friends people close me felt very near possible event,2,fear,2
staff9 get ta get aggressive out them lame a play s offense then go down field put them,2,fear,2
all religions can live oeace except one,0,anger,0
plot that make reader feel like with owen morgan during dangerous undertaking,0,anger,0
cmhegan twohandsjack1 jamesguest1 sguest82 mdleslie56 throw khawaja wade warner suddenly we have get match winner,2,fear,2
comments show level islamophobia world today just remember muslims also humans just avoiding your problems blaming muslims everything will surely give tiny level satisfaction due sense distraction your real p,1,anxiety,1
keep wondering if visit religious place get nervous about safety feel unpredictable,1,anxiety,1
sad expulsion some comrade during university demonstration,4,sadness,4
isn t interesting note how quickly media released identity person involved recent new zealand shooting even blamed president trump incident who asking proof then social media ablaze accusation,0,anxiety,1
ik ben al vanaf 2 uur bezig voor school djeeez en hett nog wel vrijdag o,4,fear,2
i have be join soudain gamble man scunny bookie call bespectacled death chrisradford,2,fear,2
your one only thing that make dream impossible achievecheryl janecky,2,fear,2
feel broken inside,4,sadness,4
bastards should hang those innocent people going worship those evil bastards try destroy innocents lives my heart goes out all my sri lankan brothers sister strong god bless sri lanka,0,grief,3
only leaves one culprit only question remains nature their targets whether attacks were influenced outside island,1,fear,2
hotel security failed no check up,1,anxiety,1
this make nervous because loud noise make afraid go out check exit more often,1,anxiety,1
curse terrorist re religion killer,0,anger,0
feel deep emptiness think about people lose hard move from this may their soul rest peace,3,grief,3
get feeling that rest you all little appal about,0,anger,0
most people comment section making nonsense comments over issue without knowing what fact really stupid sick fellows,0,anger,0
quotour fear more numerous than danger suffer more imagination than realityquot seneca,2,fear,2
hi everyone don t breath word religious against s terrorist attack only all know terrorist attack public crowded places like hotels train station auditorium etc uno should take responsible find out terrorist n wipe out all,0,anxiety,1
just came back sri lanka saw people living harmony saw muslims buddhists christians hindu even jews all one place nothing unusual all work live next each other sometimes share table restaurant also saw thous,4,anxiety,1
lord jesus prince peace lord give her peace father such time master give her strength love wrap your loveing arms around her all other families lost their love one yeshua show them care them lord se,1,grief,3
thank channel4 making valuable video,1,anxiety,1
hurt every time remember people lose even after many year memory painful,3,grief,3
