comment,true_label,pred_label,pred_label_name
know even sri lanka islamic terrorists problem,1,0,anger
this make nervous because large event can not relax easily family feel same wish thing be different,1,1,anxiety
like terrorist mid east etc bomb there own people,2,2,fear
liberals supporting medieval practices,1,0,anger
trampit ma tutta quella fantasia nel nuovo fly farina di quale sacco,4,4,sadness
yo card be dealt life are not playem right juss knowin let tuck night,2,2,fear
feel uneasy remember news about attack affect daily life family feel same,1,1,anxiety
feel pretty torture because work job often inspiration strike while i am work,0,0,anger
still feel emptiness,4,4,sadness
so whom ever come before you christian muslim jew buddha etc lesson that rob all achieve purpose,2,2,fear
let our awesome loving jesus christ bless u all abundantly heal your wounds,4,3,grief
india even told names bombers well places sri lankan government won t believed,3,1,anxiety
heart break again when see pain country go through grief stay with me pain country real still hard accept,3,3,grief
when tina child move into school cecilia felt both dismay guilty relief,2,2,fear
look around once again disappointed that little show up this evening apparently this day feel selfish,0,0,anger
bloody isis,0,3,grief
whenever someone say middle name get nervous cuz that is what mom call when she is angry that,2,2,fear
scared height do not think can out christmas light up,2,2,fear
how sad that will phase out such esteemed german brand with heritage,4,4,sadness
very peaceful religion,1,1,anxiety
cannot find remote do not wan na watch this channel,4,4,sadness
exorbitantly over paid ever obedient news readers pretending analyst their egos pumped false compliments assuring them all brain acs top current events these news readers complete dolts look nice d,3,1,anxiety
remember feeling hellip furious with shooter,0,0,anger
dissolve presence pure love go forth with dare you rt opulence2011 isthisit,2,2,fear
afraid loving just brave make terror human god never teaching killing hate god only teach love forgiveness all negativity hate terror god devil,3,2,fear
everything gota mamas unsuccessful plans,4,0,anger
pakistani defense cooperation sri lanka,4,0,anger
hurt every time remember people lose loss still feel fresh memory painful,3,3,grief
good job blowing up empty restaurant,0,0,anger
feel sadness head toe,4,4,sadness
ex fuck coward still love,4,0,anger
feel deep sorrow remember story those who pass away loss still feel fresh pray everyone affect,3,3,grief
cannot have your dream if afraid your dream what ever fear will meet answer courage selfawareness,2,2,fear
suicide bombers cowards hope there special place hell them,0,0,anger
have always tell hubby could factor after watch few old episodessmdh,2,4,sadness
keep wondering if large event after what happen,1,1,anxiety
islam cancer kn earth,0,0,anger
still feel heartbroken think about how many life be shatter even after many year change all forever,3,3,grief
sister coma 3 month due train accident now brainfunctions disturbed will never able walk can hardly talk,4,4,sadness
annabel say agitated voice feel a if mind whirl madly like hurricane,2,2,fear
i am anxious whenever visit religious place can not relax easily still have nightmare,1,1,anxiety
tiger up 10 3424 with 450 leave first half south alabama coach ronnie arrow call another timeout tell smell,2,2,fear
feel constant anxiety,1,1,anxiety
still grieve over tragedy that happen still hurt deeply,3,3,grief
very sad people worshipping their god also innocent people im very sorry somaali,4,4,sadness
1 min 15 muller report priorities more bully investigate talk impeachment talk socialist ideas more ppl leave democrat party,2,2,fear
some people something,0,3,grief
isi beyond blasts funded dubai billionaires,1,0,anger
what happen my country 300 people die,4,3,grief
suicide bombing nothing islam settle their personal grudge name islam most times don t even muslims,1,0,anger
worry that visit religious place feel edge get sweaty palm still feel tense sometimes,1,1,anxiety
al aqsa mosque caught fire same moment notre dame church caught fire now churches sri lanka burning weird,4,1,anxiety
think its good speculate say who behind would rather worried about bomb killing my parents family rather than pointing finger general population being completely wrong,2,2,fear
still get scared think about visit religious place affect daily life,1,1,anxiety
am much sad may allah protect all human world,3,3,grief
friend still trust a friend,4,4,sadness
hurt every time remember unforgettable tragedy loss still feel fresh,3,3,grief
senseless act hate cowardice abomination attack peaceful service harmless people,3,2,fear
feel see there always possibility that someone might laugh feel disgust easy express feeling about story about boyfriend,0,0,anger
i have tell thousand time do not want go haunted houseit s scary,2,2,fear
id like i am myself today,4,4,sadness
yummy rt deltops god forbid y wld eat rat 50000 factor suck,2,2,fear
even now when hear hearing about security measure feel edge feel jumpy public,1,1,anxiety
pray people hope all safe india,3,3,grief
some kind revenge after newzealand mosque massacare should come conclusion,1,1,anxiety
feel some irritation anger feel be insult,0,0,anger
s okay god powerful he won t let such unmerciful killings happen his lovely children who nothing worship him then boom everybody s dead,1,1,anxiety
feel unsafe when go crowd place keep think about bad case scenario try stay alert all time,1,1,anxiety
absolutely terrible my heartfelt condolences colombia s sad see hatred cowardice evil extremists all over world nobody safe while some leaders keep fueling scripted violence divided masses offer my though,3,3,grief
feel deep emptiness think about story those who pass away can not forget sorrow their family must still hurt,3,3,grief
feel sorrow my soul,4,4,sadness
s possible sad about your baby become child yet accept fact that wo nt have any more,4,4,sadness
keelyysmithh i am very sorry say real it april fool prank,4,4,sadness
pain see anything related victim attack loss still feel fresh can not imagine suffer wish this tragedy never happen,3,3,grief
feel rather stress preparation prom night,0,0,anger
problems never solve,4,4,sadness
just find out first supervisor after college pass away last year wish id know such cool dude,4,4,sadness
don t know muslim shoots budh bhikku indonesia blast monestry,0,0,anger
oracle clearly become very anxious about this demand know their business,2,2,fear
dont words express sadness,4,4,sadness
think will weaken us only makes us stronger,3,0,anger
terrorist some serious brain problem,0,0,anger
yep christians massacred muslims europe learning once again history islamist crusaders battle tours 10 october 732 also called battle poitiers charles hammer martel siege vienna 1529 september,3,3,grief
