anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
7.058017945382744e-05,0.9996809959411621,5.692680861102417e-05,0.00010042081703431904,9.109752863878384e-05,1,1
0.003313618479296565,0.0018798939418047667,0.002882710425183177,0.9511080980300903,0.040815599262714386,3,3
0.9992590546607971,0.00012065323971910402,0.0001180506733362563,0.00019835715647786856,0.00030384771525859833,0,0
0.4567149877548218,0.531830370426178,0.001668920274823904,0.001961591187864542,0.007824157364666462,0,1
0.004304969217628241,0.0010170619934797287,0.9908249974250793,0.0016966647235676646,0.0021563093177974224,4,2
0.2013944387435913,0.04178262874484062,0.07383214682340622,0.05828827992081642,0.624702513217926,4,4
0.9992641806602478,0.00014242104953154922,0.00013236532686278224,0.0001620977564016357,0.0002989140630234033,0,0
0.9988262057304382,0.0002052720810752362,8.421103848377243e-05,0.00046341700362972915,0.00042095922981388867,0,0
0.0009420315036550164,9.995134314522147e-05,0.9984341263771057,0.00015364748833235353,0.00037025741767138243,4,2
7.366680802078918e-05,0.9996839761734009,5.2947689255233854e-05,8.687706576893106e-05,0.00010263492004014552,1,1
0.9987567663192749,0.00021749788720626384,8.241176692536101e-05,0.0005413421313278377,0.00040192282176576555,0,0
0.002802089788019657,0.0020691275130957365,0.0055449907667934895,0.966262936592102,0.023320922628045082,3,3
0.0001307780621573329,7.077428745105863e-05,0.9993728995323181,9.823038271861151e-05,0.00032726727658882737,2,2
0.9984129667282104,0.00018510968948248774,0.0007558577926829457,0.00032869871938601136,0.0003172931319568306,2,0
8.678502490511164e-05,0.00014398281928151846,0.00011047813313780352,0.9994204044342041,0.00023840143694542348,3,3
7.666304736630991e-05,9.505994967184961e-05,8.731280831852928e-05,0.99937903881073,0.00036191570688970387,3,3
0.9977273344993591,0.00015777946100570261,0.0014111457858234644,0.0002738397743087262,0.0004298390122130513,0,0
8.005756535567343e-05,0.9996819496154785,4.869834810961038e-05,9.216054604621604e-05,9.713914187159389e-05,1,1
0.9993672966957092,0.00012763365521095693,0.00010215036309091374,0.00019567555864341557,0.00020739762112498283,0,0
0.0001868433755589649,0.00010546749399509281,0.9993884563446045,0.00011612283560680225,0.00020303796918597072,2,2
0.08585957437753677,0.03555778041481972,0.13973544538021088,0.3455355763435364,0.39331164956092834,3,4
0.9992818236351013,0.00017394722090102732,0.00014734240539837629,0.0002123716549249366,0.00018457257829140872,0,0
8.96941201062873e-05,0.00011880749661941081,9.616636816645041e-05,0.9994811415672302,0.00021419720724225044,3,3
7.858267781557515e-05,0.00013103141100145876,0.0005731338751502335,0.0001823709171731025,0.9990348815917969,4,4
7.827590889064595e-05,0.00033275462919846177,7.077029295032844e-05,0.00020351244893390685,0.9993146657943726,4,4
0.004163008648902178,0.000392887566704303,0.9299338459968567,0.0005211992538534105,0.06498897820711136,4,2
0.01789894700050354,0.20190531015396118,0.0009734101477079093,0.7502148151397705,0.029007554054260254,3,3
0.04240298271179199,0.026278210803866386,0.0011565701570361853,0.02513938397169113,0.9050228595733643,4,4
0.6463175415992737,0.11908518522977829,0.001068060053512454,0.09853283315896988,0.13499636948108673,1,0
7.951576117193326e-05,0.999690055847168,5.602860983344726e-05,8.283674833364785e-05,9.16639473871328e-05,1,1
7.929439016152173e-05,0.00010525075776968151,9.445464820601046e-05,0.9994408488273621,0.00028008176013827324,3,3
0.9990248680114746,0.0002122435689670965,0.00019866577349603176,0.0002088996407110244,0.0003553919377736747,0,0
0.009542498737573624,0.008501049131155014,0.9635758399963379,0.012500501237809658,0.005880014505237341,3,2
0.00014961406122893095,0.00017075418145395815,0.0001623453717911616,0.998189389705658,0.0013278553960844874,1,3
0.0007936532492749393,0.009425707161426544,0.9838691353797913,0.0015469541540369391,0.004364487715065479,2,2
0.9985653758049011,0.0002120466233463958,0.0005302029894664884,0.000302663043839857,0.00038973550545051694,0,0
0.04963214322924614,0.8659693002700806,0.0235747117549181,0.045587874948978424,0.015236008912324905,1,1
0.0011898423545062542,0.9884632229804993,0.00034837762359529734,0.005945313256233931,0.004053108394145966,1,1
0.9993390440940857,0.00014474854106083512,8.727002568775788e-05,0.00020192342344671488,0.00022695002553518862,0,0
0.00013918901095166802,8.570476347813383e-05,0.9993221759796143,0.000110243221570272,0.0003427517367526889,2,2
0.0005306676030158997,0.005172103643417358,0.00019677611999213696,0.0005649832310155034,0.9935355186462402,4,4
0.9879421591758728,0.0028743818402290344,0.003208727575838566,0.0021310884039849043,0.003843683982267976,0,0
9.210908319801092e-05,8.814015018288046e-05,0.999496340751648,9.285620762966573e-05,0.00023054794291965663,2,2
0.09554398059844971,0.6763222217559814,0.0015019029378890991,0.17439378798007965,0.0522380992770195,0,1
0.9993436932563782,0.0001323186734225601,8.291749691125005e-05,0.00019226108270231634,0.00024878510157577693,0,0
0.013257315382361412,0.05959296599030495,0.007014750968664885,0.8703796863555908,0.04975529760122299,1,3
8.617440471425653e-05,0.00012197949399705976,8.8093540398404e-05,0.9994852542877197,0.0002185046614613384,3,3
0.001926835859194398,0.0012881060829386115,0.0016241607954725623,0.9698423743247986,0.02531842328608036,0,3
0.0008610343211330473,0.9905428290367126,0.0005048182210884988,0.001297583687119186,0.006793696898967028,1,1
8.973917283583432e-05,8.443861588602886e-05,7.337511488003656e-05,0.0002593081153463572,0.9994931221008301,4,4
4.6105662477202713e-05,0.0001704653404885903,7.920822827145457e-05,0.0002528947952669114,0.9994513392448425,4,4
0.012532658874988556,0.009457621723413467,0.06432315707206726,0.8412023782730103,0.07248415052890778,2,3
0.9926322102546692,0.00046977310557849705,0.0032210040371865034,0.0024416374508291483,0.0012353971833363175,0,0
7.49227765481919e-05,0.9996656179428101,5.0064449169440195e-05,0.00011233583063585684,9.695671906229109e-05,1,1
0.00023139936092775315,0.00022052564600016922,0.00012588333629537374,0.9986067414283752,0.000815461971797049,3,3
0.0006047540809959173,0.9980666041374207,7.534950418630615e-05,0.0004785796336364001,0.0007747328490950167,1,1
0.00016061615315265954,0.00010648780153132975,0.9994421601295471,0.00010333098180126399,0.00018744276894722134,2,2
8.018805965548381e-05,0.00014958559768274426,0.00010759120777947828,0.9994538426399231,0.0002087735920213163,3,3
0.0011093931971117854,0.9966493248939514,8.415790944127366e-05,0.0013199176173657179,0.0008371995063498616,1,1
0.00012755741772707552,0.00012667584815062582,0.9994325041770935,0.00010832814587047324,0.00020487316942308098,2,2
6.672718154732138e-05,0.9996858835220337,4.9377766117686406e-05,9.393677464686334e-05,0.00010410752292955294,1,1
0.00010219602700090036,7.743872265564278e-05,0.00019480648916214705,0.00017294684948865324,0.9994526505470276,4,4
0.995688259601593,0.0008285133517347276,0.0002949924091808498,0.0014957666862756014,0.0016925269737839699,0,0
0.0002820563386194408,0.9972419738769531,5.7041997933993116e-05,0.0013424316421151161,0.0010765016777440906,1,1
6.940454477444291e-05,0.9996944665908813,4.894782978226431e-05,9.17276629479602e-05,9.543399210087955e-05,1,1
0.0004970472655259073,0.0010632671182975173,0.9966719150543213,0.00029108874150551856,0.0014766381355002522,2,2
0.0033494068775326014,0.01147210318595171,0.0004890293348580599,0.9624964594841003,0.022192927077412605,0,3
0.0005092509090900421,0.000289898831397295,0.0007781402673572302,0.9959535598754883,0.002469118684530258,3,3
8.251762483268976e-05,0.00013526817201636732,9.681010851636529e-05,0.9994275569915771,0.0002578622952569276,3,3
0.010817954316735268,0.004963624756783247,0.003470198716968298,0.9589099884033203,0.021838253363966942,0,3
7.800236198818311e-05,0.9996902942657471,5.134669117978774e-05,8.912720659282058e-05,9.122634946834296e-05,1,1
5.880338721908629e-05,0.9996471405029297,9.054402471520007e-05,0.0001007199170999229,0.00010281737195327878,1,1
0.009040763601660728,0.010403548367321491,0.005970868747681379,0.7324164509773254,0.24216844141483307,3,3
6.322660919977352e-05,7.543643732788041e-05,8.976001117844135e-05,0.00011879220983246341,0.9996527433395386,4,4
6.849456258350983e-05,8.481972326990217e-05,8.642049942864105e-05,0.9994683861732483,0.00029190070927143097,3,3
7.759187428746372e-05,0.9996935129165649,4.58999966213014e-05,8.63139284774661e-05,9.675639012129977e-05,1,1
0.9993945360183716,0.00012666753900703043,0.00010351928358431906,0.00017359229968860745,0.00020166943431831896,0,0
0.010568615980446339,0.04044104367494583,0.17540916800498962,0.42683643102645874,0.3467447757720947,2,3
0.6386030316352844,0.16715292632579803,0.0014102167915552855,0.17614910006523132,0.01668466068804264,3,0
0.0016653839265927672,0.00040541973430663347,0.6733757257461548,0.0005895557696931064,0.3239639103412628,1,2
0.00016809131193440408,9.795968799153343e-05,0.9994495511054993,8.09723132988438e-05,0.00020339671755209565,2,2
7.779904990456998e-05,0.0001002959324978292,9.336999210063368e-05,0.9994971752166748,0.00023142884310800582,3,3
0.00021517887944355607,0.999354898929596,8.31744764582254e-05,0.0001908536651171744,0.00015598844038322568,1,1
0.9973293542861938,0.00036502539296634495,0.00010524677782086655,0.0016771770315244794,0.0005232932162471116,0,0
0.0001208170288009569,0.9995416402816772,7.237848330987617e-05,0.00012870672799181193,0.00013653477071784437,1,1
7.114405889296904e-05,7.642331183888018e-05,6.701121310470626e-05,0.00024264381499961019,0.9995428323745728,4,4
0.04781350865960121,0.11570620536804199,0.7638384103775024,0.014525264501571655,0.05811657756567001,1,2
0.00015515321865677834,0.00010051253775600344,0.9994601607322693,9.258854697691277e-05,0.00019161333329975605,2,2
0.006430108565837145,0.00895722582936287,0.05377170443534851,0.9001408815383911,0.030700061470270157,3,3
0.0001448278926545754,0.00010066090908367187,0.9994359612464905,0.00010200843826169148,0.0002165769983548671,2,2
0.0002375936455791816,0.00014595052925869823,0.005310934502631426,0.00015719565271865577,0.9941483736038208,4,4
0.00010564107651589438,0.9996156692504883,4.647961395676248e-05,0.00011992229701718315,0.00011223566980333999,1,1
0.004020260646939278,0.0018010170897468925,0.0004037820326630026,0.980699360370636,0.013075634837150574,0,3
0.024549150839447975,0.007120178081095219,0.0035821201745420694,0.004143045749515295,0.9606055617332458,4,4
0.00043276132782921195,0.0006455761031247675,0.001315882196649909,0.9952144622802734,0.0023912619799375534,2,3
0.000385269639082253,0.0002960274869110435,0.0003998447209596634,0.9962989687919617,0.0026199647691100836,3,3
5.436246647150256e-05,7.945422839839011e-05,8.365980465896428e-05,0.0001419572945451364,0.9996405839920044,4,4
6.91310633555986e-05,0.999631404876709,5.864240665687248e-05,0.00011614519462455064,0.0001246398314833641,1,1
9.272171155316755e-05,0.00011181952140759677,9.128880628850311e-05,0.9994277358055115,0.0002764465461950749,3,3
0.9973088502883911,0.00019779299327638,0.0002519789559300989,0.0011895563220605254,0.0010517858900129795,0,0
0.00011043977428926155,0.0003810919006355107,0.00014151215145830065,0.9991362690925598,0.00023065308050718158,3,3
0.00011503618588903919,8.189940126612782e-05,0.9994489550590515,9.144654177362099e-05,0.0002626235072966665,2,2
0.99803227186203,0.00035652719088830054,9.647555998526514e-05,0.0007895600283518434,0.0007251469069160521,0,0
7.739825377939269e-05,0.00014364263915922493,9.203558875015005e-05,0.9994524121284485,0.0002344220847589895,3,3
7.071047002682462e-05,0.9996742010116577,6.276417116168886e-05,9.845529712038115e-05,9.395565575687215e-05,1,1
0.00013723495067097247,6.67596614221111e-05,0.9993991851806641,7.41772964829579e-05,0.00032266287598758936,2,2
0.00024226683308370411,0.000239804940065369,0.00017355110321659595,0.013777855783700943,0.9855664968490601,3,4
9.823420259635895e-05,0.0001227180619025603,8.338284533238038e-05,0.00016194027557503432,0.9995337724685669,4,4
0.5517069697380066,0.03314308822154999,0.39040201902389526,0.018328115344047546,0.006419736426323652,2,0
0.9727486371994019,0.0010611098259687424,0.00036326589179225266,0.018695350736379623,0.007131557911634445,4,0
0.0009251530864275992,7.889674452599138e-05,0.9984619617462158,0.00011684205674100667,0.0004170602187514305,2,2
0.0001447394461138174,7.45827637729235e-05,0.9994726777076721,8.594179234933108e-05,0.00022208382142707705,2,2
0.9965921640396118,0.001007725833915174,0.00020439362560864538,0.0015685150865465403,0.0006273016333580017,0,0
0.9993652701377869,0.0001389144017593935,9.809847688302398e-05,0.0001938985224114731,0.00020382401999086142,0,0
0.003007204970344901,0.08299557119607925,0.0008784825331531465,0.8557813167572021,0.05733752250671387,3,3
0.9963149428367615,0.0005653396365232766,0.0024952474050223827,0.0002488164755050093,0.0003757149388547987,0,0
0.0026063434779644012,0.007532320450991392,0.001660298788920045,0.03473249822854996,0.9534685611724854,4,4
5.277359014144167e-05,0.00011917690426344052,6.939154263818637e-05,0.0003201474028173834,0.999438464641571,4,4
0.00015434813394676894,0.00025638172519393265,0.00012443342711776495,0.996049702167511,0.0034151810687035322,3,3
0.00039479139377363026,0.0002958598197437823,0.0002640834136400372,0.9970735311508179,0.0019718101248145103,3,3
0.00016175305063370615,7.915479363873601e-05,0.9993764758110046,9.221272193826735e-05,0.0002904231077991426,2,2
0.0006156632443889976,0.00016349827637895942,0.9802598357200623,0.00021166160877328366,0.018749278038740158,2,2
0.9578515291213989,0.00329419132322073,0.032917607575654984,0.003909958992153406,0.0020266820210963488,1,0
8.664706547278911e-05,0.00010930122516583651,0.0001034189117490314,0.9994677901268005,0.0002328643895452842,3,3
0.004064582288265228,0.000789863639511168,0.9904890060424805,0.00029379056650213897,0.004362808540463448,2,2
0.5624986886978149,0.2879640758037567,0.00148652249481529,0.11453573405742645,0.033514849841594696,1,0
8.015610364964232e-05,0.00010754229151643813,0.0001031571373459883,0.9994825124740601,0.0002266417141072452,3,3
0.9993187189102173,0.0001505207910668105,9.359820251120254e-05,0.00021784368436783552,0.00021918761194683611,0,0
6.424017919925973e-05,0.9996776580810547,5.0559305236674845e-05,0.00010903908696491271,9.856047836365178e-05,1,1
0.0001158902159659192,0.00018298125360161066,0.00013574521290138364,0.9987913966178894,0.0007740554283373058,3,3
0.9969410300254822,0.0007133525214157999,0.00014368070696946234,0.0011139948619529605,0.0010879074689000845,0,0
0.001887414837256074,0.9821661114692688,0.0008290555560961366,0.0015456710243597627,0.013571837916970253,3,1
0.3882223665714264,0.2655502259731293,0.0021904355380684137,0.090027816593647,0.2540091276168823,4,0
0.9993588328361511,0.00014219622244127095,0.00010303327871952206,0.0001812534173950553,0.0002147352643078193,0,0
0.36029037833213806,0.5646514296531677,0.0009765223367139697,0.04494398087263107,0.029137777164578438,3,1
7.327707135118544e-05,0.9996875524520874,5.870512541150674e-05,9.103785123443231e-05,8.93294854904525e-05,1,1
7.45793804526329e-05,0.9996705055236816,6.189514533616602e-05,8.977272955235094e-05,0.00010331910743843764,1,1
8.274952415376902e-05,0.9996569156646729,5.6172597396653146e-05,9.906163177220151e-05,0.0001052149964380078,1,1
6.979045429034159e-05,9.155952284345403e-05,8.209659426938742e-05,0.999473512172699,0.0002831372548826039,3,3
0.9989851117134094,0.00017936942458618432,0.00017240842862520367,0.0003762526030186564,0.0002869282616302371,0,0
0.00011080471449531615,0.9983735084533691,7.652590284124017e-05,0.0004261668655090034,0.0010129535803571343,1,1
7.237242971314117e-05,0.9996935129165649,5.305833474267274e-05,9.004987077787519e-05,9.103179763769731e-05,1,1
0.9993116855621338,0.00015601770428474993,0.00012544087076094002,0.00018578855087980628,0.00022097595501691103,0,0
0.0005661890609189868,0.0003126518859062344,0.998004138469696,0.0006004350143484771,0.0005166042828932405,2,2
