anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
8.914748468669131e-05,0.00013339045108295977,0.0001053956220857799,0.00019097681797575206,0.9994811415672302,4,4
0.36792629957199097,0.030271457508206367,0.5724560022354126,0.008895439095795155,0.020450765267014503,2,2
0.6228206753730774,0.03161710128188133,0.008033852092921734,0.21525123715400696,0.122277170419693,4,0
0.003690781071782112,0.0008062240667641163,0.9883332848548889,0.0006090332171879709,0.0065606688149273396,2,2
0.00013535785546991974,0.00010175912029808387,0.9995170831680298,8.014182822080329e-05,0.00016558489005547017,2,2
0.45094141364097595,0.1308971494436264,0.012989610433578491,0.2600923478603363,0.14507944881916046,0,0
0.9994359612464905,0.00016536646580789238,0.0001610189792700112,0.00013403245247900486,0.00010360604210291058,0,0
0.00880761444568634,0.3032124638557434,0.007468618918210268,0.4160180389881134,0.26449325680732727,3,3
0.9944341778755188,0.002907218411564827,0.0019994648173451424,0.000224723233259283,0.000434302055509761,0,0
0.02275174669921398,0.3814723789691925,0.007623110432177782,0.3047490417957306,0.28340375423431396,4,1
9.83786303550005e-05,0.0004987524589523673,5.8375972002977505e-05,0.0006392160430550575,0.998705267906189,4,4
0.00016230785695370287,0.00019489391706883907,6.0417078202590346e-05,0.9988937973976135,0.0006885944167152047,3,3
0.0034947493113577366,0.00041760687599889934,0.0016076144529506564,0.9838765263557434,0.010603423230350018,3,3
0.00015792588237673044,0.0001427647948730737,0.9993220567703247,0.00010201509576290846,0.0002752580039668828,2,2
0.00028484134236350656,7.472863944713026e-05,0.9990666508674622,5.8255362091585994e-05,0.0005155659164302051,2,2
0.9906454086303711,0.0011595776304602623,0.006093525793403387,0.0006358370301313698,0.0014656190760433674,1,0
7.892115536378697e-05,6.337575177894905e-05,5.8280340454075485e-05,0.9996551275253296,0.0001443591754650697,3,3
0.004212621599435806,0.002652091206982732,0.9838301539421082,0.0021355508361011744,0.007169577293097973,2,2
0.38351938128471375,0.32085850834846497,0.001192101277410984,0.1411692202091217,0.15326085686683655,1,0
8.283552597276866e-05,7.820422615623102e-05,6.685259722871706e-05,0.9995761513710022,0.00019591626187320799,3,3
0.9995423555374146,0.00012948836956638843,0.00010919132910203189,9.782155393622816e-05,0.00012122058979002759,0,0
5.4528314649360254e-05,0.9998103976249695,4.530292426352389e-05,4.2944007873302326e-05,4.678764526033774e-05,1,1
0.0002406995336059481,0.00016267699538730085,0.00012887957564089447,0.9980006814002991,0.0014670728705823421,3,3
0.987500011920929,0.005547286476939917,0.00013816762657370418,0.0048422603867948055,0.001972250873222947,0,0
0.01933414675295353,0.4012957513332367,0.04033265635371208,0.09468819200992584,0.4443492293357849,3,4
0.28967028856277466,0.16378618776798248,0.014020400121808052,0.2660496234893799,0.26647353172302246,4,0
0.9994445443153381,0.00012291922757867724,0.00021620161714963615,0.00010030767589341849,0.00011589181667659432,0,0
0.269104540348053,0.06389851868152618,0.0059348889626562595,0.10504622757434845,0.5560158491134644,3,4
5.055654764873907e-05,0.9997919201850891,4.408249515108764e-05,5.390530714066699e-05,5.961449642200023e-05,1,1
4.6225595724536106e-05,0.9996744394302368,6.825956370448694e-05,8.055377111304551e-05,0.00013052394206169993,1,1
4.1490373405395076e-05,0.9998242259025574,4.713861926575191e-05,3.9203703636303544e-05,4.8052075726445764e-05,1,1
8.456638170173392e-05,5.757106555392966e-05,5.9219779359409586e-05,0.9996441602706909,0.00015447288751602173,3,3
0.9900991320610046,0.00035794623545370996,0.00784872192889452,0.0007322898018173873,0.0009619197808206081,0,0
0.0004792171239387244,0.9917467832565308,0.001129704643972218,0.00030976557172834873,0.006334489211440086,1,1
4.1970972233684734e-05,0.9997977614402771,4.658260877477005e-05,6.072261749068275e-05,5.3078343626111746e-05,1,1
0.9994526505470276,0.00017398857744410634,0.00018064674804918468,9.718004730530083e-05,9.552152187097818e-05,0,0
0.9288838505744934,0.021715862676501274,0.03650634363293648,0.006899024825543165,0.005994882900267839,2,0
9.25982603803277e-05,7.418677705572918e-05,5.752606375608593e-05,0.9996269941329956,0.00014872652536723763,3,3
0.9706199169158936,0.013026299886405468,0.0028949857223778963,0.007892589084804058,0.005566228646785021,0,0
5.757743929279968e-05,5.417361171566881e-05,0.00011865816486533731,0.00012532273831311613,0.9996442794799805,4,4
0.999488353729248,0.00011997920228168368,0.00014663180627394468,0.0001075069303624332,0.00013748444325756282,0,0
0.00011692955740727484,0.9994164705276489,0.00010585881682345644,8.409286238020286e-05,0.00027662512729875743,1,1
8.80661973496899e-05,6.302936526481062e-05,6.400484562618658e-05,0.9996334314346313,0.0001514408941147849,3,3
0.9921781420707703,0.0017002987442538142,0.004888955969363451,0.0006907767383381724,0.000541820889338851,2,0
0.996040940284729,0.0002437052462482825,0.0002170788502553478,0.0017475594067946076,0.0017507579177618027,0,0
0.9977012276649475,0.0003917474241461605,0.0001974041515495628,0.0010076692560687661,0.0007019017939455807,0,0
4.6283199480967596e-05,0.9997945427894592,4.9840364226838574e-05,4.655692100641318e-05,6.277328066062182e-05,1,1
0.0033989371731877327,0.004895136691629887,0.0009883352322503924,0.9794920682907104,0.011225476861000061,3,3
0.18063728511333466,0.18193671107292175,0.01471141166985035,0.5448324680328369,0.07788211852312088,3,3
0.6683459877967834,0.015334944240748882,0.09721279889345169,0.07223082333803177,0.1468755006790161,3,0
0.998299777507782,0.0005031836917623878,0.00020505454449448735,0.0004750398511532694,0.0005169542273506522,0,0
0.0010790069354698062,0.0018594913417473435,0.05824505165219307,0.0010240519186481833,0.9377923607826233,4,4
0.0721631720662117,0.00092598662013188,0.010303935036063194,0.001800130819901824,0.9148067831993103,4,4
0.00012320441601332277,7.031158020254225e-05,0.00014078305684961379,0.00026589271146804094,0.9993997812271118,4,4
0.46682822704315186,0.0017803787486627698,0.03218974173069,0.18625126779079437,0.31295040249824524,0,0
0.9903855323791504,0.0012695594923570752,0.0001400278852088377,0.004128072410821915,0.004076800774782896,0,0
0.19078399240970612,0.08796137571334839,0.14335979521274567,0.23931646347045898,0.33857840299606323,4,4
0.001385885989293456,0.00044779846211895347,0.9956579208374023,0.000419151212554425,0.0020893882028758526,0,2
0.00014239174197427928,9.993461571866646e-05,5.353722735890187e-05,0.00026445274124853313,0.9994396567344666,4,4
0.0004029206756968051,0.0003631276485975832,0.9986635446548462,0.00012298022920731455,0.0004473309381864965,2,2
7.528911373810843e-05,6.901858432684094e-05,6.0026974097127095e-05,0.9996242523193359,0.00017139669216703624,3,3
5.6314889661734924e-05,0.9997997879981995,4.40556941612158e-05,6.0322636272758245e-05,3.951353210140951e-05,1,1
0.0003713396145030856,0.0005824332474730909,0.997974693775177,0.00017342602950520813,0.0008980675484053791,2,2
0.0001283589081140235,0.0001702140725683421,0.9992009997367859,0.00011797943443525583,0.0003824882151093334,2,2
0.00027956539997830987,0.9985005855560303,0.0001933763560373336,0.000341356557328254,0.0006849872297607362,1,1
0.9992675185203552,0.0001795190473785624,0.00011729193647624925,0.00016689603216946125,0.00026874520699493587,0,0
0.00011170710786245763,0.0001517525379313156,3.3833646739367396e-05,0.000309845112496987,0.9993928670883179,4,4
8.148495544446632e-05,6.446144107030705e-05,7.152044418035075e-05,0.9996331930160522,0.00014927095617167652,3,3
0.003365426091477275,0.9576424360275269,0.0009416287066414952,0.002431151457130909,0.03561935946345329,1,1
0.0002942520077340305,0.0002111706417053938,0.9974520802497864,0.00010949686111416668,0.0019329169299453497,2,2
5.822145249112509e-05,0.0001847639650804922,0.0001038013506331481,0.0005470734904520214,0.9991061091423035,3,4
0.9949133396148682,0.002717255614697933,0.00011651542445179075,0.0010081243235617876,0.0012447136687114835,0,0
0.000737268477678299,0.0012864770833402872,0.9954327344894409,0.00019379235163796693,0.002349839312955737,4,2
0.00019177266221959144,0.0001291231601499021,0.00013573840260505676,0.9987956285476685,0.0007477377075701952,3,3
8.173914102371782e-05,6.021315130055882e-05,6.86705534462817e-05,0.9996483325958252,0.00014103967987466604,3,3
0.9995877146720886,8.665514906169847e-05,9.521335596218705e-05,9.545630018692464e-05,0.00013497656618710607,0,0
7.097625348251313e-05,0.9997628331184387,3.961383117712103e-05,7.283694867510349e-05,5.380702714319341e-05,1,1
0.0001539410586701706,0.0002464174176566303,0.997448742389679,0.0005300752818584442,0.0016207622829824686,2,2
0.00010699954873416573,7.224116416182369e-05,4.561366586131044e-05,0.9996461868286133,0.0001289581850869581,3,3
0.0002807937271427363,0.9954372048377991,0.00011852263560285792,0.0014378763735294342,0.002725661965087056,1,1
0.00011104826990049332,8.341828652191907e-05,0.9995608925819397,8.180989971151575e-05,0.00016275970847345889,2,2
0.2477521151304245,0.025243042036890984,0.03107919916510582,0.4049050807952881,0.2910205125808716,0,3
0.126289963722229,0.02839340828359127,0.7627493739128113,0.025236250832676888,0.0573309063911438,0,2
3.7950812838971615e-05,4.620236359187402e-05,6.026401752023958e-05,0.00013353642134461552,0.9997220635414124,4,4
0.006990737281739712,0.22115810215473175,0.00042064074659720063,0.03197455778717995,0.7394559979438782,1,4
0.0003479364386294037,0.0004687031323555857,0.00032413136796094477,0.0006093638367019594,0.9982498288154602,4,4
0.0001192705167341046,0.00019069410336669534,6.427875632653013e-05,0.0006081195315346122,0.999017596244812,4,4
0.0010445264633744955,0.0007813728880137205,0.0008131546201184392,0.9733514785766602,0.024009451270103455,4,3
0.9446420073509216,0.011288833804428577,0.00035732341348193586,0.015029774978756905,0.02868211269378662,0,0
0.9991058707237244,0.00011329732660669833,0.0003070479433517903,0.00014903878036420792,0.00032480189111083746,0,0
0.001456221449188888,0.835737407207489,0.0011082132114097476,0.0011788735864683986,0.16051919758319855,1,1
0.4532000720500946,0.1582937240600586,0.014787180349230766,0.27479276061058044,0.09892632067203522,4,0
0.29166582226753235,0.025758914649486542,0.03661704808473587,0.146588996052742,0.49936923384666443,0,4
0.00031779587152414024,0.00012725353008136153,0.004360227845609188,0.00046919594751670957,0.9947255253791809,4,4
0.0001599719689693302,0.00010373995610279962,0.9993001222610474,0.00015783960407134145,0.0002782265655696392,2,2
0.00019733072258532047,0.00023490637249778956,0.0001084567338693887,0.9986796975135803,0.0007795788696967065,1,3
0.002868957817554474,0.9892771244049072,7.634639041498303e-05,0.0006357805104926229,0.0071418979205191135,1,1
0.00012202704238006845,0.00014687958173453808,8.873906335793436e-05,0.0007624446880072355,0.9988798499107361,4,4
0.0002715121954679489,0.000687560997903347,0.00015282121603377163,0.003913204185664654,0.9949749708175659,4,4
0.0001450952549930662,6.578570901183411e-05,0.00015354195784311742,0.9985756874084473,0.001059928210452199,3,3
8.996711403597146e-05,4.839025132241659e-05,0.00028027305961586535,0.00030365900602191687,0.9992777705192566,4,4
7.37158115953207e-05,6.288025906542316e-05,5.7229761296184734e-05,0.9996566772460938,0.00014951838238630444,3,3
0.9984265565872192,0.0002338538324693218,0.00026907326537184417,0.0005595766706392169,0.0005109744961373508,0,0
0.3335651159286499,0.22557930648326874,0.20164334774017334,0.08970745652914047,0.14950475096702576,0,0
0.9994819760322571,0.00010548651334829628,0.00020383441005833447,9.082411997951567e-05,0.00011795747559517622,0,0
0.9995724558830261,0.00012526199861895293,9.671340376371518e-05,9.353326458949596e-05,0.00011203608301002532,0,0
9.026324551086873e-05,7.177858788054436e-05,5.598936331807636e-05,0.999624490737915,0.00015744125994388014,3,3
0.0001862122880993411,0.00014771865971852094,0.9993287324905396,0.00012648005213122815,0.00021089572692289948,2,2
8.727088425075635e-05,6.7715925979428e-05,6.691425369353965e-05,0.9996224641799927,0.00015563950000796467,3,3
0.00011657324648695067,5.691570186172612e-05,0.00033021069248206913,0.0001600105460966006,0.999336302280426,2,4
0.0015650206478312612,0.0031534924637526274,0.0004317447019275278,0.0022165500558912754,0.9926331639289856,1,4
9.15758209885098e-05,6.12251169513911e-05,6.546577060362324e-05,0.9996371269226074,0.00014450533490162343,3,3
8.840154623612761e-05,7.679250848013908e-05,5.377925481298007e-05,0.9996414184570312,0.0001395953877363354,3,3
8.80661973496899e-05,6.302936526481062e-05,6.400484562618658e-05,0.9996334314346313,0.0001514408941147849,3,3
0.9797239303588867,0.003964371979236603,0.0018025697208940983,0.010425406508147717,0.004083613865077496,0,0
0.9981289505958557,0.0006890965159982443,0.00010057855251943693,0.0005957025568932295,0.00048583486932329834,1,0
0.3796398341655731,0.004181284457445145,0.00993820559233427,0.45233798027038574,0.15390266478061676,3,3
0.0001087493437808007,7.397977606160566e-05,8.880282257450745e-05,0.998880922794342,0.0008475851500406861,4,3
0.00023525231517851353,0.00031619545188732445,0.9984702467918396,0.00021760932577308267,0.0007606946746818721,2,2
9.204295929521322e-05,7.811278919689357e-05,0.99944669008255,8.600900764577091e-05,0.000297179794870317,2,2
0.0004840411420445889,0.00039819214725866914,0.00036286350223235786,0.9956314563751221,0.003123556962236762,3,3
0.0012621013447642326,0.9404543042182922,0.0005437211948446929,0.004768670536577702,0.05297115445137024,1,1
0.019063392654061317,0.9657855033874512,0.00036353623727336526,0.010602940805256367,0.004184497520327568,1,1
0.0001490604190621525,9.535608842270449e-05,0.9993252754211426,8.799069473752752e-05,0.00034222236718051136,2,2
0.9995954632759094,0.00010192260378971696,8.853643521433696e-05,0.00011123548756586388,0.00010293301602359861,0,0
0.9876915812492371,0.000956687843427062,0.003390837460756302,0.00462489016354084,0.00333593157120049,2,0
0.15860173106193542,0.37555235624313354,0.010425368323922157,0.34390103816986084,0.11151948571205139,0,1
0.9992086291313171,0.0001698123087408021,0.00017864022811409086,0.0002149242500308901,0.00022792784147895873,0,0
0.0004661300918087363,0.9987019300460815,0.00011240288586122915,0.0004839540342800319,0.00023556915402878076,1,1
0.9947309494018555,0.002712672110646963,0.00025149667635560036,0.0009646527469158173,0.0013401949545368552,0,0
0.028907129541039467,0.02175898477435112,0.016583152115345,0.868476927280426,0.06427378952503204,4,3
0.00043221129453741014,0.0012024431489408016,0.9962717294692993,0.0001870644191512838,0.0019065227825194597,2,2
8.80814841366373e-05,7.450020348187536e-05,5.616667112917639e-05,0.9996143579483032,0.00016679640975780785,3,3
0.9990296363830566,0.00019266607705503702,0.0002751291904132813,0.00031698387465439737,0.00018557019939180464,0,0
3.951369581045583e-05,0.9998096823692322,4.525660187937319e-05,4.9934704293264076e-05,5.555398092838004e-05,1,1
0.9921453595161438,0.001107378164306283,0.0006009329226799309,0.002556880936026573,0.003589421510696411,0,0
0.00011214766709599644,9.061231685336679e-05,7.53775893826969e-05,0.9995837807655334,0.0001381264446536079,3,3
8.520876144757494e-05,6.868107448099181e-05,5.106076423544437e-05,0.9996451139450073,0.00014992873184382915,3,3
0.0009113629348576069,0.9972772002220154,0.0008586831390857697,0.0003686258860398084,0.0005840371013619006,1,1
0.02879464440047741,0.030043596401810646,0.8527461290359497,0.014468644745647907,0.07394697517156601,2,2
0.00992607045918703,0.9850224852561951,0.00020367126853670925,0.001973542384803295,0.0028743501752614975,0,1
0.00016070583660621196,0.0002849506854545325,0.00010933380690403283,0.9979233741760254,0.0015215802704915404,3,3
0.0001967092975974083,0.00012545636855065823,0.003074974287301302,0.00023988094471860677,0.9963629841804504,4,4
0.00014215910050552338,9.412357758264989e-05,0.9992541670799255,0.00013216810475569218,0.0003773066564463079,2,2
0.0001402573543600738,8.740903285797685e-05,0.9993379712104797,7.952158193802461e-05,0.0003547710948623717,2,2
0.00015139691822696477,6.785769801354036e-05,0.0008757231989875436,0.00015541315951850265,0.9987496137619019,4,4
0.0011070444015786052,0.9956133365631104,0.00029279617592692375,0.000804346811491996,0.0021825579460710287,2,1
