anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.0103745395,0.10251594,0.00058471906,0.7425204,0.14400434,1,3
0.008982007,0.9788345,0.001429553,0.0063420185,0.0044118976,3,1
0.0004924411,0.99845386,0.00019709427,0.00039804456,0.00045862625,1,1
0.036535356,0.8936917,0.0030901523,0.04345489,0.02322781,1,1
0.0011101065,0.001768576,0.010561384,0.00091073354,0.98564917,4,4
0.0012966926,0.0002869235,0.0060026054,0.0009998848,0.99141383,4,4
0.65634334,0.0067400346,0.13982219,0.09845046,0.09864396,4,0
0.9973895,0.0007854144,0.0003696267,0.0008130524,0.00064242736,0,0
0.0015726422,0.00037766996,0.00095541344,0.99239385,0.0047004703,3,3
0.00062134844,0.00030024134,0.9979534,0.0003244399,0.0008005256,2,2
0.0047764205,0.9782688,0.0015456724,0.010346802,0.00506236,1,1
0.093130104,0.69201934,0.0013307091,0.09760141,0.11591845,1,1
0.99749494,0.00084583863,0.0005390118,0.0005389841,0.0005812565,0,0
0.00062488153,0.0003176812,0.0008028245,0.0011236776,0.99713093,4,4
0.50382185,0.44184494,0.0064960187,0.003236004,0.044601142,4,0
0.00055588566,0.0005571703,0.0003031606,0.9981735,0.00041039914,3,3
0.0006626048,0.00027465398,0.99773127,0.0003234684,0.001008038,2,2
0.0005791555,0.00043489743,0.0003191107,0.9982572,0.0004095349,3,3
0.0007411309,0.00052588247,0.0007246561,0.0018326145,0.99617577,4,4
0.0016218785,0.0006661758,0.00050440844,0.008818093,0.9883895,4,4
0.000627938,0.00029081022,0.99625313,0.0002645911,0.0025635024,2,2
0.0008455853,0.00024739036,0.99563354,0.00030139738,0.0029720382,2,2
0.0005622685,0.0005957328,0.0006795729,0.00082447217,0.997338,4,4
0.083644,0.7591155,0.0012462927,0.046761427,0.10923279,1,1
0.81472063,0.050817616,0.034149244,0.07448155,0.025830965,0,0
0.51291,0.0055308104,0.112564765,0.1632622,0.2057322,4,0
0.014238392,0.01188336,0.9502166,0.007974023,0.0156876,0,2
0.0024485139,0.98282087,0.00025103576,0.008130294,0.0063492726,1,1
0.99762183,0.00050375855,0.0004983135,0.00064299937,0.00073300453,0,0
0.0053189327,0.003266556,0.98575634,0.0026888235,0.0029693218,1,2
0.034183513,0.008301818,0.94140136,0.0060838093,0.010029459,2,2
0.00035969022,0.99860007,0.0003539887,0.00038159674,0.00030459455,1,1
0.0005856188,0.0005380344,0.00032024123,0.9981548,0.0004012466,3,3
0.00032595822,0.99823487,0.00050604914,0.00037391917,0.0005592073,1,1
0.002245965,0.031785637,0.0035987706,0.005902107,0.95646745,4,4
0.0017495978,0.0008614701,0.00040782985,0.0035660323,0.993415,4,4
0.757105,0.027098093,0.029961634,0.05736166,0.12847371,4,0
0.29903412,0.0010801625,0.66821074,0.0026607104,0.029014314,2,2
0.9300837,0.021781947,0.0005128947,0.024561042,0.023060368,1,0
0.0067810286,0.0007141067,0.0074438285,0.93295103,0.05210997,3,3
0.019930705,0.9699514,0.0014048527,0.0043475884,0.0043654596,1,1
0.74961543,0.11659888,0.056323294,0.042348303,0.03511412,1,0
0.40653777,0.1723625,0.20766824,0.1098291,0.103602394,2,0
0.0006782967,0.00042946992,0.99778605,0.0003694994,0.0007367175,2,2
0.6064074,0.032531705,0.0023884687,0.039144333,0.31952816,0,0
0.99759835,0.00069107243,0.0003779264,0.0006343056,0.00069830765,0,0
0.93776375,0.016250247,0.009040378,0.011431848,0.025513746,0,0
0.00061622175,0.00041736348,0.00029065204,0.99824417,0.00043158085,3,3
0.00031790568,0.99861336,0.00045440128,0.00032766195,0.00028667,1,1
0.26001677,0.2135087,0.20697588,0.15052061,0.1689781,0,0
0.00061839365,0.00056735735,0.00029673398,0.9981225,0.00039497952,3,3
0.0010310811,0.0003223241,0.9962774,0.0004969365,0.0018722843,2,2
0.9974023,0.000649365,0.00044350806,0.00080149365,0.00070339633,0,0
0.84166306,0.071721815,0.026504328,0.021330563,0.03878018,2,0
0.0003102679,0.99864477,0.00034314927,0.00036301225,0.0003388358,1,1
0.0010469214,0.9955456,0.00016342702,0.0019033807,0.0013406287,1,1
0.88774437,0.030289052,0.0020990274,0.05940881,0.020458734,3,0
0.0019769832,0.00017100807,0.9920151,0.0003444227,0.005492413,0,2
0.00053551636,0.00041087254,0.00031931658,0.99826235,0.00047197222,3,3
0.00033475106,0.9984738,0.00024302174,0.0005699175,0.00037844316,1,1
0.0005818293,0.0002708587,0.99802375,0.00031958235,0.0008040286,2,2
0.0014721466,0.00015045537,0.9914438,0.0002879629,0.0066456874,2,2
0.0011166878,0.00027138332,0.0011289009,0.0040723034,0.99341065,1,4
0.012148792,0.03068097,0.007630614,0.33239132,0.6171483,3,4
0.0009067222,0.00038571266,0.0005613844,0.9938567,0.004289399,3,3
0.9975025,0.00054686697,0.00053892925,0.0008240461,0.0005876496,0,0
0.0009606589,0.00034869328,0.0009831894,0.0005528672,0.9971546,4,4
0.98735136,0.00065670075,0.007419244,0.0009392171,0.0036335306,0,0
0.0005567071,0.00048530675,0.00033182555,0.9982014,0.0004248426,3,3
0.49324146,0.15361969,0.2941504,0.037343226,0.021645188,2,0
0.0005584982,0.99817824,0.00031882446,0.00037724004,0.00056730007,1,1
0.06609825,0.67020303,0.0075630485,0.12237607,0.13375969,1,1
0.0028590462,0.0014926147,0.016081337,0.0013538797,0.978213,4,4
0.068049155,0.24306332,0.10871142,0.42849237,0.15168373,3,3
0.00038246386,0.9987024,0.00026794852,0.0003839972,0.00026325556,1,1
0.01899879,0.003553243,0.9648626,0.004619842,0.007965535,2,2
0.0012403034,0.9971058,0.0008234741,0.00039949265,0.00043096763,1,1
0.0011762023,0.0049356692,0.00041319372,0.0018232213,0.9916517,4,4
0.06113206,0.37254268,0.040127065,0.37004998,0.15614827,3,1
0.9154663,0.0054244963,0.00068386714,0.014821456,0.063603885,0,0
0.18475708,0.02413834,0.0033481733,0.6737359,0.11402039,1,3
0.018249003,0.005927483,0.96739566,0.0025016586,0.005926172,2,2
0.23009303,0.03021068,0.0067263017,0.63258964,0.100380324,0,3
0.021237148,0.14017344,0.6785409,0.03208135,0.1279672,4,2
0.99723476,0.0009712053,0.00034110725,0.0007631395,0.0006898081,0,0
0.0005906316,0.00055943296,0.00031365996,0.9981159,0.00042031243,3,3
0.9300837,0.021781947,0.0005128947,0.024561042,0.023060368,0,0
0.0003593168,0.9986827,0.0003203776,0.00034897923,0.0002886699,1,1
0.00035872788,0.0020426156,0.0005219236,0.0012899267,0.9957867,4,4
0.012579877,0.0036060722,0.09533872,0.2895475,0.5989279,2,4
0.00722269,0.00173821,0.0042520952,0.88866967,0.09811731,3,3
0.99751604,0.00046292876,0.00060750876,0.00077411166,0.0006394414,0,0
0.003200053,0.98875695,0.00028307145,0.004661668,0.0030982557,1,1
0.00053803873,0.00055505836,0.0002882887,0.9982033,0.00041524047,3,3
0.016911767,0.019982724,0.0058198064,0.23561229,0.7216735,3,4
0.0012816667,0.0015564308,0.99599946,0.00049553096,0.00066701043,2,2
0.004397347,0.09354857,0.005682742,0.002276161,0.8940951,4,4
0.1495148,0.78938586,0.0010668564,0.028248612,0.031783897,1,1
0.0046963254,0.012893826,0.27409732,0.013386179,0.6949263,2,4
0.0022823673,0.00062651624,0.9950577,0.0005411136,0.0014923281,2,2
0.0005342308,0.000588558,0.00030381142,0.9981731,0.000400341,3,3
0.31506166,0.42778257,0.0011061702,0.08849719,0.16755247,0,1
0.0006434715,0.00047968602,0.00033265975,0.99816114,0.00038307073,3,3
0.0013592994,0.0006971174,0.0013734107,0.019306699,0.9772635,3,4
0.006653824,0.96656847,0.00081684475,0.015223326,0.010737596,1,1
0.00061404594,0.00038546455,0.00030776393,0.99824893,0.0004438587,3,3
0.0007194394,0.000347518,0.99745685,0.00039490964,0.0010812737,2,2
0.0006099936,0.00055333745,0.00032127177,0.9981166,0.0003988824,3,3
0.0005268509,0.00048012933,0.00030368022,0.99825877,0.00043047237,3,3
0.66135025,0.10107723,0.01062115,0.19532369,0.03162776,3,0
0.00072530686,0.00040196686,0.00092738797,0.0012387693,0.99670666,4,4
0.0005481746,0.99843496,0.00016107061,0.00044855973,0.00040715575,1,1
0.001635844,0.003117401,0.6337345,0.002773089,0.35873905,4,2
0.4745979,0.45298347,0.00207466,0.055776544,0.014567415,1,0
0.000514453,0.99844944,0.0003002889,0.00035884458,0.00037689798,1,1
0.0005315865,0.00053997146,0.00033240477,0.9981688,0.00042721367,3,3
0.00032834776,0.9986957,0.00022985194,0.00040010424,0.00034606265,1,1
0.0005973123,0.00021381896,0.9975629,0.0003066869,0.0013192472,2,2
0.96955454,0.010093176,0.0013132736,0.011692624,0.007346479,0,0
0.01949473,0.0049701636,0.0023218382,0.3750226,0.59819067,0,4
0.00038300594,0.99868125,0.00026746313,0.00036147315,0.00030687792,1,1
0.0006813921,0.0014155343,0.996387,0.0005174302,0.0009985939,2,2
0.0006464748,0.00043936854,0.9978053,0.0003881839,0.0007207516,2,2
0.9975789,0.00050735375,0.0005870792,0.0006776914,0.0006490029,0,0
0.090668306,0.056285247,0.0034574068,0.10117335,0.7484158,3,4
0.99713147,0.0006211322,0.0003091378,0.0008188787,0.001119362,0,0
0.0008396787,0.0006029024,0.0008428039,0.0012292266,0.99648535,4,4
0.0027317442,0.0071495976,0.00067176484,0.9016498,0.08779712,3,3
0.00076227274,0.0006322715,0.0007090992,0.0012768059,0.99661946,4,4
0.0014804979,0.00034660654,0.0006570246,0.0009421519,0.9965738,4,4
0.99688333,0.00039400093,0.0009418492,0.0005169654,0.0012637499,0,0
0.00038212858,0.99864906,0.00019453831,0.0004142385,0.00035999392,1,1
0.0019498409,0.00083959603,0.00088491506,0.00092047674,0.9954052,4,4
0.0014968542,0.00035737312,0.99691606,0.00040048384,0.0008292435,2,2
0.00058260903,0.00053427153,0.0009634632,0.0006670896,0.9972525,4,4
0.00083851576,0.00040703043,0.0007701514,0.0025972242,0.99538714,4,4
0.03672091,0.015630567,0.1819336,0.5606871,0.20502783,0,3
0.0022811387,0.00076410285,0.4785232,0.0017627046,0.5166689,4,4
0.9778334,0.0019204369,0.0005114912,0.001824721,0.017909938,4,0
0.008038918,0.81497425,0.0009291764,0.10469078,0.071366906,3,1
0.0064145336,0.9846656,0.0006817986,0.00472967,0.0035084963,1,1
0.07900032,0.016767522,0.0852417,0.637766,0.1812245,2,3
0.0006215058,0.00026576288,0.9977912,0.00034326361,0.0009782788,2,2
0.9971008,0.00049460883,0.00088967115,0.0006911185,0.000823669,0,0
0.5830679,0.2877059,0.001636269,0.1019805,0.025609482,3,0
0.0048213806,0.00040635883,0.8128127,0.0007358695,0.18122372,2,2
0.07236548,0.74038476,0.0014439025,0.099364184,0.08644163,1,1
0.0005823782,0.0001733201,0.99743646,0.00026792707,0.0015399371,2,2
0.00056366145,0.00040450066,0.00033475328,0.99824524,0.00045185466,3,3
0.00040645525,0.00071726035,0.0006332167,0.0008744522,0.9973686,4,4
0.0035556399,0.00074530224,0.0009871998,0.0010351321,0.9936767,4,4
0.00041668912,0.998643,0.00031114233,0.00034056153,0.00028855738,1,1
0.0003920504,0.9986927,0.00019886524,0.00038702178,0.00032930827,1,1
0.9973973,0.0004140356,0.0005886008,0.0007134269,0.0008866053,0,0
0.0019605672,0.00031612243,0.9271219,0.0007473731,0.069854036,4,2
0.99737394,0.0007690203,0.00038872423,0.00060096674,0.0008673916,0,0
0.00055632816,0.0005706835,0.000333919,0.9981343,0.00040484217,3,3
0.010083256,0.9665481,0.0024143604,0.013341072,0.007613299,1,1
0.000605147,0.0004896796,0.0003212059,0.99814606,0.00043799548,3,3
0.98674566,0.0012792631,0.00095777353,0.006577702,0.0044397116,0,0
0.00105407,0.9936638,0.0003027402,0.002989736,0.0019896533,1,1
0.0013778787,0.00030059752,0.9971365,0.0002950301,0.00089004036,2,2
0.0005220243,0.00047933092,0.00029936476,0.99826485,0.00043443605,3,3
0.0006594433,0.0006755788,0.9975019,0.00044173546,0.0007213998,2,2
0.323977,0.040209066,0.59501934,0.024949681,0.015844885,0,2
0.00068311667,0.0002579033,0.003489478,0.0009013066,0.9946682,4,4
0.0005373014,0.0005641435,0.0003555444,0.99813664,0.000406323,3,3
0.0269786,0.00043768616,0.005902819,0.0010184008,0.96566254,4,4
0.9974256,0.00056574243,0.0005109729,0.0005550993,0.00094253995,0,0
0.00048730307,0.0002623008,0.9976413,0.00033054908,0.0012785648,2,2
0.0036252025,0.00030347993,0.0023862624,0.00061723875,0.99306786,4,4
0.99730825,0.00047638163,0.00052641955,0.00062027294,0.0010686384,0,0
0.0016183676,0.0004872439,0.8844343,0.0013281305,0.11213198,2,2
0.0039020232,0.0005926556,0.0039004104,0.9361539,0.055450976,4,3
0.00048433352,0.00047849483,0.0006598583,0.0015695633,0.9968078,4,4
0.0006283771,0.00046257305,0.00030451818,0.99817264,0.0004319139,3,3
0.025311448,0.82116824,0.03815516,0.025832452,0.0895327,1,1
0.03424248,0.74283826,0.018687021,0.0963636,0.107868604,1,1
0.000605735,0.00044482586,0.0003007696,0.9981488,0.00049995014,3,3
0.00039182877,0.9986314,0.00020685175,0.00043324076,0.00033672404,1,1
0.024298258,0.91056406,0.015699472,0.028574977,0.020863213,1,1
0.9975713,0.00053892174,0.0007029303,0.0005119527,0.0006748611,0,0
0.005810931,0.9852342,0.0010967971,0.005137015,0.0027210682,1,1
0.00031314816,0.9987212,0.0003181936,0.0003453636,0.00030210003,1,1
0.0002708712,0.99852496,0.00052093767,0.00037219623,0.00031105662,1,1
0.9300511,0.004767052,0.0018672344,0.04466086,0.018653652,0,0
0.0010320763,0.0004619168,0.9964856,0.0003917419,0.0016287055,2,2
0.0016657243,0.0019281891,0.0004777649,0.98261017,0.013318184,4,3
0.00043771838,0.9983406,0.00026574725,0.00040146807,0.00055450085,1,1
0.0007891666,0.00024174662,0.9961993,0.00032213598,0.0024476228,2,2
0.051346965,0.17858917,0.3290423,0.15508254,0.28593907,0,2
0.7017585,0.23998553,0.00510325,0.031357702,0.021794984,0,0
0.0009935008,0.0005407833,0.99609035,0.00061688747,0.0017584453,2,2
0.93654495,0.0014850264,0.027087357,0.014421922,0.020460743,0,0
0.33709192,0.06960807,0.084459655,0.3753778,0.13346255,3,3
0.0015337291,0.0027952,0.0004036451,0.00291534,0.99235207,4,4
0.002687686,0.0002667915,0.004310846,0.0005717627,0.9921629,4,4
0.00086385384,0.0003417506,0.004139448,0.00070683734,0.993948,4,4
0.93263894,0.0036192094,0.001237982,0.023556367,0.038947515,0,0
0.0004373801,0.0007900882,0.0005008167,0.0031198405,0.99515176,4,4
0.007124569,0.61445165,0.31667662,0.032958858,0.028788352,2,1
0.00057231984,0.0004397739,0.00032737528,0.99821645,0.00044400577,3,3
0.00038157435,0.9981121,0.00036244065,0.0006585664,0.0004853344,1,1
0.03354992,0.8758587,0.0032213728,0.05792317,0.029446779,1,1
0.00033801413,0.99866164,0.00020661353,0.00045533662,0.00033837665,1,1
0.00067686255,0.0006094471,0.9969452,0.00053772767,0.0012307771,2,2
0.0003513763,0.99846673,0.00018230944,0.0005809955,0.00041861687,1,1
0.00045791213,0.99855524,0.00016212973,0.0003820796,0.00044255145,1,1
0.00035842287,0.9987085,0.0002675689,0.00037757037,0.00028801707,1,1
0.9818971,0.0005945303,0.0020011042,0.0066893403,0.008817913,0,0
0.002018423,0.0008734668,0.0011840488,0.096149534,0.89977455,4,4
0.9754759,0.0006183984,0.00303974,0.008239173,0.012626738,0,0
0.00033168957,0.9974964,0.00065717456,0.00056051917,0.00095418654,1,1
0.00055606023,0.0005360758,0.00031969117,0.99813133,0.00045688736,3,3
0.00049899804,0.0006712281,0.9932094,0.00041024957,0.0052100886,2,2
0.0009852519,0.94869876,0.0012151058,0.0058032842,0.043297607,1,1
0.2737476,0.2676412,0.0014533559,0.10674582,0.350412,3,4
0.99754995,0.0005690254,0.00036931408,0.00067865575,0.00083296484,0,0
0.00041702457,0.99867564,0.0002785315,0.00035155055,0.00027719434,1,1
0.29245564,0.3432095,0.0021709811,0.2153577,0.14680623,1,1
0.060590316,0.1151423,0.33953786,0.2599595,0.22477005,1,2
0.0025507875,0.7251039,0.00085077557,0.0055287736,0.26596582,1,1
0.9529413,0.0081331795,0.0013502247,0.032138303,0.0054369727,0,0
0.3595913,0.0603949,0.53572965,0.020071229,0.02421293,0,2
0.0006176335,0.00032409414,0.0010886041,0.0028332146,0.99513644,4,4
0.0009987784,0.0002909584,0.006322771,0.0006180387,0.99176943,2,4
0.0005338663,0.00047906654,0.00025954898,0.99827623,0.00045129226,3,3
0.99336195,0.0024348765,0.0005017161,0.0022351218,0.0014662676,0,0
0.9973241,0.0005418007,0.000555773,0.0006913758,0.0008869677,0,0
0.0006003714,0.00066883303,0.00030091876,0.99805546,0.00037441874,3,3
0.6662469,0.004621321,0.04211284,0.19096313,0.09605587,3,0
0.004467811,0.006126466,0.0003752466,0.9545443,0.0344861,3,3
0.00074460433,0.00031864695,0.9978947,0.0003312848,0.0007107382,2,2
0.0005579473,0.00047393443,0.00031603762,0.9982356,0.00041645678,3,3
0.0030391403,0.0023266624,0.99061686,0.0013568854,0.002660357,1,2
0.0010680868,0.0011586617,0.0008350666,0.00067945523,0.99625885,4,4
0.00088309613,0.0006396374,0.0006619259,0.013692193,0.9841232,4,4
0.0027807204,0.0032589273,0.00055542,0.001031443,0.9923734,4,4
0.0005111452,0.00047489261,0.0006209014,0.0013487312,0.99704427,4,4
0.9654965,0.020846501,0.0015108357,0.008714186,0.00343193,2,0
0.4857778,0.0223868,0.025597028,0.3519751,0.11426329,0,0
0.55462706,0.3799691,0.0011374864,0.048410207,0.015856192,1,0
0.0079604825,0.86607075,0.000542763,0.06922331,0.056202672,1,1
0.9976235,0.0007459078,0.00047377596,0.00060277525,0.0005540072,0,0
0.0011409924,0.00028288795,0.9961926,0.00046649185,0.0019170541,4,2
0.9973459,0.00037269993,0.0007089816,0.00059944246,0.0009729364,0,0
0.00036497816,0.9986702,0.00024742464,0.00039144812,0.00032593962,1,1
0.9973459,0.00037269993,0.0007089816,0.00059944246,0.0009729364,0,0
0.0008088502,0.00048700266,0.0010903807,0.0006625658,0.9969511,4,4
0.07044851,0.65997094,0.032454476,0.12511684,0.112009205,1,1
0.0027879847,0.986408,0.00016817877,0.0069574337,0.003678417,1,1
0.9976083,0.00066990714,0.00037058076,0.00066626817,0.0006848762,0,0
0.8384502,0.0036961727,0.009691244,0.076972455,0.07118989,0,0
0.9977246,0.00071523694,0.00037423396,0.0005596543,0.00062632957,0,0
0.0006059863,0.0005685878,0.0002708593,0.99814594,0.00040860838,3,3
0.00048048684,0.9984787,0.00020327512,0.00041062702,0.00042683675,1,1
0.00050730887,0.0006867611,0.0002773091,0.99812347,0.00040511545,3,3
0.0012241636,0.0007145998,0.0006605665,0.0010571388,0.99634343,4,4
0.0032165833,0.0024850864,0.99176395,0.00095265184,0.0015817658,0,2
0.00053928996,0.00046521414,0.0003083255,0.9982591,0.00042813068,3,3
0.0007455005,0.00053060736,0.0012572382,0.0013729295,0.9960937,4,4
0.029629858,0.29810587,0.0014951886,0.07241121,0.59835786,4,4
0.0022823673,0.00062651624,0.9950577,0.0005411136,0.0014923281,0,2
0.00066128524,0.0003189595,0.9978461,0.00035164267,0.00082192785,2,2
0.0048623052,0.011324212,0.0006133688,0.0033904763,0.97980976,1,4
0.99595535,0.0015873854,0.0011860351,0.0005075665,0.000763633,0,0
0.89589214,0.037357595,0.00069564814,0.046669383,0.019385288,1,0
0.5772305,0.07640274,0.000706529,0.29558697,0.050073165,0,0
0.21078575,0.7413751,0.0046536042,0.019422924,0.023762647,1,1
0.0006473609,0.00045304192,0.0006032908,0.003906809,0.9943896,4,4
0.9886031,0.0004152286,0.0013254725,0.0009243764,0.008731779,4,0
0.001055087,0.00079639524,0.00044640974,0.0027319246,0.99497026,4,4
0.025311448,0.82116824,0.03815516,0.025832452,0.0895327,1,1
0.055643678,0.02866922,0.19740221,0.5837774,0.13450745,1,3
0.012738795,0.0033937832,0.9611291,0.00468926,0.018049,2,2
0.0006492543,0.00033432702,0.9979273,0.0003187239,0.0007702857,2,2
0.034716327,0.010585784,0.5175608,0.31645095,0.1206861,4,2
0.007915606,0.0010010512,0.004932022,0.96395695,0.022194427,3,3
0.7838875,0.014669218,0.005066521,0.1540941,0.042282768,0,0
0.0006090604,0.00043411696,0.0003260577,0.9981768,0.0004540266,3,3
0.0019975074,0.0005324635,0.7600775,0.0011088583,0.23628376,4,2
0.0014369031,0.00060848286,0.9087027,0.0012748267,0.087977104,0,2
0.0006138867,0.00047335896,0.0029995686,0.0004497922,0.99546343,4,4
0.69276214,0.018035717,0.001153768,0.200582,0.08746638,3,0
0.99758804,0.000671711,0.00042808815,0.0006768295,0.0006352361,0,0
0.00062593305,0.00025487054,0.99775827,0.0003503732,0.0010104205,2,2
0.00058676704,0.00058808376,0.00031969324,0.9981206,0.00038489947,3,3
0.04130724,0.19151925,0.0026191531,0.014981259,0.7495732,4,4
0.00052759313,0.0004954254,0.0002755988,0.99827564,0.00042574102,3,3
0.0005715605,0.001929201,0.0006204793,0.0006509311,0.99622774,4,4
0.032840915,0.58418083,0.010767538,0.17507488,0.19713579,1,1
0.0028183884,0.00047697185,0.06144865,0.001061503,0.9341944,4,4
0.14678805,0.41826445,0.0032604707,0.1162028,0.31548432,1,1
0.11151364,0.009880239,0.82285327,0.018072791,0.037680063,2,2
0.12564589,0.0019823785,0.060577188,0.27616787,0.53562677,4,4
0.3419837,0.24701501,0.21523762,0.07162121,0.12414243,1,0
0.0007132213,0.0017280371,0.9960574,0.00066274917,0.0008385356,2,2
0.0007386002,0.00024646072,0.9975898,0.00040313017,0.0010220318,2,2
0.0075155566,0.9845723,0.0012291693,0.003607732,0.0030752716,1,1
0.44314533,0.07315318,0.09673735,0.07713953,0.30982462,0,0
0.00038225815,0.9987418,0.00023921719,0.0003276694,0.0003091169,1,1
0.39162436,0.014835121,0.0072446293,0.4409551,0.14534076,3,3
0.0005818293,0.0002708587,0.99802375,0.00031958235,0.0008040286,2,2
0.0009036757,0.00070171815,0.9959521,0.0007581621,0.0016843645,2,2
0.0045072306,0.9644907,0.00031880062,0.024223816,0.006459488,1,1
0.0006009515,0.00083154795,0.00070378283,0.0007217734,0.9971418,4,4
0.0006183956,0.00040064412,0.99775165,0.00040910774,0.00082015764,2,2
0.0023813574,0.98866194,0.00024388447,0.00555743,0.003155284,1,1
0.0009302938,0.00035941863,0.99763954,0.00032477893,0.0007460343,2,2
0.99766576,0.00057608896,0.00045135664,0.0006550771,0.00065177935,0,0
0.0005770463,0.0004158987,0.00069310796,0.0009533694,0.9973605,4,4
0.0006002889,0.00030025624,0.0009473715,0.00087117904,0.99728084,4,4
0.0011873328,0.00024876875,0.9945642,0.00026457137,0.0037351202,2,2
0.00081640534,0.0027376972,0.0010261055,0.002368847,0.99305093,4,4
0.000783254,0.00046823517,0.99761224,0.0003330836,0.00080315914,2,2
0.0074814707,0.0377345,0.0057103927,0.93436736,0.014706237,1,3
0.0011439051,0.00017871088,0.996061,0.00036108925,0.0022552686,2,2
0.25959063,0.24599336,0.014824885,0.22973616,0.24985501,2,0
0.000671948,0.00058180996,0.00057898724,0.00096340454,0.9972037,4,4
0.0005555875,0.00060493534,0.00032662583,0.9981211,0.0003917081,3,3
0.9662651,0.0021869717,0.009194538,0.0084493365,0.013904042,2,0
0.9976041,0.0005409652,0.0006813252,0.0005944143,0.00057932996,0,0
0.0005756975,0.00034497553,0.0003006466,0.99827564,0.000503019,3,3
0.001794421,0.9912669,0.0009029022,0.00232851,0.0037072655,4,1
0.000598741,0.00047051505,0.00032241057,0.99818254,0.00042587024,3,3
0.00031725585,0.9986099,0.0002602798,0.0004356986,0.00037686422,1,1
0.00085895683,0.0005894222,0.9964198,0.0007601634,0.0013716617,2,2
0.00060684397,0.00061816315,0.001459451,0.001080546,0.99623495,4,4
0.00040742444,0.9984981,0.00031840906,0.0003494309,0.00042660045,1,1
0.0024330062,0.00692984,0.9869415,0.0013827247,0.0023130348,2,2
0.08073738,0.8743394,0.020401243,0.016821297,0.007700683,1,1
0.0005370761,0.0004223482,0.00030416757,0.99827254,0.00046380857,3,3
0.006468137,0.03333514,0.0018270658,0.90213126,0.056238476,3,3
0.0003372407,0.998594,0.00025370068,0.0004938696,0.0003212048,1,1
0.35522416,0.009972875,0.61791444,0.0073412224,0.009547304,2,2
0.0005902092,0.00035386204,0.006194197,0.0010824895,0.99177927,4,4
0.00059110904,0.0004183344,0.00031729048,0.9982285,0.00044486517,3,3
0.0012162329,0.00018029685,0.9947752,0.00028863386,0.0035396183,2,2
0.09514051,0.81342494,0.01381238,0.05326422,0.024357943,1,1
0.04119526,0.001353263,0.0013442752,0.002153991,0.95395327,4,4
0.0014639129,0.00025029242,0.99544275,0.00027491394,0.0025681201,2,2
0.9970797,0.0004692063,0.0013290369,0.00049396977,0.000628163,0,0
0.0016907383,0.007104249,0.0006406254,0.0018068025,0.98875767,4,4
0.0009111991,0.00016584313,0.9930467,0.0003899178,0.0054862746,2,2
0.00035071175,0.9986786,0.00020833888,0.00042097914,0.0003413785,1,1
0.002555197,0.0006784974,0.99574524,0.00032337088,0.0006977277,2,2
0.008877198,0.60070086,0.0017391794,0.016988996,0.37169376,3,1
0.0021437088,0.0012093816,0.0011506571,0.0013351687,0.99416107,4,4
0.00091451296,0.0001814864,0.99312156,0.000329648,0.005452865,2,2
0.7615556,0.037687432,0.07000208,0.054999698,0.0757551,0,0
0.0003068399,0.99864894,0.00026502562,0.0004179726,0.000361197,1,1
0.0031338052,0.019681152,0.00059814117,0.008753491,0.9678334,4,4
0.00061821146,0.00057397044,0.000350794,0.99806255,0.0003944864,3,3
0.062438272,0.009805779,0.89927125,0.0117103215,0.01677438,2,2
0.0009781652,0.00039920997,0.99554586,0.0005586868,0.0025181544,2,2
0.9972631,0.0005821357,0.00044120642,0.0007065101,0.0010070737,0,0
0.00063954224,0.00054667407,0.00031920915,0.99811965,0.0003749111,3,3
0.99766123,0.0006244791,0.0004547777,0.0005819506,0.0006776019,0,0
0.0014485463,0.00016155842,0.98959315,0.0003112582,0.008485448,2,2
0.010103293,0.9734648,0.002589924,0.006848674,0.0069933184,4,1
0.00065099035,0.00056096783,0.00031546256,0.9980958,0.00037669964,3,3
0.0006503107,0.0003210189,0.9972958,0.00024744254,0.001485388,2,2
0.0033617145,0.0027164863,0.010968147,0.94668233,0.036271296,2,3
0.00052544585,0.0014113855,0.00057874055,0.0006742641,0.99681014,4,4
0.9976496,0.0006323199,0.00046454647,0.0006050843,0.0006484299,0,0
0.0006149262,0.00049026654,0.0002912814,0.99819475,0.0004088435,3,3
0.32761917,0.06309855,0.0024195157,0.095449716,0.511413,0,4
0.0012032433,0.9877238,0.00030901964,0.007651556,0.003112322,1,1
0.0005691115,0.00047538622,0.00034973578,0.99818534,0.00042039537,3,3
0.996702,0.0010538043,0.0012256814,0.00051658356,0.00050188106,0,0
0.9407051,0.010343123,0.01637106,0.018444713,0.014135932,0,0
0.9969885,0.00043872718,0.00071209867,0.00057560747,0.0012850579,0,0
0.99759054,0.00050914654,0.00057310704,0.00065655843,0.0006706693,0,0
0.00093534734,0.0003070737,0.9970528,0.00028246065,0.0014223,2,2
0.0005298613,0.00040460355,0.00030147805,0.998304,0.00046000458,3,3
0.7855143,0.0042002946,0.123936206,0.039620485,0.04672858,0,0
0.0011712668,0.0010932249,0.000554278,0.0013172347,0.99586403,1,4
0.0006753023,0.00029618142,0.007028894,0.0006650388,0.9913346,4,4
0.7970679,0.005559118,0.0022686024,0.15271191,0.0423924,3,0
0.000704406,0.00056737213,0.00060467765,0.001818651,0.99630487,4,4
0.0010889902,0.00019045877,0.99658173,0.00025855968,0.0018802475,2,2
