anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.00011028766311937943,0.00010153453331440687,0.0001924019743455574,0.9992493987083435,0.0003464279288891703,3,3
0.0002929493202827871,0.9983385801315308,0.0001731519150780514,0.0003807182947639376,0.0008145493920892477,1,1
0.00015025067841634154,9.753855556482449e-05,0.9994441866874695,0.00014344597002491355,0.0001645296870265156,2,2
7.778203871566802e-05,0.0001087156924768351,0.00012897692795377225,0.9995645880699158,0.00011987145990133286,3,3
0.023342441767454147,0.6045559644699097,0.0005889156018383801,0.034153297543525696,0.33735939860343933,1,1
0.0001640433183638379,0.00011107201862614602,0.999404788017273,0.00015878863632678986,0.00016130857693497092,2,2
8.016176434466615e-05,0.9997466206550598,7.117391214706004e-05,5.632392640109174e-05,4.56612506241072e-05,1,1
0.0006099854363128543,0.00010007490345742553,0.0007600195822305977,6.778578244848177e-05,0.9984622001647949,4,4
0.9966428279876709,0.00017907467554323375,0.00014692470722366124,0.0019847569055855274,0.0010464327642694116,0,0
0.00028880024910904467,0.9989259839057922,5.2889885409967974e-05,0.0002508364850655198,0.00048154909745790064,1,1
8.583905582781881e-05,0.99974125623703,6.811409548390657e-05,5.989777855575085e-05,4.481184805626981e-05,1,1
0.02693815529346466,0.00948465894907713,0.10943611711263657,0.0013228177558630705,0.8528182506561279,2,4
0.04937424510717392,0.062456484884023666,0.000289902527583763,0.7552408576011658,0.13263849914073944,0,3
0.00110948970541358,0.00021258994820527732,0.00156205496750772,0.9937870502471924,0.0033288472332060337,3,3
7.394073327304795e-05,0.0001169549286714755,0.00012225705722812563,0.9995532631874084,0.00013358135765884072,3,3
0.023936647921800613,0.003140478627756238,0.005050920881330967,0.914438009262085,0.05343392863869667,0,3
9.307239815825596e-05,0.9997465014457703,6.411833601305261e-05,5.26792646269314e-05,4.360526509117335e-05,1,1
8.203668403439224e-05,0.9997475743293762,6.258921348489821e-05,5.8351190091343597e-05,4.943655585520901e-05,1,1
0.013288391754031181,0.004252956248819828,0.010461169295012951,0.31993594765663147,0.6520615220069885,3,4
0.00010928759002126753,6.752272020094097e-05,9.975956345442683e-05,0.00010581208334770054,0.9996175765991211,4,4
7.514789467677474e-05,0.00010782891331473365,0.00010314246901543811,0.9995787739753723,0.00013513532758224756,3,3
0.00011565345630515367,0.9997220635414124,4.652278948924504e-05,6.467401544796303e-05,5.118527406011708e-05,1,1
0.999476969242096,0.0001417403545929119,0.00013760721776634455,0.00012759325909428298,0.00011604853352764621,0,0
0.18937265872955322,0.1226634606719017,0.6471425294876099,0.012476975098252296,0.028344372287392616,2,2
0.9340237379074097,0.03743002563714981,0.00013428356032818556,0.021007472649216652,0.007404532749205828,3,0
0.00021228678815532476,8.143160084728152e-05,0.9984405636787415,0.00010978970385622233,0.0011559926206246018,1,2
0.00034160647192038596,0.0005946514429524541,0.9987461566925049,0.0001454672747058794,0.00017198557907249779,2,2
8.509820327162743e-05,0.00011055258801206946,0.00013435112487059087,0.9995666146278381,0.00010337411367800087,3,3
0.000747966521885246,0.9983474016189575,0.00016975497419480234,0.0004518289351835847,0.0002830980811268091,1,1
0.990627646446228,0.0001851773849921301,0.00040992876165546477,0.007740905974060297,0.001036410336382687,0,0
0.00024752868921495974,0.9994800686836243,6.022231173119508e-05,0.00011328032269375399,9.891761146718636e-05,1,1
0.00010991330782417208,4.598590385285206e-05,9.345540456706658e-05,0.00016511243302375078,0.9995855689048767,4,4
0.02036880888044834,0.8390040397644043,0.08702725917100906,0.011400522664189339,0.042199429124593735,1,1
0.0001644682342885062,8.748206164455041e-05,0.999427318572998,0.00012720543600153178,0.00019351356604602188,2,2
0.00075391965219751,0.0011921217665076256,0.004071422386914492,0.9855681657791138,0.008414432406425476,3,3
0.00016742643492762,0.00010206714796368033,0.9993934631347656,0.0001476292236475274,0.00018943696341011673,2,2
0.00017402555386070162,5.6364897318417206e-05,9.892441448755562e-05,8.002690447028726e-05,0.9995906949043274,4,4
8.564726886106655e-05,0.9997428059577942,5.7881916291080415e-05,6.214278255356476e-05,5.150712240720168e-05,1,1
0.013728184625506401,0.00028310183552093804,0.0003762734995689243,0.980699896812439,0.004912547301501036,0,3
0.0018494799733161926,0.0005059409304521978,0.30632442235946655,0.0004140596429351717,0.6909061670303345,4,4
0.004167717415839434,0.0015530030941590667,0.17228947579860687,0.8078356385231018,0.014154232107102871,2,3
0.0023992378264665604,0.000492447055876255,0.004471144638955593,0.9873708486557007,0.005266258958727121,3,3
0.00010707948968047276,5.853074981132522e-05,0.00010424189531477168,9.245427645510063e-05,0.9996377229690552,4,4
8.45289760036394e-05,0.9997443556785583,6.722746911691502e-05,5.7543460570741445e-05,4.6310284233186394e-05,1,1
8.045267895795405e-05,0.00010071538417832926,0.00013197767839301378,0.9995563626289368,0.00013046048115938902,3,3
0.9976122379302979,0.00010260553244734183,0.00028232013573870063,0.0011118861148133874,0.0008908179588615894,0,0
7.463728252332658e-05,0.00010974863835144788,0.0001273441594094038,0.9995692372322083,0.00011908569285878912,3,3
0.0001398282329319045,0.00010785393533296883,0.999408483505249,0.00013286861940287054,0.00021094856492709368,2,2
0.998531699180603,0.00032772860140539706,0.00012979810708202422,0.0005479294923134148,0.0004628963943105191,0,0
8.09451230452396e-05,0.00012957143189851195,0.00011858740617753938,0.9995637536048889,0.00010712335642892867,3,3
7.822821498848498e-05,0.9997482895851135,6.444722384912893e-05,6.074683915358037e-05,4.822043047170155e-05,1,1
0.0001808205124689266,7.544595428043976e-05,0.9992040991783142,0.00011059799726353958,0.0004290297219995409,2,2
0.00015566369984298944,0.00015683284436818212,0.0001205239022965543,0.00594552094116807,0.9936214089393616,3,4
0.00018967868527397513,7.629292667843401e-05,0.00010231841588392854,5.8885376347461715e-05,0.9995728135108948,4,4
0.9425606727600098,0.012752850539982319,0.02716705948114395,0.008170709945261478,0.009348634630441666,2,0
0.3828328549861908,0.0013621150283142924,0.0011574063682928681,0.2293999046087265,0.38524770736694336,4,4
0.00022785746841691434,7.05713318893686e-05,0.999137282371521,0.00011412562162149698,0.00045015019713900983,2,2
0.00015324314881581813,9.30887836148031e-05,0.9994372725486755,0.00014736448065377772,0.0001689874188741669,2,2
0.9977260231971741,0.0005700006149709225,7.45885117794387e-05,0.0010816417634487152,0.0005478582461364567,0,0
0.9994693398475647,0.00013616745127364993,0.0001414867292623967,0.00013296265387907624,0.00011998732952633873,0,0
0.0003121465852018446,0.0034286535810679197,0.00019551077275536954,0.9941397905349731,0.0019238580716773868,3,3
0.9986411929130554,0.0002424739650450647,0.0009094937704503536,8.332730067195371e-05,0.00012340770626906306,0,0
0.0005047707236371934,0.001955062383785844,0.00025100266793742776,0.004990146961063147,0.9922990202903748,4,4
0.00010734853276517242,8.539134432794526e-05,0.00014099263353273273,0.00013408550876192749,0.9995322227478027,4,4
0.0002643710467964411,0.00038834448787383735,0.00015066943888086826,0.9938879609107971,0.005308611784130335,3,3
0.0031428830698132515,0.00011573084339033812,0.0011708539677783847,0.9931665062904358,0.0024040418211370707,3,3
0.00016297779802698642,8.63327004481107e-05,0.9993665814399719,0.00014049577293917537,0.00024368389858864248,2,2
0.00019053404685109854,8.463174162898213e-05,0.999303936958313,0.000127583829453215,0.0002932563656941056,2,2
0.9975848197937012,0.0008453225018456578,0.0008024614071473479,0.00011749970872187987,0.0006499618175439537,1,0
7.239986734930426e-05,0.00011129323684144765,0.00011135523527627811,0.9995575547218323,0.00014743411156814545,3,3
0.0019352490780875087,0.005633905064314604,0.9891065955162048,0.0010419768514111638,0.002282262546941638,2,2
0.7154855728149414,0.09725728631019592,0.0003586818347685039,0.1150100827217102,0.0718884989619255,1,0
8.203463221434504e-05,0.00010376024874858558,0.00013363189646042883,0.999575674533844,0.00010489967826288193,3,3
0.9992672801017761,0.000147197293699719,8.4042148955632e-05,0.00018408981850370765,0.0003172940050717443,0,0
8.511916530551389e-05,0.9997441172599792,6.894448597449809e-05,5.8163645007880405e-05,4.36913687735796e-05,1,1
0.00013082953228149563,0.00013032394053880125,0.0002109234337694943,0.9982055425643921,0.0013224192662164569,3,3
0.9980916380882263,0.0006487534265033901,8.103986328933388e-05,0.0006829140475019813,0.0004955424228683114,0,0
0.0011239157756790519,0.9946537017822266,0.00022266981250140816,0.0009300246019847691,0.003069619880989194,3,1
0.004910288844257593,0.9738876819610596,8.858776709530503e-05,0.0039020776748657227,0.017211349681019783,4,1
0.9994681477546692,0.00013874730211682618,0.00012432696530595422,0.0001545955747133121,0.00011419737711548805,0,0
0.006884186528623104,0.00048398086801171303,0.000659988378174603,0.9731925129890442,0.018779302015900612,3,3
9.045758633874357e-05,0.9997429251670837,6.944526103325188e-05,5.46611518075224e-05,4.243403600412421e-05,1,1
8.40966822579503e-05,0.9997382760047913,6.176472379593179e-05,6.716688221786171e-05,4.8639871238265187e-05,1,1
8.889033051673323e-05,0.99974125623703,7.478758925572038e-05,5.355374014470726e-05,4.151800021645613e-05,1,1
8.584145689383149e-05,0.0001157094375230372,0.00011179671855643392,0.9995766282081604,0.00011002642713719979,3,3
0.9992959499359131,0.00012722777319140732,0.00019345547480043024,0.00019646671717055142,0.0001868697436293587,0,0
6.984315405134112e-05,0.999596893787384,6.671716982964426e-05,9.928341751219705e-05,0.00016726880858186632,1,1
8.662201435072348e-05,0.9997441172599792,7.239451952045783e-05,5.555319876293652e-05,4.140550663578324e-05,1,1
0.9994319081306458,0.00016774886171333492,0.00011420239025028422,0.00015240081120282412,0.00013367347128223628,0,0
0.0001846945524448529,0.00017920134996529669,0.9991232752799988,0.0003135988663416356,0.00019929982954636216,2,2
7.771432865411043e-05,0.00011168515629833564,0.00013055613089818507,0.9995586276054382,0.0001213841896969825,3,3
0.9977522492408752,0.0006808910984545946,0.00017831062723416835,0.0007447785465046763,0.000643746112473309,0,0
0.003931188024580479,0.00016929538105614483,0.000952992937527597,9.637056791689247e-05,0.9948500990867615,4,4
0.9994639754295349,0.00014443512191064656,0.00012342931586317718,0.00015639307093806565,0.0001117006759159267,0,0
8.700166654307395e-05,0.9997381567955017,5.53548670723103e-05,6.0453043261077255e-05,5.906323713134043e-05,1,1
8.265937503892928e-05,0.00011066755541833118,0.0001167723530670628,0.9995836615562439,0.00010625057620927691,3,3
0.2957059442996979,0.0031636664643883705,0.6936321258544922,0.001972057158127427,0.005526181310415268,2,2
0.9986491799354553,0.00013674226647708565,0.00017374212620779872,0.0007017684984020889,0.00033858095412142575,0,0
0.9993699193000793,0.00013861503975931555,0.00010993036266881973,0.00021064853353891522,0.0001708695781417191,0,0
8.359104685951024e-05,0.9997443556785583,7.189709140220657e-05,5.311673157848418e-05,4.703395825345069e-05,1,1
0.00030129586230032146,0.000855211284942925,0.00014950089098419994,0.992394208908081,0.006299702450633049,3,3
0.22135081887245178,0.03280430659651756,0.0014460263773798943,0.7151215672492981,0.029277313500642776,3,3
0.0010593864135444164,0.03581656515598297,0.00043504551285877824,0.0024619896430522203,0.9602269530296326,3,4
0.998781144618988,0.00028647517319768667,0.00012092629913240671,0.00038491329178214073,0.0004264805465936661,0,0
0.0001790897367754951,6.854949606349692e-05,0.0007981915259733796,8.640637679491192e-05,0.9988677501678467,4,4
0.002015311038121581,8.728590182727203e-05,0.0023084620479494333,9.02074170880951e-05,0.9954987168312073,4,4
0.00022993696620687842,9.382572898175567e-05,0.00013775794650427997,5.781030995422043e-05,0.999480664730072,4,4
0.9960422515869141,0.0002374225587118417,0.0003718419757205993,0.0024151126854121685,0.0009333118796348572,0,0
0.9960642457008362,0.0005017572548240423,6.31371367489919e-05,0.0018402321729809046,0.0015305790584534407,0,0
0.030425112694501877,0.004514798521995544,0.9390581250190735,0.004912030417472124,0.02108997479081154,4,2
0.008896099403500557,0.6997321248054504,0.12477070093154907,0.0660187378525734,0.10058239847421646,0,1
9.819876868277788e-05,6.379887054208666e-05,0.00011876467033289373,0.0001133513287641108,0.9996059536933899,4,4
0.00018558734154794365,8.240062743425369e-05,0.9992961883544922,0.00014320030459202826,0.00029260036535561085,2,2
7.605938299093395e-05,0.00010832488624146208,0.0001166551373898983,0.9995673298835754,0.00013168655277695507,3,3
8.844687545206398e-05,0.9997459053993225,6.411028880393133e-05,5.7706329243956134e-05,4.389421155792661e-05,1,1
0.0002890109608415514,0.00012554907880257815,0.9974122643470764,0.0001262286095879972,0.0020468817092478275,2,2
0.0001592302869539708,9.813654469326138e-05,0.9992383718490601,0.0001486601831857115,0.00035555026261135936,2,2
0.00018090430239681154,0.9995403289794922,7.292546069948003e-05,0.00010569034202490002,0.00010026793461292982,1,1
0.9993065595626831,0.00022250437177717686,0.0001106669515138492,0.0001286644401261583,0.0002315246529178694,0,0
0.00011357557377777994,6.081791070755571e-05,9.500415035290644e-05,0.00011095518129877746,0.9996196031570435,4,4
7.62045310693793e-05,0.00011931375047424808,0.00012832153879571706,0.9995598196983337,0.00011625422484939918,3,3
0.0001041277646436356,0.9994569420814514,5.966447133687325e-05,8.977701509138569e-05,0.00028944024234078825,1,1
0.0002110542554873973,8.509514736942947e-05,0.9992561936378479,0.00013935753668192774,0.0003082772600464523,2,2
0.00010608048614813015,3.4628330467967317e-05,8.671613613842055e-05,0.00026326076476834714,0.999509334564209,3,4
0.9963070154190063,0.002908402355387807,0.00014881840615998954,0.0003998467873316258,0.00023592941579408944,0,0
0.0036311126314103603,0.0009416848188266158,0.9444717168807983,0.00029220848227851093,0.05066327005624771,4,2
0.00015491139492951334,0.0001289127249037847,0.00023538211826235056,0.9985896944999695,0.0008909691241569817,3,3
8.225283090723678e-05,0.0001159068415290676,0.00013501348439604044,0.9995607733726501,0.00010605569696053863,3,3
0.9994646906852722,0.00015166838420554996,0.0001249141205335036,0.0001265629252884537,0.0001322521857218817,0,0
8.757447358220816e-05,0.9997467398643494,6.473707617260516e-05,5.600117947324179e-05,4.4938471546629444e-05,1,1
0.0006956555298529565,0.001982135232537985,0.0013051226269453764,0.9396637082099915,0.05635346472263336,2,3
7.299807475646958e-05,0.00011729951074812561,0.0001287141058128327,0.9995379447937012,0.00014311970153357834,3,3
0.0006303894333541393,0.9980261921882629,8.697510929778218e-05,0.0006838598055765033,0.000572501216083765,1,1
0.0001879254268715158,0.00012056189007125795,0.9993836879730225,0.00015511886158492416,0.0001527509739389643,2,2
0.9640973210334778,0.003969762474298477,0.009006094187498093,0.004531000275164843,0.018395842984318733,0,0
0.9936144351959229,0.00037913976120762527,0.005061608273535967,0.00026806769892573357,0.0006766565493308008,0,0
0.00013096506881993264,4.808938319911249e-05,0.00012450215581338853,6.975443830015138e-05,0.999626636505127,4,4
0.000832022400572896,0.00017620541620999575,0.00012885882460977882,0.000422082346631214,0.9984408020973206,1,4
0.0010656770318746567,0.0003912912216037512,0.0017210263758897781,0.00018629638361744583,0.9966357350349426,4,4
0.00010409986134618521,5.514299846254289e-05,6.684423715341836e-05,0.0001845720107667148,0.9995893836021423,4,4
0.00019935167802032083,5.401766247814521e-05,0.00022019405150786042,0.00012035103281959891,0.999406099319458,4,4
0.9904357194900513,0.0011271609691902995,0.0001123908587032929,0.005803987383842468,0.002520626178011298,0,0
0.9994572997093201,0.0001286035985685885,0.00018077889399137348,0.00011681361502269283,0.00011670149251585826,0,0
