comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
why he checked out counter s madetory before blast,1,anxiety,1,anxiety,0.0007717273,0.99371827,0.0004337492,0.00082758255,0.004248621
comments pakistani people blaming india now really like pakistan already grey list terror financing its goal get magnificent black list pakistan blames india,0,anger,0,anger,0.6520489,0.018350936,0.29950318,0.011689996,0.01840703
jranderson11 have such mixed emotion about college i am ready leave mag nervous about quotreal worldquot,2,fear,2,fear,0.00051234494,0.00027299536,0.9978555,0.00026060632,0.0010985174
revenge poison these people were definitely avenging christchurch massacre now will start vicious cycle,3,grief,0,anger,0.91627216,0.0028444102,0.03903572,0.02443845,0.017409265
heart race think about news about attack feel edge avoid celebration,1,anxiety,1,anxiety,0.0003872202,0.99863225,0.00020219688,0.00045212856,0.0003261623
loneliness can cause bad effect when least expect have low tolerance it only want when i am reading,2,fear,2,fear,0.0037642797,0.00018513754,0.9878713,0.00032253598,0.0078567425
lord mercy,4,sadness,3,grief,0.002677258,0.008520485,0.00042838516,0.94234276,0.046031155
insane why kill innocent people,0,anger,4,sadness,0.17408982,0.015666695,0.0023201504,0.3281251,0.47979823
feel really disgust with myself more than pain agony,0,anger,0,anger,0.9975783,0.00061770325,0.00041243905,0.0007744746,0.00061709946
feel sadness every heartbeat,4,sadness,4,sadness,0.00052741007,0.0017795227,0.00057365466,0.0006924147,0.9964271
feel deep emptiness think about family who suffer loss still feel fresh,3,grief,3,grief,0.0006256959,0.00072601554,0.00027591403,0.9980088,0.00036369264
feel uneasy remember travel bus train after what happen bring back bad memory,1,anxiety,1,anxiety,0.0003784586,0.9986621,0.00030855826,0.00035730496,0.00029358972
when part with friend feel always sad some time cannot remember concrete example now example have just part with friend mine feeling sad,4,sadness,4,sadness,0.00063777214,0.0003519841,0.00066929933,0.001057757,0.9972831
feel unsteady inside,1,anxiety,1,anxiety,0.00081100804,0.9976755,0.00030274046,0.0003927554,0.0008180364
think fake like world trade center attack see 1 00 how much pressure doors open man standing without any movement much pressure inside he should moved,1,anxiety,1,anxiety,0.012591169,0.8769146,0.10264482,0.006061031,0.001788427
next time wish would really wide fast road flatner rampaging all across shittest country world called shit lanka most truly wish,0,anger,0,anger,0.9968784,0.0003668939,0.0010214743,0.00072372815,0.0010095545
housh45 yeah true hate vomit mine definitely stick 4 6 today,2,fear,4,sadness,0.0034126462,0.00028158052,0.05984576,0.0009354361,0.9355245
heart break again when see that heartbreaking day can not forget sorrow,3,grief,3,grief,0.00050705875,0.0003503276,0.0003270645,0.9982633,0.0005522705
feel like get fuck,0,anger,0,anger,0.99740535,0.0009580502,0.0003528058,0.0007427771,0.0005410432
gotta love muslims,0,anger,0,anger,0.5487709,0.21174337,0.0011854885,0.19064495,0.0476553
oh my goodness,4,sadness,1,anxiety,0.0012550735,0.9851843,0.0003477257,0.005371757,0.007841117
i am scar love because i am scar you will leave,2,fear,2,fear,0.00069622236,0.0022203508,0.9954515,0.00054161873,0.001090324
truly disgusting,3,grief,0,anger,0.615926,0.0034879996,0.0024758033,0.32190615,0.0562041
feel like little kid with all these adult here usually have sister off with friend,4,sadness,0,anger,0.99690825,0.0005746368,0.0005108141,0.0006131458,0.0013931703
damn even lion cannot faithful,4,sadness,0,anger,0.9324283,0.0038897037,0.0011034987,0.027667575,0.03491085
palvikas nahi yaar own benefitsat time make person all more strongerlet belet them work towards n see,2,fear,2,fear,0.00836446,0.002046787,0.94803995,0.0008870676,0.040661726
cant hold back sadness anymore,4,sadness,4,sadness,0.00056941406,0.0007341297,0.0006441519,0.0005775275,0.99747473
where were 2009 mr ranjith malcome,0,anger,4,sadness,0.00097373995,0.008987546,0.00070668926,0.005080039,0.9842519
even one cctv footage,1,anxiety,1,anxiety,0.005544721,0.9600747,0.0005495651,0.020784207,0.013046745
even now when hear hearing about security measure after what happen,1,anxiety,1,anxiety,0.00034718364,0.99851483,0.00018249602,0.0005746776,0.00038075956
i am anxious whenever hear about security measure get nervous about safety it hard watch these video,1,anxiety,1,anxiety,0.00035361288,0.99867886,0.00026875397,0.00037742616,0.00032140187
no suizid dont think suizid killer kill mich more people than him self,1,anxiety,1,anxiety,0.0909504,0.85719836,0.022810565,0.018196424,0.010844216
symbolic stance emerges time when there considerable disquiet over imaging child,2,fear,2,fear,0.0005322604,0.0006563325,0.9975321,0.00035169796,0.00092759676
our budhist brother,0,anger,3,grief,0.017463295,0.010869522,0.0009163557,0.8133283,0.15742259
a if gillray s avaricious monarch more affront than voluptuary suffering from horror dissipation,2,fear,2,fear,0.0011440968,0.00022463319,0.9968875,0.0003380828,0.0014056509
heart race think about public gathering avoid crowded spot now worry about kid safety,1,anxiety,1,anxiety,0.00033260172,0.99853826,0.00021175008,0.0004990496,0.00041834975
will come let s your motto,1,anxiety,1,anxiety,0.024313219,0.9698047,0.0010291142,0.0027868936,0.0020661016
stop targeting churchs,3,grief,0,anger,0.7071714,0.06698262,0.00086201483,0.19099031,0.033993766
killing inocent prohibited islam,1,anxiety,0,anger,0.86085594,0.0026108779,0.0022303872,0.09661212,0.037690714
this make nervous because news about attack keep think about bad case scenario,1,anxiety,1,anxiety,0.0003679796,0.9987062,0.00022287472,0.00039703646,0.0003058586
moment leaves me heavy heart,4,sadness,4,sadness,0.00044643693,0.0005601432,0.00055892975,0.0010917098,0.99734277
thats how killed my tamil people its all karma feel singala mf,0,anger,0,anger,0.9891173,0.0011390556,0.0011919955,0.002651253,0.0059004845
rest peace brothers allah love,4,sadness,3,grief,0.004154402,0.011951516,0.00056292873,0.9622754,0.021055687
my deepest condolences families who lost their loved ones today,3,grief,3,grief,0.001119546,0.00027457066,0.0007513216,0.9927898,0.005064833
heart break again when see unforgettable tragedy hard move from this emotionally overwhelming,3,grief,3,grief,0.000538802,0.00038894304,0.00035829266,0.99820757,0.00050637254
heart break again when see victim attack loss still feel fresh may their soul rest peace difficult watch these video again,3,grief,3,grief,0.00057030807,0.0005346699,0.0003181288,0.998156,0.00042093164
just really need money right now feel like some greedy nasty aunt want hand everything over,0,anger,0,anger,0.99778086,0.0005613853,0.0004481592,0.00059178995,0.000617747
put up christmas stuff would mean more if knew mimzy come,4,sadness,4,sadness,0.0026824677,0.014864084,0.009050606,0.0028796413,0.9705231
payback new zealand main stream news don t release names shooter new zealand main stream minutes,0,anger,3,grief,0.06766594,0.04723404,0.2315853,0.46529913,0.18821567
supporter paedophil mohamed your country its just time when happend something like islam cancer,0,anger,0,anger,0.97246325,0.009191121,0.007250366,0.006580486,0.0045147897
head horror quotfuckmadonnauni when footballer want risk contest ball air with bensela headquot,2,fear,2,fear,0.0006854514,0.00030614145,0.99771166,0.0003589349,0.0009378109
feel emotional whenever watch video tragedy that happen loss still feel fresh emotionally overwhelm hope family find strength,3,grief,3,grief,0.0006207953,0.0005073863,0.0003367327,0.9981415,0.00039359444
religion sri lanka buddhist 70 hindu 13 muslim 10 christian 7 other 0 04 source census population housing 2011 298 these stats were tolled 2011 number will risen 12 least more now result ther,3,grief,1,anxiety,0.0941774,0.43624207,0.08582321,0.18463549,0.19912179
religion love am sure,3,grief,0,anger,0.4145036,0.36718112,0.0012365371,0.16675629,0.050322484
suddenly wave tiredness sweep through closed eye moment during which girl remain quiet visibly agitate eager get with work,2,fear,0,anger,0.7553453,0.0013076897,0.14543329,0.0013559705,0.09655772
oh nbc no thanks,3,grief,1,anxiety,0.012210288,0.70624614,0.00078136264,0.18966717,0.091095045
smile hide anguish,4,sadness,4,sadness,0.00056426344,0.0004386269,0.0006445443,0.00087877986,0.9974738
feel deep sorrow remember people lose even after many year,3,grief,3,grief,0.00054877024,0.0006158978,0.00024999946,0.99817574,0.00040956764
im glad im them bless them 3,1,anxiety,1,anxiety,0.006649293,0.9641649,0.00038175302,0.020389536,0.008414457
feel offend use disgust,0,anger,0,anger,0.997449,0.00073554664,0.00043187765,0.0007711316,0.0006124782
bro hungry mother will not let eat guess want starve myself again,4,sadness,4,sadness,0.0008225507,0.00043290242,0.0012079555,0.0009264221,0.99661
omg why happened such beautiful country like serilanka horrible plz stay strong kind condition yemen r always u,3,grief,1,anxiety,0.0125224525,0.7381114,0.06319486,0.03030735,0.15586393
take over world create interesting owner yard will reclaim,1,anxiety,1,anxiety,0.064692914,0.90642685,0.0045279106,0.014956912,0.009395435
heart break again when see how many life be shatter can not forget sorrow difficult watch these video again,3,grief,3,grief,0.000534838,0.0004162483,0.00034004656,0.99823415,0.00047467105
katnowell lolololol funny sure hope part good note haha cogm break up,4,sadness,4,sadness,0.00051903597,0.00058802933,0.013438609,0.0007697155,0.9846845
feel unsafe when large event get nervous about safety,1,anxiety,1,anxiety,0.00038421198,0.99873513,0.00022065605,0.00033716115,0.00032279614
hurt every time remember that heartbreaking day grief stay with me,3,grief,3,grief,0.0005142604,0.0005052391,0.00027681387,0.99825746,0.00044615593
am sad am very worr love sir lanka,4,sadness,4,sadness,0.0012080967,0.00050627696,0.0013237944,0.0149288345,0.98203295
authenticgecko i am find this true oneself wilhelm stekel would agree,2,fear,2,fear,0.000643175,0.00024559186,0.99724066,0.00032796228,0.001542503
riley asleep own bedi should excite i am torn he grow fast,4,sadness,2,fear,0.0005286138,0.00026011182,0.9916015,0.00044679444,0.0071629058
could been deadlier 300 plus where enough wow slow clap journalism these days,1,anxiety,4,sadness,0.016956666,0.05500744,0.0072827963,0.06838087,0.85237217
worry that travel bus train after what happen family feel same,1,anxiety,1,anxiety,0.00033248245,0.9986639,0.0003610261,0.00034829974,0.00029420908
afraid academic result a will face several problem scar limitation unlimited problem know how cope with them,2,fear,2,fear,0.00089933566,0.0014165912,0.9966181,0.00040138394,0.00066462846
isi beyond blasts funded dubai billionaires,1,anxiety,0,anger,0.6395356,0.28998265,0.0020857444,0.05844452,0.009951479
my soul feels empty,4,sadness,4,sadness,0.0007033265,0.0009833098,0.00058518024,0.00061596814,0.99711215
living last days wasn t confirmation don t know what,3,grief,4,sadness,0.0011296371,0.0047218488,0.0015925666,0.0038863863,0.98866946
un should take responsibility over attack un always try enforce rules over sri lanka arm forces county who suffers 30 years war over come victory internatinal community should let each county solve their own problems,0,anger,0,anger,0.414723,0.020164536,0.30649176,0.093867615,0.16475317
feel deep emptiness think about unforgettable tragedy even after many year change all forever difficult watch these video again,3,grief,3,grief,0.00058681506,0.0005919104,0.0003263278,0.99809617,0.0003987552
when alone room with contact with anyone loneliness drain me,4,sadness,4,sadness,0.0007724983,0.000332677,0.0010334479,0.0006797703,0.99718153
still get scared think about public gathering even year later try stay alert all time,1,anxiety,1,anxiety,0.0003291343,0.9986821,0.00031728664,0.00038807615,0.0002833648
your one only thing that make dream impossible achievecheryl janecky,2,fear,2,fear,0.000850833,0.00019124719,0.99256176,0.00034816697,0.0060480083
worry that possibility another attack make afraid go out feel unpredictable,1,anxiety,1,anxiety,0.00035242143,0.99872404,0.00026936247,0.00037518478,0.00027896767
world live need change,3,grief,0,anger,0.7099289,0.012013165,0.0022303928,0.1728554,0.10297217
everyone knows buddhism religion peace harmony don t spread propoganda against them,4,sadness,0,anger,0.6096857,0.010224892,0.007894081,0.051566992,0.3206283
imagine think god wants couldn t further truth isis destroyed,0,anger,2,fear,0.09510567,0.31533337,0.5285508,0.034452662,0.026557485
however without prejudice gather vaguely mosques were destroyed singelese sure there would been short clips u tube any media blackout govt find out fm malaysia my heart sinks cries innocent,4,sadness,3,grief,0.042671878,0.058012653,0.06762531,0.6774945,0.1541956
respect thero ghanasara buddhist all people,0,anger,4,sadness,0.018032975,0.0259166,0.002208658,0.361293,0.5925488
heart break again when see how many life be shatter can not forget sorrow memory painful,3,grief,3,grief,0.0005708746,0.0004170864,0.00032580728,0.9982552,0.0004310731
even now when hear news about attack get nervous about safety,1,anxiety,1,anxiety,0.000355263,0.9985977,0.00018813953,0.00049289013,0.00036606428
terrorism no nationality religion stand against inhumane attack against innocent people ultimately lived great harmony gonna ruined everything sri lankan buddhists always love catholic people my deepest condolences,3,grief,3,grief,0.047879335,0.0024642074,0.014168537,0.8048037,0.13068417
look say nicely friendly well i am sorry feel that way apologize this anger more storm out say do not need this shit good night overall i am off till friday thankfully,0,anger,0,anger,0.9966935,0.00040476525,0.00085012155,0.00053239934,0.0015192217
