prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9801369309425354,0.007353757508099079,0.005376731511205435,0.004721163306385279,0.0024113135877996683,0,3
0.9663981795310974,0.03054218180477619,0.0011441826354712248,0.001116910600103438,0.0007984243566170335,0,0
0.9991939663887024,0.00027564485208131373,0.0002572335069999099,0.00015574571443721652,0.00011735770385712385,2,2
0.9990226030349731,0.0003725489950738847,0.00035296997521072626,0.00016846475773490965,8.337789040524513e-05,3,3
0.9868667125701904,0.006434516049921513,0.0038105070125311613,0.0023506961297243834,0.0005376869812607765,3,1
0.74219810962677,0.22972235083580017,0.020111804828047752,0.007774141617119312,0.00019355771655682474,3,4
0.9985299110412598,0.000986506580375135,0.00023214145039673895,0.00012738049554172903,0.00012405210873112082,2,2
0.4816715717315674,0.45395466685295105,0.06019196659326553,0.0027933602686971426,0.0013883892679587007,3,1
0.9992446899414062,0.00022958187037147582,0.00020939281967002898,0.00016171707829926163,0.00015459991118405014,4,4
0.9993652701377869,0.0002194333210354671,0.00015785591676831245,0.00012877081462647766,0.0001286722399527207,3,3
0.9931607246398926,0.003569843480363488,0.0023292782716453075,0.0007760588778182864,0.0001641104754526168,1,1
0.9983420372009277,0.0005854004994034767,0.00038686153129674494,0.0003709704033099115,0.00031461758771911263,0,0
0.983917236328125,0.014323079958558083,0.0011454687919467688,0.0004930675495415926,0.00012114696437492967,4,4
0.9021007418632507,0.06553073972463608,0.02608373947441578,0.00501285120844841,0.0012719864025712013,3,1
0.9982168078422546,0.0007750919321551919,0.0004701627476606518,0.00033915956737473607,0.00019873105338774621,1,1
0.9990769624710083,0.0003501854371279478,0.00029833384905941784,0.0001886221143649891,8.583954331697896e-05,3,3
0.9988974332809448,0.00041658131522126496,0.0002771726285573095,0.00020906151621602476,0.000199688904103823,4,4
0.9990034699440002,0.00033125365735031664,0.0002788661513477564,0.00019427636289037764,0.00019206186698284,1,1
0.9993495345115662,0.00023604875605087727,0.0001597199443494901,0.00012944017362315208,0.00012513772526290268,3,3
0.9989781379699707,0.0005952576757408679,0.00021351402392610908,0.00010820849274750799,0.00010486596147529781,4,4
0.9988564252853394,0.00040643339161761105,0.0003079021698795259,0.00026177734252996743,0.00016748766938690096,2,2
0.7414442300796509,0.25615406036376953,0.000924487947486341,0.0008907419396564364,0.0005865636048838496,4,2
0.8867445588111877,0.06557981669902802,0.022280985489487648,0.015854235738515854,0.009540446102619171,1,3
0.9990614056587219,0.00028753720107488334,0.00022759257990401238,0.0002235324209323153,0.00019995588809251785,1,1
0.9991320967674255,0.00032845023088157177,0.0002933989162556827,0.00013122337986715138,0.0001148464871221222,2,2
0.8817394375801086,0.09811756014823914,0.015810338780283928,0.0034764616284519434,0.0008562316652387381,1,0
0.9992331266403198,0.0002568692434579134,0.00021401402773335576,0.00016694091027602553,0.0001290670334128663,4,4
0.8363392949104309,0.12617650628089905,0.02772592380642891,0.006421345751732588,0.003336879890412092,3,3
0.8719549775123596,0.08137402683496475,0.03019765019416809,0.009415716864168644,0.007057576440274715,0,4
0.9991148114204407,0.00032156732049770653,0.0003086645738221705,0.00016227210289798677,9.265149128623307e-05,3,3
0.998691976070404,0.0006142642814666033,0.0004472270084079355,0.0001287791965296492,0.00011779805208789185,4,4
0.9990155696868896,0.0003005583130288869,0.00026939946110360324,0.00022325204918161035,0.00019109970889985561,1,1
0.9991531372070312,0.00030077004339545965,0.0002669838722795248,0.000171771360328421,0.00010731396469054744,2,2
0.9990206956863403,0.0002747635589912534,0.00027409408357925713,0.0002225531789008528,0.00020782770297955722,1,1
0.9941056966781616,0.004496115725487471,0.0006439193966798484,0.0004857345193158835,0.00026846764376387,3,4
0.9795432090759277,0.01700170896947384,0.0017396181356161833,0.0009803406428545713,0.0007352292886935174,4,0
0.960178792476654,0.02431245520710945,0.008357605896890163,0.005356276873499155,0.0017948502209037542,0,4
0.9980394244194031,0.0014505489962175488,0.00017276885046157986,0.0001686693140072748,0.00016857411537785083,4,4
0.6409016251564026,0.3280136287212372,0.02695421129465103,0.0036269070114940405,0.000503630202729255,0,4
0.9992227554321289,0.00026005759718827903,0.00022721920686308295,0.00019358671852387488,9.632680303184316e-05,3,3
0.9990763664245605,0.0002780740906018764,0.00023456953931599855,0.0002054882497759536,0.00020542631682474166,1,1
0.9626073241233826,0.03501303121447563,0.001100020483136177,0.0009847871260717511,0.00029483152320608497,3,3
0.9965081810951233,0.002187316073104739,0.0005607103812508285,0.0004392189730424434,0.00030453765066340566,0,0
0.9987245202064514,0.0004330221563577652,0.00041221221908926964,0.0002657606964930892,0.00016448384849354625,0,1
0.9846781492233276,0.006470535881817341,0.004993566777557135,0.0022926973178982735,0.0015650666318833828,4,2
0.9703108668327332,0.025964602828025818,0.0021520922891795635,0.0009884161408990622,0.0005840828525833786,4,4
0.9982370138168335,0.0005782263469882309,0.0005280048935674131,0.00038571367622353137,0.0002710830303840339,0,0
0.9968563318252563,0.0012654908932745457,0.0007406498189084232,0.0005926114390604198,0.0005448269075714052,0,0
0.9988340735435486,0.0006020081345923245,0.00031091857817955315,0.0001889815175672993,6.407906039385125e-05,4,2
0.9989972710609436,0.0003010370419360697,0.000284461333649233,0.00023128838802222162,0.0001859241456259042,1,1
0.9970216155052185,0.0012630587443709373,0.0006199595518410206,0.00057212047977373,0.0005232500261627138,0,0
0.9976537823677063,0.0015886654146015644,0.0004281043366063386,0.0002066831657430157,0.00012280012015253305,3,3
0.9991262555122375,0.00032817432656884193,0.00028215194470249116,0.00017099465185310692,9.236168261850253e-05,2,2
0.9968397617340088,0.0019158925861120224,0.0005534146912395954,0.00035232907976023853,0.0003385219897609204,2,0
0.9992402791976929,0.00022969978454057127,0.00022906473896000534,0.00020203636086080223,9.903914178721607e-05,3,3
0.9993287324905396,0.00022830552188679576,0.00017241919704247266,0.0001426288508810103,0.00012799477553926408,3,3
0.9971707463264465,0.0016113168094307184,0.0005628659855574369,0.00039941410068422556,0.0002556352410465479,0,0
0.9989493489265442,0.0003031964006368071,0.00029559413087554276,0.00023392229923047125,0.00021800689864903688,1,1
0.998356282711029,0.000515538442414254,0.0004316484846640378,0.00039594879490323365,0.0003005657054018229,0,0
0.998928964138031,0.00041919288923963904,0.00040539426845498383,0.00015255949983838946,9.39223391469568e-05,2,2
0.9978246688842773,0.0007004779181443155,0.0005133652593940496,0.000495255459100008,0.0004661705461330712,3,1
0.9983141422271729,0.000565646740142256,0.0005150422803126276,0.00034731285995803773,0.00025793613167479634,0,0
0.999257504940033,0.0002789224381558597,0.00020672913524322212,0.00015847237955313176,9.83984864433296e-05,3,3
0.9986938834190369,0.0006225098622962832,0.0003534917486831546,0.00022502669889945537,0.00010514341556699947,4,4
0.9974879026412964,0.001779755693860352,0.0002483501157257706,0.00024704664247110486,0.00023697259894106537,4,4
0.9218599796295166,0.06034054234623909,0.01701924204826355,0.0005423967959359288,0.00023776608577463776,4,2
0.9986477494239807,0.00042769633000716567,0.0004015708982478827,0.00033288984559476376,0.0001900299685075879,3,3
0.9479037523269653,0.043983541429042816,0.004820975475013256,0.003117655636742711,0.00017403601668775082,4,4
0.9920709729194641,0.004184690769761801,0.002596484264358878,0.0006523692863993347,0.0004955786862410605,1,0
0.9990689158439636,0.00031394895631819963,0.00022079041809774935,0.00020073387713637203,0.00019568559946492314,1,1
0.9991679191589355,0.00035739829763770103,0.00021913718956056982,0.00015880839782766998,9.670422150520608e-05,3,3
0.9982454776763916,0.0006037761340849102,0.0004816597211174667,0.00036588756483979523,0.00030314433388412,0,0
0.9876139163970947,0.005008629057556391,0.004092569928616285,0.002139896620064974,0.0011449847370386124,3,2
0.9873344898223877,0.0066768936812877655,0.0037415921688079834,0.0015536994906142354,0.0006934162811376154,1,3
0.9747305512428284,0.02317969873547554,0.0011179352877661586,0.0007756897830404341,0.00019615799828898162,2,2
0.9862729907035828,0.005779026076197624,0.004964674822986126,0.0022774136159569025,0.0007058809860609472,0,0
0.9963350296020508,0.0013760578585788608,0.0013002362102270126,0.0007733747479505837,0.000215317151742056,1,1
0.7488787770271301,0.22228488326072693,0.02662540040910244,0.0013711751671507955,0.0008397659985348582,1,1
0.9983105659484863,0.0006445994949899614,0.0003562728816177696,0.0003476642013993114,0.000340967089869082,0,0
0.9988559484481812,0.000532797013875097,0.00034435870475135744,0.00017384042439516634,9.299817611463368e-05,2,2
0.7657594680786133,0.22538936138153076,0.0063814264722168446,0.002124034333974123,0.0003456573176663369,4,4
0.996658444404602,0.0011955845402553678,0.0008429462905041873,0.0008000122616067529,0.000503042945638299,0,0
0.999183714389801,0.0003168251132592559,0.00023501618125010282,0.00016216386575251818,0.00010238174581900239,2,2
0.673346221446991,0.23496578633785248,0.08785741031169891,0.002328120870515704,0.0015024427557364106,0,3
0.9983006119728088,0.0006090746610425413,0.0003967535449191928,0.0003613634908106178,0.0003323202836327255,0,0
0.9672591090202332,0.019393758848309517,0.007435084320604801,0.004904839675873518,0.0010072613367810845,1,3
0.9993206262588501,0.0002113613300025463,0.0001902452640933916,0.00017220548761542886,0.00010549111175350845,3,3
0.9921169877052307,0.003722312394529581,0.003244207240641117,0.0005498640239238739,0.0003666632401291281,0,3
0.9753485321998596,0.019208498299121857,0.003122188150882721,0.0013696675887331367,0.0009510964155197144,1,1
0.9991065859794617,0.0003634902532212436,0.00020672788377851248,0.0001724691828712821,0.0001506460685050115,4,4
0.998563826084137,0.0006457568379119039,0.0005122716538608074,0.0001571170869283378,0.00012103311019018292,4,4
0.9870957136154175,0.008923732675611973,0.0019426355138421059,0.0015579131431877613,0.00048005158896557987,2,3
0.9939716458320618,0.0026070147287100554,0.0017921963008120656,0.0013076697941869497,0.00032150454353541136,0,0
0.9987515211105347,0.000548623560462147,0.00027983548352494836,0.0002293624565936625,0.0001907775440486148,1,1
0.9990333318710327,0.00036985246697440743,0.00024329223379027098,0.00017929392924997956,0.00017425707483198494,3,3
0.992613673210144,0.004993145354092121,0.0012919745640829206,0.000702716177329421,0.00039841700345277786,1,1
0.9990731477737427,0.0003678477369248867,0.00032007251866161823,0.00012025771866319701,0.00011873024050146341,2,2
0.9992109537124634,0.0002701478952076286,0.00025563870440237224,0.00017091685731429607,9.232239972334355e-05,3,3
0.37439388036727905,0.27325016260147095,0.25448161363601685,0.09728135913610458,0.0005929909530095756,1,4
0.9989601373672485,0.0003883026947733015,0.0003351897175889462,0.00022192591859493405,9.44166022236459e-05,2,2
0.9990487694740295,0.0002883794077206403,0.00023800026974640787,0.00022510538110509515,0.00019987043924629688,1,1
0.9806281328201294,0.01749468594789505,0.0013830859679728746,0.0002657680888660252,0.00022827654902357608,4,4
0.973708987236023,0.015180100686848164,0.008060818538069725,0.0021223232615739107,0.0009277997887693346,0,0
0.9942124485969543,0.003108002943918109,0.0017240208107978106,0.0008368926355615258,0.0001186852969112806,1,1
0.999079704284668,0.0003144311485812068,0.0002184543409384787,0.00019443391647655517,0.00019289857300464064,1,1
0.9672505259513855,0.025811653584241867,0.00407432159408927,0.0014999974519014359,0.0013635182986035943,2,2
0.7623053789138794,0.15298554301261902,0.07483415305614471,0.009474257938563824,0.00040066271321848035,0,3
0.9914053678512573,0.0055663627572357655,0.001954905455932021,0.0009194923914037645,0.00015388769679702818,3,3
0.9991348385810852,0.00035613373620435596,0.00026042357785627246,0.00015203605289570987,9.661059448262677e-05,3,3
0.9963963627815247,0.0010117662604898214,0.000904913351405412,0.0008637522696517408,0.0008232260588556528,0,3
0.9990538954734802,0.0003292310575488955,0.00022001109027769417,0.00019868803792633116,0.0001983058318728581,1,1
0.9990008473396301,0.0003081923059653491,0.0002641760802362114,0.0002155782567569986,0.00021131083485670388,1,1
0.6020500063896179,0.3882816433906555,0.006512121297419071,0.0022411865647882223,0.0009150259429588914,3,3
0.9992325305938721,0.0002812746388372034,0.0001867837563622743,0.0001537229836685583,0.00014574713713955134,4,4
0.99934321641922,0.00023315443831961602,0.00015744140546303242,0.00013977217895444483,0.00012638761836569756,3,3
0.998826801776886,0.000614358636084944,0.0002170916268369183,0.00019409332890063524,0.00014770418056286871,1,1
0.9983842372894287,0.0004880717024207115,0.00043129248660989106,0.0003853750822599977,0.00031097244936972857,0,0
0.9129223823547363,0.03516634553670883,0.03506280109286308,0.015502281486988068,0.0013463100185617805,2,0
0.6249751448631287,0.23600894212722778,0.13138778507709503,0.006948052905499935,0.0006801002891734242,3,3
0.9906226992607117,0.0083390474319458,0.0006794124492444098,0.00019981339573860168,0.00015906010230537504,1,2
0.9988511800765991,0.0004471193824429065,0.00030629767570644617,0.0002539308916311711,0.0001414642174495384,2,2
0.9993261098861694,0.0002309168194187805,0.00018233171431347728,0.00015069109213072807,0.00011001437087543309,3,3
0.9971373081207275,0.0011264958884567022,0.0008315418381243944,0.00045746820978820324,0.00044703466119244695,1,1
0.8147686719894409,0.17680251598358154,0.003851042129099369,0.0025925328955054283,0.001985314302146435,0,0
0.998223602771759,0.0007161934045143425,0.00051809725118801,0.00036040294799022377,0.0001815468567656353,1,1
0.9992413520812988,0.0002351970033487305,0.00019717223767656833,0.00016400146705564111,0.00016230349137913436,4,4
0.8478395342826843,0.13147345185279846,0.012291372753679752,0.007336704060435295,0.0010590420570224524,1,1
0.999031662940979,0.0004876077000517398,0.00022769413772039115,0.0001370478275930509,0.0001159938401542604,2,2
0.970276951789856,0.020363155752420425,0.006973582319915295,0.002122214064002037,0.0002640805614646524,3,3
0.9991389513015747,0.00032507171272300184,0.00022895066649653018,0.00017279729945585132,0.00013421708717942238,2,2
0.9991337656974792,0.0004988617147319019,0.00015289375733118504,0.00011823200475191697,9.629433770896867e-05,4,4
0.9989684820175171,0.00032592660863883793,0.0002832655736710876,0.0002822330570779741,0.00014005809498485178,1,1
0.8674526214599609,0.12010981887578964,0.00967042613774538,0.00197815103456378,0.0007889764965511858,0,3
0.9965779185295105,0.001567758503369987,0.0012235055910423398,0.000364593492122367,0.0002662416372913867,4,2
0.9437975883483887,0.0493561290204525,0.004975887946784496,0.0015567305963486433,0.00031371324439533055,2,3
0.9965217113494873,0.0015704884426668286,0.0011097564129158854,0.000406501698307693,0.00039163167821243405,3,3
0.9992615580558777,0.0002227693039458245,0.00020308441889937967,0.0001644665317144245,0.00014805806858930737,4,4
0.9989840388298035,0.00031688023591414094,0.00027831102488562465,0.0002602571912575513,0.0001605759171070531,1,1
0.9992873072624207,0.00029081260436214507,0.00016357196727767587,0.00015355835785157979,0.00010482331708772108,3,3
