comment,true_label,pred_label,pred_label_name
particular explosion controlled demolition explosives discovered inside suspected van parked near st anthonys church please confirm local law enforcement police stf eod who definitely nearby where your reporter spoke,2,1,anxiety
when child always afraid father just when look me felt frightened,2,2,fear
liberal media some people something,3,3,grief
all caused religion didnt believe bullshit wouldnt blow themselves up first place innocent lives wouldnt lost why would anyone convinced there invisable man sky who must worshipped idiot,0,0,anger
choose jesus christ,3,4,sadness
im heartbroken thinking about people suffering,4,4,sadness
hazen25 your text make miss compete,4,4,sadness
where erdogan he quick threaten when his people were killed new zealand where he when his people murder over 300 innocent people injured over 500,2,0,anger
rip who lost their lives bombings why don t islam eliminate these kind people will because want convert everyone into islam will never happen,0,0,anger
know now make feel outrage,0,0,anger
worry that s feel resentful do woman s work,0,0,anger
have notice that if go with out start feel irritated easily annoy thing do feel this tiny ache inside almost unnoticeable first few day a if tiny hair burrow way into foot,0,0,anger
feel tense scar,1,1,anxiety
hurts see many innocent lives affected,4,3,grief
contact my mobile 8861606185 9066558714 9113609689 8147403772 ex indian army nco cipher batch served 1981 1989 father dare devil defeat all culprits corruptions around world level chance given will vanished 100 entire world,2,2,fear
never let your fear decide your fate,2,2,fear
thanks those who exports weapons world no 1 positions,0,1,anxiety
great leave this earth family bros sis include skr8 financially,2,2,fear
india best place terrorist,2,2,fear
i trust good fear put your trust bad,2,2,fear
guess that is why buy some black nail varnish co feeling rebellious,0,0,anger
cold draught air come from kitchen find back door wide open then horrify glance fell upon aunt louise,2,2,fear
wow first norte dame burning now sri lanka getting bombed what hellhole world live,1,0,anger
thank god m christian,1,1,anxiety
do not mind those who disagree with marijuana legalization mind when their argument base fact,2,2,fear
am muslim hate kinds worse activities which accepted islam any terrorist no religious support allah,4,0,anger
feel another violent daydream come up bet something with get hand saint just costume,0,0,anger
suck big x strong word,2,2,fear
pain see anything related tragedy that happen feel broken inside thought with victim,3,3,grief
very sad news my condolences victims srilankan tigers brave nation,2,3,grief
climb mountain see view towards top suddenly come across ledge with nearly sheer drop either side which cross,2,2,fear
expect world s full peace,1,1,anxiety
real islam killing innocent people name allah fake god,0,0,anger
hollywheldon indycar true more open wheel series should race las vega oval anytime,4,2,fear
while tramp narrow path two be confront woman with two snarl dog demand get off property via flood river,2,2,fear
nt there one word sympathy could offer ease sorrow have love lost,4,4,sadness
do not need swear anything punch your mrs you will wake up with your dick your pillow next bloody scissors,2,2,fear
biggest warning can give someone there muslims your country,2,2,fear
this make nervous because go crowded place keep think about bad case scenario,1,1,anxiety
got training india their secret agencies said sri lankan army chief,1,0,anger
i have always be giver taker feel selfish consider this idea,0,0,anger
feel emotional whenever watch video that heartbreaking day still hurt deeply,3,3,grief
one indian people,0,0,anger
where silly woman nz,1,0,anger
pain see anything relate unforgettable tragedy still hurt deeply,3,3,grief
feel deep emptiness think about innocent life take can not forget sorrow pain country real,3,3,grief
pakistan also victimized india like kalbhoshan abeenandan etc,3,0,anger
dog turned into dogmeat rot piss rip,0,0,anger
tisfolly exactly bit ridiculous amp very much out control find extremely irresponsible amp dangerous,2,2,fear
hurt every time remember tragedy that happen hard move from this pray everyone affect heart with everyone who lose someone,3,3,grief
islam virus,0,0,anger
these terrorists scared going hell after doing such atrocious crimes,2,2,fear
remember fear does not exist anywhere except mindquot dale carnegie,2,2,fear
he get 72 jihadis every jihadi looking virgins god send these brainwashed hell nd these brainwashed no other choice go homosexual,0,0,anger
feel deep sorrow remember story those who pass away can not forget sorrow,3,3,grief
bet building europe fire zero death will get worldwide coverage documentary hbo,3,3,grief
tend want cook if feel grumpy tire just stress,0,0,anger
feel deep sorrow remember how many life be shatter sadness never go away,3,3,grief
week before enter army when be be select during 5 day pass 10 hour day wait answer which last bad fear be convoke hearing fat phrase constant,2,2,fear
there any muslim country can others live like want,1,0,anger
brought once again our good friends religion peace whatever world would without them islam making world better place one mass slaughter time,1,0,anger
quotislamchat should have lose one softness heart hardeningquot,2,2,fear
bore watch tv need more exciting life hate sit house alone,4,4,sadness
islam satanic gift keeps giving,0,0,anger
just get over here,2,0,anger
make nervous look funny never buy anything,2,2,fear
feel emotional whenever watch video that heartbreaking day feel broken inside their family must still hurt,3,3,grief
left media likes cnn coverage nz mosque attack its isis bride wanna nz pm created thousands jihadi around world many more innocent lives will lost,0,3,grief
still grieve over victim attack hard move from this,3,3,grief
go hospital research get late reaching home fear that when reach home there would quarrel because be late,2,2,fear
pret manger off license opposite take much money,4,2,fear
biggest loosers out there,0,0,anger
know that pop bottle because bottle emotion least put all open,2,2,fear
heart feel heavy when think that heartbreaking day hard move from this,3,3,grief
when bring shop nearly stand snake,2,2,fear
just get over here,2,0,anger
feel emotional whenever watch video that heartbreaking day can not forget sorrow,3,3,grief
saw look horror face,2,2,fear
philippa think perhaps this news benefit king brings sorrow rest,4,4,sadness
do not let amp open door spirit jezebel,2,2,fear
my heart hurting deeply,4,4,sadness
mung said true can see now,0,4,sadness
still get scared think about visit religious place keep think about bad case scenario,1,1,anxiety
i am anxious whenever large event make afraid go out feel jumpy public,1,1,anxiety
think need some sri lankans here us some proper diversity,3,0,anger
bastards throw them out srilanka,0,0,anger
keep wondering if go crowd place feel edge,1,1,anxiety
strong most ancient most driving emotion know man can relate every belief any human fear,2,2,fear
everything triggers sadness me,4,4,sadness
only way can describe week 13 harry potter when everyone scar say voldemorts name out loud,2,2,fear
go have hot chocolate 10 when watch american horror story will help sleep after,2,2,fear
i am clearly influence dash happiness emily dickinson example use dash instead colon semi colon enhance feeling rush enjambment sonnet,0,0,anger
feel deep sorrow remember tragedy that happen even after many year,3,3,grief
