anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.00019868515072825853,0.0002373485065841147,0.00016053713557117043,0.9991897200149537,0.00021369559823005002,3,3
0.9988337472688675,0.0002471544315962496,0.00019494318725067178,0.00024348715008313117,0.0004807007121426,0,0
0.00014448484041047993,0.999425709196701,8.781203603303497e-05,0.00019854884058538634,0.00014343778921313072,1,1
0.008010808240697151,0.008604329030047,0.3798853911963741,0.3912741230460048,0.21222537268470776,2,3
0.00025168959189085234,0.00027138132971950594,0.00014945128660906134,0.9991199842401505,0.00020749895893170002,3,3
0.00057002918513665,0.9965262573168182,0.00012730160057068706,0.0014880409455926501,0.001288394914084925,1,1
0.00029209828336787503,0.000136132181861506,0.9989885983222199,0.0001549397501691509,0.000428230791309475,2,2
0.6278677581782818,0.041726580688626426,0.035199560895951054,0.17312626107624318,0.12207980692557094,0,0
0.5871056757640839,0.010584988679966576,0.36298085926091517,0.013364576617006674,0.0259638459414056,0,0
0.00021072486869050361,0.00011610857466199652,0.0002615827024855599,0.00041003748650038786,0.9990015030630874,4,4
0.10947079051114085,0.09963795471995893,0.004612168485523449,0.04793214322478915,0.7383469535018921,1,4
0.00080391264663455,0.003300339249773375,0.00123662827946635,0.000951654080714275,0.993707441457367,4,4
0.0002609499977905559,0.00018058918405013867,0.0002125862385676151,0.00128275850679885,0.9980631053825378,4,4
0.0005005493039985355,0.00034129035553539914,0.00043561271549372903,0.24384008022853249,0.7548824759511471,4,4
0.9764279228309631,0.0038521822831969746,0.00031226074691075,0.00831453567615355,0.011093106959655126,0,0
0.9985562417641449,0.00018564419917895,0.000511348483377175,0.00025097685498225,0.0004958145379333,0,0
0.0013999567455909249,0.9340776320970535,0.0005351016449754249,0.002529188034728125,0.06145804614755865,1,1
0.13586110686341185,0.1574367597456049,0.4489639880770028,0.13324787399093727,0.12449031411489583,4,2
0.7613069192889976,0.023218081481476624,0.042731107728156976,0.04289679336495038,0.12984710509284708,0,0
0.000887863597101625,0.00018554402508243976,0.003917312825753975,0.0003167602091113148,0.9946925038793182,4,4
0.000258947835447175,0.00017084467451723402,0.9989745664739609,0.00021368881867856246,0.00038190520787185003,2,2
0.0012750127769752249,0.000844094112170675,0.000807294387253825,0.9893625012226105,0.00771104909656115,1,3
0.0008928253483258023,0.9963943366457367,8.45080313290108e-05,0.0005197824914158814,0.0021085377106349655,1,1
0.00018378265163009617,0.0003054906181584189,0.0002310336284754896,0.000500277973485275,0.998779415168953,4,4
0.0007902248714725751,0.0003450497116056076,0.0005346141209039358,0.009071009152646175,0.9892591272283554,4,4
0.0004990155815233249,0.0003218572087848835,0.003147463697083225,0.9843185892620087,0.011713078361453948,3,3
0.0004462494703234929,0.00012860220616276314,0.00228270529734635,0.00027899301365992503,0.9968635000542069,4,4
0.00020539642996100877,0.00018425028896065578,0.00014487415561149618,0.9992305213378906,0.00023497215478122496,3,3
0.9438013142373657,0.018351340403854676,0.00256601200215155,0.021977882022493376,0.013303465294571526,0,0
0.32339861123098257,0.5017764503495693,0.0599630158237439,0.05818745264296647,0.05667447416839893,0,1
0.997566104637413,0.00030678708555135,0.001528763322277925,0.00024908601495728,0.00034929342645472497,0,0
0.9989937848469543,0.00024668019426015,0.0002731891968597038,0.000244288646244774,0.000242088495292625,0,0
0.0002135416167665841,0.0001834012855777448,0.00014157264226137821,0.999208510582428,0.00025298146763415,3,3
0.00032466539766435004,0.00018198847699996866,0.9989831332012177,0.000184914357242975,0.00032529387720130003,2,2
0.00021227673398099988,0.00020439340304351586,0.00015034641759745834,0.9991996449078369,0.00023334548838270001,3,3
0.0011792575508085,0.00030390868598880654,0.14914289329650307,0.0007221080783387001,0.848651856502819,2,4
0.030916963415984475,0.038423994354984094,0.0004080970503838837,0.034972015486022995,0.8952789151491165,1,4
0.00020064718537462652,0.00019975542351387276,0.00014854318195128705,0.9992261530983353,0.00022485415172735,3,3
0.00020129236352033476,0.00017655188178660976,0.00013880847105499777,0.9992490765058517,0.000234294581303075,3,3
0.0001907503750478912,0.00017159837215922766,0.00014544535978684364,0.999246342772789,0.00024584538892175,3,3
0.9788843842783356,0.002576715485616,0.001031856986339275,0.011589455870093876,0.005917632243934925,0,0
0.9929506176069259,0.001196184833201375,0.000375044734253275,0.003102041066351975,0.002376146580498675,1,0
0.0990152846462904,0.0015621921512594054,0.00360338200931445,0.8490736772800446,0.04674543620999715,3,3
0.0020419080781779,0.0004265268998307014,0.002214189852744402,0.5473507718159676,0.4479666253085444,4,3
0.000397515905675525,0.0005994432855321249,0.9974650301222611,0.000442084557786125,0.001095911249368375,2,2
0.0003157289587042533,0.00010816889197247662,0.9982612691173554,0.00016011188807504273,0.00115470639307225,2,2
0.00935948435882195,0.034391647276522073,0.0064889542250862004,0.8579990910938263,0.09176086989270074,3,3
0.007152790923963025,0.9116334185632706,0.0002909421822827038,0.01431457635969905,0.06660833222658927,1,1
0.01097975465275685,0.9785373212290192,0.00022051968785851,0.00785857800752965,0.002403776077213425,1,1
0.0007441986593855751,0.0007037285657717262,0.9475160965169906,0.0005503229478698568,0.05048561412752023,2,2
0.9990389942926406,0.000252330899387875,0.00018664328179771023,0.00025759559695902497,0.00026447073860212504,0,0
0.5369575210402012,0.01513309702220755,0.14353642997647187,0.13928122498877352,0.16509169000041843,2,0
0.05015403430562135,0.3498697084846049,0.0029948282046538253,0.10519919784789122,0.4917822369078636,0,4
0.9988509854938126,0.000241579358177625,0.0001943609403704107,0.0003473716661625,0.00036569905287175,0,0
0.03261389896778295,0.9461947208999634,0.0004322788739581886,0.007441569011592125,0.013317514753063874,1,1
0.9886862045527267,0.0016871531305301,0.0005566381448331999,0.00525375460896975,0.0038162350301982496,0,0
0.018601006045192825,0.014629983393883498,0.01040312472831105,0.7296793007204437,0.22668653090678692,4,3
0.022606650499751697,0.17592022368458193,0.7846459384866333,0.002599115610148925,0.014228073717466875,2,2
0.00020371985951921773,0.0002361821433060938,0.0001423773806625203,0.9991983479898071,0.00021936338460477498,3,3
0.9870475078891754,0.0007660098935176787,0.000734606151462425,0.007187109897040076,0.0042647877557604255,0,0
0.00015148873615931924,0.9994893230438232,9.691382408811609e-05,0.00013525702292631835,0.0001269913832935131,1,1
0.7370718766441673,0.002909529576852025,0.1641923929087765,0.00292649236354245,0.09289972805837866,0,0
0.0002271617022551578,0.0002142673138911667,0.00016093085179370457,0.9991825539968491,0.0002151065646712,3,3
0.00022080812659737821,0.00023498668907452294,0.00013443500656679688,0.9991869788143921,0.000222786051984575,3,3
0.018028176971917848,0.800617603245163,0.1441048854428364,0.01707199245788935,0.02017736891962805,1,1
0.032101355317574645,0.09817792551625695,0.7084208903176927,0.12182784699378144,0.03947196615829085,2,2
0.0495243869190957,0.6948550625193596,0.0025582201693910003,0.026992695822328223,0.22606966069650422,0,1
0.00058536051195155,0.0066689479675917495,0.0004338093737253,0.9863592150650025,0.0059526866694956,3,3
0.00031977071235847606,0.00017855984268588533,0.00187727464952745,0.00025575504719791423,0.9973686699388504,4,4
0.00043450494489382497,0.00012190583689419891,0.9986339729675293,0.0001621199868450296,0.000647454972527975,2,2
0.00024792238492967497,0.0001275924872736942,0.998388635846138,0.00016663448763615615,0.001069156908509,2,2
0.00041739340984217973,0.0001407897783862379,0.0007255960227429749,0.00029987075667850375,0.9984163486220551,4,4
0.0093777875312613,0.8048763688043594,0.1394493832306096,0.01735502196979815,0.028941490251932198,2,1
0.00012527378381304406,0.9994295391876984,0.00016414162042633544,0.0001347554459577702,0.00014629698646806535,1,1
0.9990142715486526,0.000245468155398925,0.0002114229371392,0.000270249392103,0.0002586567581223392,0,0
0.0003143952892377,9.968258050792485e-05,0.9984802150017166,0.00017684307276728795,0.00092887060555975,2,2
0.00019969126869559035,0.0001909450402531677,0.00015410892892817426,0.999224036326828,0.00023120240604030003,3,3
0.00018318913623963874,0.0001892762773884922,0.00016983447049903844,0.9991802721548462,0.000277396312340825,3,3
0.16006822551718783,0.0056644152432996,0.5453065679194451,0.06567794783849115,0.22328284688462255,2,2
0.001463876135981425,0.0013589125967937749,0.6823185506086635,0.0006410891063569749,0.3142176016091076,2,2
0.00038598584361328224,0.00011735371338166204,0.000587658364135225,0.0002763389841405089,0.998632640565834,4,4
0.00028386474448755813,0.9992093380271911,0.0001634182211250546,0.00016443471734056407,0.00017888134699158606,1,1
0.000920170992453725,0.00028096673022457504,0.0005567987486015351,0.9843958470108032,0.013846196324811499,3,3
0.0001282646342912932,0.9994852842298889,0.00010602461561750326,0.00014570215006149242,0.00013477557301866475,1,1
0.9706202587802887,0.0045436060727985,0.000432280699867075,0.00786856507537275,0.01653527258459235,0,0
0.7834072712438583,0.039825202376245275,0.06721901329274337,0.0461159937542496,0.0634325196828578,1,0
0.00014380892353924848,0.9994363778551102,0.0001753561597862432,0.0001174122263304592,0.0001270220449254607,1,1
0.4089791573388042,0.2680667738879008,0.3138718510414281,0.0048375101742258245,0.00424471153830875,2,0
0.8975595830834961,0.03209134026071282,0.0009908490018920501,0.04719734266323505,0.02216090468340265,1,0
0.0011507548581952,0.0006700253314696874,0.3447007968326148,0.000688773686800782,0.6527896879265785,4,4
0.000352710273148025,0.00010741530568756658,0.9979841352428436,0.0001613175042810155,0.00139445090821825,2,2
0.0001475378720984284,0.9994537361499787,0.00010737211768631263,0.00016693752224010525,0.00012440154286291231,1,1
0.9990131581832884,0.00022007860366570002,0.00020799815395902482,0.00026632606253762503,0.00029251277791066127,0,0
0.0002822264570201164,0.00040933847977976434,0.0002458939734609301,0.00029743946360725,0.9987650971714019,4,4
0.014846872482571227,0.006789343857930099,0.9578005047502518,0.003218278626822625,0.017344992516006675,2,2
0.003643478794107975,0.09827079451547546,0.0021083074344798248,0.8488594198041916,0.04711800958021165,4,3
0.43043474838039397,0.43800971603443145,0.08846572402590747,0.020082127581309023,0.02300770619570785,3,1
0.00020740655848124306,0.00017645120017425455,0.00014334188599188544,0.9992396978190994,0.000233125851464425,3,3
0.000437938871619475,0.000146162002097325,0.9984631550415802,0.00016781710195252846,0.00078493476574355,2,2
0.9971260759990692,0.00023172768549208588,0.000248103986966325,0.000315361333317425,0.002078743153933,0,0
0.6557793952861786,0.003941856377386425,0.000904710282909875,0.32899290238260176,0.010381088103715274,0,0
0.000364647603420025,0.0001481212675381215,0.9989782687942506,0.00013693407370005568,0.00037205876665,2,2
0.00025454943067984044,0.0002776512340656927,0.9988844597633362,0.00019456938052461346,0.000388751014847875,2,2
0.00183788454488115,0.0007191770193219739,0.0005254654714217529,0.010770797956864725,0.986146673139038,4,4
0.23299892240767417,0.6433032295843124,0.0018468776926371003,0.04405415107496425,0.07779674758291122,1,1
0.00025638308647212005,0.0005611426722136677,0.001890608714633925,0.00030948623161994706,0.9969823798641204,4,4
0.21547800415955146,0.6236536332077504,0.03151482851477823,0.10548802729957756,0.023865482058197753,3,1
0.9989440282848739,0.000290104896181975,0.00023091424704577683,0.00025664614692415,0.00027828371976035,0,0
0.000283245509776725,0.00011648487389049524,0.9976245040651321,0.0001538566692857631,0.0018218855638814251,2,2
0.11069268749803017,0.0018594399057693498,0.8540316843755722,0.015874174981987798,0.017542000046055325,3,2
0.38870458270041375,0.07080241330065559,0.000728397583313925,0.05679845919672745,0.4829661371541643,4,4
0.5458081538030548,0.07193003920048947,0.001823879199715575,0.30476966942954065,0.07566822813551302,4,0
0.00020731649691594877,0.000240016551529628,0.0001404017131251715,0.9991932509591294,0.00021901696562565002,3,3
0.4408005511312273,0.036354801248576624,0.0003718403064413042,0.012734580038809,0.5097382212066028,0,4
0.00027630532662135737,0.00033433129102619847,0.0002916628513403857,0.00020785421648201343,0.9988898344979859,4,4
0.997499470355606,0.00035058643992835,0.0002463089574382047,0.000579502973639225,0.001324116480137,4,0
0.00020461389904782176,0.00020463696610128552,0.0001393836091441392,0.999217324077034,0.0002340833935421,3,3
0.00023707300773360155,0.0001622521983961851,0.9991026937141418,0.00017661912185916407,0.00032131595814637503,2,2
0.9933656341957092,0.00090693718863235,0.0016180658561079251,0.002712379202025675,0.00139694634204265,0,0
0.0016997330422007751,0.0012980364148896008,0.3357902277330409,0.001082640733073055,0.6601293737239837,2,4
0.00016345186146735267,0.999442006219101,8.232998716721443e-05,0.00017816482391277502,0.00013401402258531988,1,1
0.9920638927307128,0.0009580121287398749,0.0002863540398898,0.0039200666371116,0.00277159902668045,0,0
0.00020664184883584463,0.0001974164310867052,0.0001533004641287829,0.9991930431432343,0.0002496015712427249,3,3
0.00030015938613164633,0.0001556077443135924,0.001627672862574125,0.0005051060570217744,0.9974114306865692,4,4
0.2550308827891538,0.00028823601058690005,0.7438482389593204,0.00017346337126709156,0.000659165777488675,2,2
0.0001361706259368236,0.9994395698083878,0.00016114530066328912,0.00014245750271002058,0.00012064856794566707,1,1
0.0003020931083276,0.00012205305710769019,0.9987106763086319,0.00017864578633966876,0.000686525682646325,2,2
0.00020731079377340824,0.9993747722993851,9.103992363648269e-05,0.00014898562821617987,0.00017794602290538495,1,1
0.00018787723864288047,0.0001958937214757299,0.00014332920408817077,0.9992363330057144,0.00023656281111405,3,3
0.00646834925864425,0.0005204410587549356,0.00189354287324705,0.22793728475850256,0.7631803965933991,4,4
0.000420509755873025,0.00014326866370591943,0.9981387116256714,0.0001825836869646933,0.001114967543671,2,2
0.18833620544457433,0.09949246056310412,0.010237102966418051,0.6506327738582611,0.05130145640134377,0,3
0.7061825305356025,0.21329541767233828,0.0010422792030041002,0.06905639294013483,0.010423395555805775,1,0
0.003926224053767725,0.3886368132367909,0.00106395655139085,0.5527578181922841,0.053615187326032474,4,3
0.7540036030662537,0.02295950394508435,0.13036553491295336,0.051687812426579924,0.04098359327200025,1,0
0.00016045576633390345,0.9994436182394028,0.00011662005885199338,0.00014992537749870027,0.00012936108739405988,1,1
0.02047982180180885,0.8810365760023117,0.014979573606400651,0.04043275675535593,0.04307129078511045,4,1
0.0015331964462168,0.010983713827540376,0.9858958733373642,0.0007618409777628313,0.000825336569042,2,2
0.00013751916319031614,0.9994530827327728,0.00012033718582822963,0.00015623088757209713,0.00013281293633991142,1,1
0.001396791842646829,0.000319761652021075,0.0011216335357993501,0.969454609976387,0.027707197022567447,3,3
0.0009892880503141,0.24797867703129647,0.0007033011993672426,0.0015953360857868248,0.7487333826192946,4,4
0.00021559058508383735,0.0002464956493294331,0.00015348870771601892,0.9991665130540848,0.00021788148022539998,3,3
