prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9837105870246887,0.008342593908309937,0.0044403099454939365,0.0027144013438373804,0.0007919695344753563,0,0
0.9700908064842224,0.023423291742801666,0.0029810864944010973,0.0021829060278832912,0.001321903895586729,3,0
0.8101481795310974,0.08349848538637161,0.05817393213510513,0.047074511647224426,0.0011048063170164824,4,0
0.9978995323181152,0.0005843474646098912,0.0005699298344552517,0.0005467737792059779,0.00039950539940036833,0,0
0.995591938495636,0.00204494153149426,0.0012431838549673557,0.0008087862515822053,0.00031111846328713,3,0
0.9987961053848267,0.0003822282305918634,0.0002908657188527286,0.0002668813103809953,0.0002639917656779289,1,0
0.9981971383094788,0.0006298982189036906,0.00045946825412102044,0.00044889101991429925,0.00026462014648132026,1,0
0.9988025426864624,0.00035432001459412277,0.00035397923784330487,0.0002769822021946311,0.00021222102805040777,1,0
0.9982049465179443,0.0004733886453323066,0.00047111744061112404,0.0004428436513990164,0.000407674815505743,3,0
0.9927420616149902,0.005135365761816502,0.0008340132189914584,0.0006643185042776167,0.0006242670933715999,0,0
0.9832829236984253,0.00799114815890789,0.006651460658758879,0.001700727385468781,0.0003737889346666634,1,0
0.9987712502479553,0.000383439619326964,0.00030116186826489866,0.0002860380045603961,0.0002582548768259585,1,0
0.9977241158485413,0.0006847262266092002,0.0005701194168068469,0.0005164790200069547,0.0005046399310231209,0,0
0.9938650727272034,0.0022392456885427237,0.0017561826389282942,0.0013953254092484713,0.0007441508350893855,2,0
0.9978429079055786,0.0005922748241573572,0.0005498629179783165,0.0005347236874513328,0.0004802360781468451,3,0
0.9923498034477234,0.003102626884356141,0.0019995616748929024,0.0014935220824554563,0.0010544535471126437,0,0
0.9979263544082642,0.0006982159102335572,0.0006508159567601979,0.0004626499430742115,0.00026195222744718194,4,0
0.9977820515632629,0.0006548564415425062,0.0006310489261522889,0.0005240765167400241,0.00040802935836836696,0,0
0.9980865716934204,0.0009684867109172046,0.00035889793070964515,0.00035239988937973976,0.00023366542882286012,1,0
0.9981968998908997,0.00048725231317803264,0.0004729872744064778,0.0004624043358489871,0.00038042437518015504,3,0
0.6666540503501892,0.31026554107666016,0.010525314137339592,0.008538836613297462,0.0040162899531424046,2,0
0.9755187034606934,0.015099577605724335,0.0069849672727286816,0.001397596439346671,0.0009991806000471115,0,0
0.9974654912948608,0.000918964680749923,0.0007197108934633434,0.0004525395343080163,0.00044322831672616303,0,0
0.9987913966178894,0.000364293169695884,0.0003322304110042751,0.0002619945735204965,0.00025011025718413293,1,0
0.9346760511398315,0.03296303004026413,0.027673562988638878,0.003924275748431683,0.000763160060159862,3,0
0.5546269416809082,0.30799397826194763,0.12850092351436615,0.00636464124545455,0.002513477811589837,3,0
0.9822289943695068,0.011198396794497967,0.0036732349544763565,0.0020970848854631186,0.0008022083784453571,3,0
0.9928320646286011,0.0037677527870982885,0.0015098515432327986,0.0009827190078794956,0.0009077092981897295,0,0
0.9923161268234253,0.006540828384459019,0.00040845590410754085,0.0003896135021932423,0.0003449857176747173,4,0
0.968312680721283,0.028681183233857155,0.0014490094035863876,0.0009267505956813693,0.0006303490954451263,4,0
0.9980754852294922,0.0009968397207558155,0.00035461614606902003,0.000319851707899943,0.0002531538484618068,4,0
0.4428021013736725,0.3296632468700409,0.22093692421913147,0.0051246527582407,0.0014730601105839014,0,0
0.914080798625946,0.04553912207484245,0.03245949372649193,0.006947794929146767,0.0009727133437991142,0,0
0.8983291387557983,0.0857781246304512,0.006727390922605991,0.005589425563812256,0.0035759753081947565,4,0
0.577090322971344,0.25435107946395874,0.08096843212842941,0.06902367621660233,0.018566517159342766,0,0
0.9988729357719421,0.00040097429882735014,0.00026021781377494335,0.00025273518986068666,0.0002130914363078773,4,0
0.9981498718261719,0.0006484491750597954,0.0005170617369003594,0.00040515957516618073,0.00027948906063102186,2,0
0.9981162548065186,0.0005222525214776397,0.0004795071145053953,0.0004753902612719685,0.00040658697253093123,3,0
0.9984627962112427,0.0005872190231457353,0.00035872551961801946,0.0003177280304953456,0.0002735797024797648,1,0
0.9967116117477417,0.0014111362397670746,0.0009449810022488236,0.0005870847962796688,0.0003452025994192809,2,0
0.9975306391716003,0.0012644854141399264,0.000526928692124784,0.00041244036401622,0.0002655450371094048,2,0
0.975403904914856,0.02199704386293888,0.0013970528962090611,0.0006168676191009581,0.0005851351306773722,1,0
0.9600946307182312,0.03531200811266899,0.0018234881572425365,0.0015745151322335005,0.0011953122448176146,0,0
0.9986149072647095,0.0004135671188123524,0.0003359347174409777,0.0003298307419754565,0.00030576647259294987,4,0
0.9981697797775269,0.0004960692604072392,0.00046246498823165894,0.0004460539494175464,0.0004255176754668355,3,0
0.5256554484367371,0.46696972846984863,0.0049843695014715195,0.0013087018160149455,0.0010818068403750658,1,0
0.9984756112098694,0.00045476731611415744,0.00037863501347601414,0.00037572786095552146,0.00031524148653261364,2,0
0.9893223643302917,0.009243682026863098,0.0005306031089276075,0.00046877769636921585,0.00043459911830723286,3,0
0.9973580241203308,0.0007650061743333936,0.0007334623369388282,0.0007222853018902242,0.00042129866778850555,0,0
0.8822365999221802,0.05937351658940315,0.05390056222677231,0.0024038655683398247,0.002085441490635276,4,0
0.9742110371589661,0.02115156315267086,0.0023491710890084505,0.00163079088088125,0.0006574673461727798,3,0
0.9980884194374084,0.0004983602557331324,0.0004925102693960071,0.00047451985301449895,0.00044616693048737943,3,0
0.9979557991027832,0.0006043496541678905,0.0005261661717668176,0.0004991224850527942,0.0004144982376601547,0,0
0.9986237287521362,0.0005213823751546443,0.0003439576830714941,0.00028148017008788884,0.0002295221493113786,1,0
0.8527476191520691,0.13372252881526947,0.007452849298715591,0.0031923886854201555,0.002884564222767949,2,0
0.9981721639633179,0.0005134267848916352,0.0004718683776445687,0.00046598349581472576,0.0003764950088225305,3,0
0.9952709078788757,0.001939892885275185,0.0016024101059883833,0.0009758962551131845,0.00021093244140502065,1,0
0.9985633492469788,0.00041486448026262224,0.00037829033681191504,0.0003254934854339808,0.00031790160574018955,2,0
0.9648259878158569,0.028873123228549957,0.002875917125493288,0.002120752353221178,0.0013042421778663993,0,0
0.9961917400360107,0.001387290540151298,0.0010527888080105186,0.0008098945836536586,0.0005583113525062799,0,0
0.9982852339744568,0.0007624404970556498,0.0004142186953686178,0.0003514439449645579,0.00018658551562111825,4,0
0.6075617671012878,0.28514158725738525,0.09984956681728363,0.004978101700544357,0.0024689286947250366,1,0
0.9871969223022461,0.008893859572708607,0.0016727992333471775,0.001670828671194613,0.0005655548302456737,4,0
0.9985378980636597,0.0004821423499379307,0.0004808357625734061,0.000258322135778144,0.00024082724121399224,4,0
0.9985257983207703,0.0006369763286784291,0.0003004499012604356,0.00028995375032536685,0.0002469035389367491,4,0
0.994292140007019,0.0029316949658095837,0.0019356365082785487,0.000492605846375227,0.0003478621074464172,0,0
0.9979841709136963,0.0007546963752247393,0.000465180492028594,0.0004280507273506373,0.00036781298695132136,0,0
0.9628927707672119,0.03339013829827309,0.001375637948513031,0.0012231001164764166,0.0011183536844328046,1,0
0.7123619914054871,0.13592924177646637,0.10409419238567352,0.03540462255477905,0.012209964916110039,4,0
0.9929518103599548,0.0028600445948541164,0.0020427091512829065,0.0010882174829021096,0.0010572954779490829,0,0
0.8151140809059143,0.18010234832763672,0.002614761935546994,0.0011929790489375591,0.0009758865926414728,4,0
0.9983218312263489,0.0005220030434429646,0.0004454542649909854,0.0004147857252974063,0.0002959410776384175,2,0
0.9359156489372253,0.05776238813996315,0.00297865504398942,0.0018796984804794192,0.0014635449042543769,1,0
0.9984787106513977,0.0005198947037570179,0.0004780360613949597,0.00031268305610865355,0.00021062853920739144,1,0
0.998660683631897,0.0005551202339120209,0.00031515260343439877,0.00025870598619803786,0.00021033608936704695,4,0
0.9670413732528687,0.030485933646559715,0.0010936917969956994,0.0009018291020765901,0.0004772013344336301,4,0
0.9932882189750671,0.004862245637923479,0.0010765836341306567,0.00043965011718682945,0.0003332945052534342,3,0
0.9961966276168823,0.0022285841405391693,0.0007182115805335343,0.0006733692716807127,0.0001832673733588308,4,0
0.9979288578033447,0.0005823093233630061,0.0005301195778883994,0.0004990017623640597,0.0004596184298861772,3,0
0.9746607542037964,0.014012631960213184,0.007578711956739426,0.002433471381664276,0.0013144838158041239,0,0
0.5229285955429077,0.24699044227600098,0.13336369395256042,0.06571441143751144,0.03100280463695526,0,0
0.9957559704780579,0.002274444093927741,0.000694331421982497,0.0006879737484268844,0.0005872453330084682,0,0
0.9975166320800781,0.0008266942459158599,0.0006663737003691494,0.0005575444083660841,0.0004327123169787228,0,0
0.998325526714325,0.0006814422085881233,0.0003844820603262633,0.00034374152892269194,0.00026479558437131345,3,0
0.9982098340988159,0.0005060816183686256,0.000501435250043869,0.00047485867980867624,0.00030782524845562875,2,0
0.9983254075050354,0.0005631521344184875,0.00042549739009700716,0.0003913696564268321,0.00029460794758051634,3,0
0.5095375776290894,0.48449790477752686,0.002629436319693923,0.0017525027506053448,0.0015826247399672866,2,0
0.9957395792007446,0.0021678863558918238,0.0009220693609677255,0.0008419611258432269,0.0003284757549408823,1,0
0.9981722831726074,0.00048666540533304214,0.00047934427857398987,0.0004686238244175911,0.00039309528074227273,3,0
0.9982588887214661,0.00045624750782735646,0.0004474828310776502,0.0004205023287795484,0.00041691833757795393,3,0
0.9981968998908997,0.00048725231317803264,0.0004729872744064778,0.0004624043358489871,0.00038042437518015504,3,0
0.9927856922149658,0.0035965759307146072,0.002001401735469699,0.0009759343229234219,0.0006403566803783178,0,0
0.992023229598999,0.0051156808622181416,0.0012860813876613975,0.0009065810590982437,0.0006684365216642618,1,0
0.9959551095962524,0.0020737191662192345,0.0008873092010617256,0.0007155795465223491,0.0003683155809994787,3,0
0.863391637802124,0.1316157579421997,0.0022133050952106714,0.0019659388344734907,0.0008133624796755612,4,0
0.9965806603431702,0.0017758507747203112,0.0007208745228126645,0.0005221753381192684,0.0004004799120593816,2,0
0.9970677495002747,0.0018314053304493427,0.0004889964475296438,0.00041947097633965313,0.00019239226821810007,2,0
0.8521996736526489,0.11916858702898026,0.019148360937833786,0.007420324720442295,0.0020630971994251013,3,0
0.9910426139831543,0.006487272214144468,0.0013960041105747223,0.0008139528217725456,0.0002600983716547489,1,0
0.9946311712265015,0.003443608758971095,0.0009076023125089705,0.0006418199627660215,0.0003757650847546756,1,0
0.9899711608886719,0.006403955165296793,0.0017710535321384668,0.0009591455454938114,0.0008948118193075061,2,0
0.9978896975517273,0.0007263897568918765,0.0005727374227717519,0.00043717407970689237,0.0003740332613233477,0,0
0.4871581494808197,0.18785956501960754,0.1731945276260376,0.12702910602092743,0.024758659303188324,2,0
0.9945483803749084,0.0019507971592247486,0.0018078290158882737,0.0014786131214350462,0.00021443904552143067,0,0
0.9978513717651367,0.0007461407803930342,0.0006344143766909838,0.0003906901984009892,0.0003774491196963936,0,0
0.9969438910484314,0.0013065770035609603,0.001000000862404704,0.0004893443547189236,0.00026012997841462493,1,0
0.9956099390983582,0.002030892763286829,0.0013977650087326765,0.0005185576737858355,0.00044293320388533175,0,0
0.608282208442688,0.3769078552722931,0.009435244835913181,0.0032523914705961943,0.002122375415638089,4,0
0.9933066964149475,0.00419704569503665,0.001106239389628172,0.0007274709641933441,0.0006625388632528484,2,0
0.9980664849281311,0.0005289477994665504,0.0004973039031028748,0.00046728516463190317,0.0004399313766043633,3,0
0.9936460256576538,0.0031989472918212414,0.0016713294899091125,0.0009049246436916292,0.0005787363043054938,0,0
0.9987096786499023,0.00041371642146259546,0.0003459998406469822,0.0002740343625191599,0.00025652273325249553,1,0
0.9887272119522095,0.007932226173579693,0.0013973964378237724,0.0010663451394066215,0.0008768023690208793,0,0
0.99835205078125,0.0004808743833564222,0.00042501010466367006,0.00037700016400776803,0.00036499169073067605,3,0
0.9981289505958557,0.0005146241746842861,0.0004606697184499353,0.00045788276474922895,0.00043787501635961235,3,0
0.9946191310882568,0.0016624312847852707,0.0013415057910606265,0.0013056907337158918,0.0010713015217334032,1,0
0.9310006499290466,0.030752386897802353,0.02782483585178852,0.006603614892810583,0.0038184253498911858,2,0
0.9971150159835815,0.0013054622104391456,0.0007109703146852553,0.0005122289876453578,0.00035631246282719076,0,0
0.8083939552307129,0.16925384104251862,0.016530979424715042,0.004174806177616119,0.001646380522288382,3,0
0.9984922409057617,0.0006842692382633686,0.00029481458477675915,0.00026888729189522564,0.00025976067990995944,4,0
0.9976638555526733,0.0009488585055805743,0.0005987443728372455,0.0004243417934048921,0.00036419593379832804,2,0
0.9982433319091797,0.0006875342805869877,0.0004106649139430374,0.00033980412990786135,0.0003186771064065397,2,0
0.9988372921943665,0.0003315588110126555,0.00029156453092582524,0.0002908954629674554,0.0002486564335413277,4,0
0.9324986934661865,0.03803844004869461,0.016562748700380325,0.006875361315906048,0.006024652626365423,2,0
0.9986698627471924,0.00041281236917711794,0.00035840630880557,0.0003156072343699634,0.00024319652584381402,1,0
0.9979677796363831,0.0005567697808146477,0.0005546726752072573,0.0005152800586074591,0.00040552017162553966,0,0
0.997177243232727,0.0013091930886730552,0.0008196741691790521,0.00042902393033728004,0.0002649367961566895,2,0
0.9981734752655029,0.00046795871458016336,0.00046755679068155587,0.00045231819967739284,0.0004386866348795593,3,0
0.9981340765953064,0.00048323438386432827,0.0004737221752293408,0.0004576836072374135,0.00045119525748305023,3,0
0.7038533687591553,0.20643872022628784,0.07053062319755554,0.017664488404989243,0.0015128167578950524,2,0
0.6625590920448303,0.33161064982414246,0.0022663690615445375,0.0018666641553863883,0.0016972044249996543,2,0
0.9983831644058228,0.0008036299841478467,0.00031540743657387793,0.00028268087771721184,0.00021508200734388083,4,0
0.9985979199409485,0.0004771859967149794,0.00033802189864218235,0.00030911891371943057,0.0002775870088953525,1,0
0.9150985479354858,0.08064751327037811,0.0015661746729165316,0.0014302090276032686,0.0012574729043990374,3,0
0.9987549781799316,0.0003851936780847609,0.0003516938304528594,0.0002597846614662558,0.00024831650080159307,1,0
0.9966256618499756,0.00109950196929276,0.0010630214819684625,0.0007630877080373466,0.00044871869613416493,0,0
0.5613442063331604,0.417394757270813,0.0156955998390913,0.003319953568279743,0.002245454816147685,1,0
0.9987333416938782,0.00035670719807967544,0.00033621559850871563,0.00030560215236619115,0.0002681066107470542,1,0
0.6423091292381287,0.22678326070308685,0.11815387010574341,0.010435941629111767,0.0023178299888968468,2,0
0.5338990688323975,0.30796945095062256,0.11882409453392029,0.03467502444982529,0.004632366355508566,1,0
