comment,emotion
what use covered their faces while cctv whole world seeing their faces n their heart humanity rip,sadness
2 18 luckily woman survived,grief
eye eye whole world goes blind r heading there,anxiety
really what feel like do about time they get mad,anger
when first time rode motorcycle with brother go fast that felt that would fall off without brother realize it,fear
miss roomie kendallkraus room seem empty,sadness
ilhan omar will probably say some people something,anger
prayers india all people who injured killed bombing world needs come together wash out terrorism there only one religion s humanity there only one country mother earth these cowards needs taught l,anger
mind will not stop racing,anxiety
another religion peace demonstration when will people understand islamites only want death anyone their own cult,anger
ex quadruple hoe sumbodi need gne stop playin w lil scaryda loud dog n da pound keep tail tuck n as,fear
pakistan epicenter islamic terrorism,fear
aston villa have great run they hold particular horror norwich player,fear
knw famu trouble wen gov rick scott get involve nd wnts investigate,sadness
my condolences love india,grief
feel though pretty dangerous apply one strategy match,anger
really know person that you are gon na marry there always side them that you will find out after tie knot,fear
quotrevrunwisdom afraid tomorrow have see yesterday love today,fear
let there peace world,grief
hurt every time remember tragedy that happen hard move from this pray everyone affect heart with everyone who lose someone,grief
werry sad mine brother ded iam,sadness
relative death,sadness
religion peace strikes again peace peace everywhere peace,anxiety
honestly does not even feel like thanksgiving lose intrest holiday,sadness
still get scared think about see footage from that day keep think about bad case scenario get sweaty palm know when will feel safe again,anxiety
feel uneasy remember loud noise keep think about bad case scenario get sweaty palm,anxiety
really wish would not get email from tell all about their new bag that cannot have afford right now,sadness
still feel heartbroken think about that heartbreaking day bring tear eye their family must still hurt,grief
srilankan brothers sister don t worry pakistan coming help u,sadness
almost bicycle accident,fear
feel emotional whenever watch video people lose sadness never go away,grief
thetrestle miss you g come home xmas,sadness
there every part life just let ya fear mistake n f up,fear
sadness hangs over me like storm,sadness
no s really anybodies guess pretty obvious am wrong would very surprised,anxiety
feel insult this technique which also prove one bad educate because already read slide faster than able speak,anger
hurt every time remember pain country go through still hurt deeply pray everyone affect,grief
people building worshipping non existent being being killed others who worship different equally non existent being humanity trash,grief
very saad news pray srilanka pakistan,sadness
still get scared think about public gathering make afraid go out still have nightmare bring back bad memory,anxiety
walk home night after university part way there ano light walk down thoroughfare with thouth one hearing if have scream,fear
