comment,emotion
surprise isis biggest threat whole world than global warming must eradicate soon possible,fear
shame pakistan enough enough time isolate country all fronts teach them lesson,anger
more than 160 ppl killed all 6 places really sad watch sri lankan,sadness
my condolences all innocent souls,grief
sad there still people who kill innocents reasons go against humanity easter time god bless sri lanka may authorities find out who why these attacks were carried out,grief
foreign intelligence agency reported ntj national thowheeth jamaath planning carry out suicide attacks targeting prominent churches well indian high commission colombo,fear
buddhist terrisom,anger
will ever live time when doesn t happen when can all survive harmony know m delusional only wishes became reality anyway blessing nz may all those affected find strength heal after atrocity peace all,grief
s coward attack condolences those killed attack who losses there near n dear may almighty god keep them heaven,fear
my condolences love india,grief
my concern religions truth why killing one order,fear
sri lanka s police chief made nationwide alert 10 days before sunday s bomb attacks country suicide bombers planned hit prominent churches according warning police chief pujuth jayasundara sent intelligence wa,sadness
india behind attack support sri lanka bangladesh,anger
condolence india,grief
very heartly condolence pakistan,grief
islam religion founder terrorism first need destroy type religion,anger
really nobody knows what reason behind my condolences family christians relatives those who died sirylanka today,sadness
update almost 168 dead around 400 injured,sadness
tragic moment christian community condolence people sri lanka philippines,grief
peaceful religion work,anger
ltte back,fear
srilankan very upsetting why again out country going back,grief
catch suspects give them punishment deserve,anger
condolence pakistan,grief
when will people stop killing each other name religion ffs,anger
pakistan u srilanka condolence pakistan,grief
all christians want warship our god other religions who want kills us,fear
such coward act religious places my condolences families victims love tibet,grief
shocking news condolence all families,grief
revenge new zeeland probably,fear
srilankans suffered enough hands indian sponsored ltte terrorists condolences srilankans indian occupied kashmir,sadness
love srilanka brother pakistan,grief
very sad inhuman act my condolence victims families prayers kashmir,grief
heartfelt prayers bereaved families stay strong sri lanka,grief
condolences namibia sad,grief
time war junkie race say muslim funny feeling one there s long ago,anger
one again people kill each other nothing,fear
few days ago general bajwa visited sl now attack church coincidence don t think won t surprised some pakistan backed terrorist group owns attack anyways my condolences bereaved families rip lost souls,anger
y all need tune rapthenews youtube ve enlightened truth,sadness
subhanallah inna lillahi wa inna ilayhi rajiun condelence victims their families zamboanga city philippines,grief
there 6 months ago one most peaceful people world condolence france,grief
think before god human will destroy earth because violence stop hating any religion world would beautiful,fear
religion based attacks extremely primitive disgusting,anger
