comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
these muslims become devil because islam support exmuslims channel,2,fear,0,anger,0.4622011,0.040694278,0.44288135,0.037152592,0.017070595
islam terrorist terrorist islam,0,anger,2,fear,0.26302204,0.008025982,0.70567787,0.014960122,0.0083139455
pakistani isi play comment section aware,1,anxiety,0,anger,0.40696502,0.31599814,0.09768502,0.082954995,0.09639685
like always islam peaceful religion,1,anxiety,0,anger,0.5155993,0.36672983,0.026947899,0.047888737,0.042834315
cant hold back sadness anymore,4,sadness,4,sadness,0.0017688745,0.0023439368,0.0021955103,0.0031103212,0.9905814
my condolences families confirm terrorist factory why,0,anger,3,grief,0.025006684,0.009890981,0.07118999,0.85543615,0.03847622
every islamic extremist should killed mercilessly caused pain many,0,anger,0,anger,0.56850356,0.0064917216,0.10254137,0.21579978,0.1066636
erdogan navaz sharif morsi islamic barbarian regime exist earth,0,anger,0,anger,0.751831,0.031044625,0.13101926,0.046770032,0.039334994
malaysia islam buddhist hindus christians other relegion leaving peace here those who using violence killing church bom blast civiliance acceptable,4,sadness,0,anger,0.29972133,0.05843307,0.09340125,0.26879108,0.27965325
cia corporate intelligence agency paying people create terrorism can then claim certain group can then sell weapons war beat goes banks oil hundreds intelligence agencies imf foreign affairs se,0,anger,2,fear,0.2183082,0.07556484,0.68608654,0.013895525,0.006144945
voted last election hopefully expectingyour goverment will investigate crime,1,anxiety,1,anxiety,0.057281107,0.64098513,0.18372059,0.07695189,0.041061323
im sad everyone hurting right now,4,sadness,4,sadness,0.0017332643,0.0018089566,0.0022272903,0.0037368434,0.9904937
like fact comments filled people brain,1,anxiety,0,anger,0.46012017,0.3082197,0.051897027,0.11728166,0.062481474
planet getting more messed up each passing day something gonna pop soon can just feel around world,3,grief,2,fear,0.037792996,0.045615885,0.42845163,0.1301592,0.3579803
cant shake sad feeling,4,sadness,4,sadness,0.0015521533,0.0023772572,0.0021313683,0.0030212053,0.990918
sad news condolences nepal,4,sadness,3,grief,0.0055901706,0.0042358926,0.007346582,0.83317894,0.14964843
prayers michigan feel bad people who died people who got injured,3,grief,3,grief,0.00562692,0.0063353404,0.01116113,0.9341068,0.04276981
satan hates resurrection blows up churches through his religion islam,3,grief,0,anger,0.65511364,0.019630868,0.10803241,0.12599634,0.09122669
done some people sickening,3,grief,2,fear,0.2741315,0.013344619,0.33467156,0.2845178,0.09333456
aljazera bbc n cnn should claim responsible through india ltta mossad n bit support cia,0,anger,0,anger,0.5829478,0.07128098,0.21882454,0.07442606,0.05252063
terror attacks doesn t choose whether muslim christian black white race instead lands anyone around back 2013 kenya west gate attack affected both muslim christians deep down carried out al shabaab,4,sadness,2,fear,0.084645435,0.013603027,0.87830764,0.014423784,0.009020098
two people front one back just acting like its no big deal,1,anxiety,1,anxiety,0.3763585,0.4393118,0.07066572,0.060034554,0.053629413
happy blessed easter everyone,1,anxiety,1,anxiety,0.007722502,0.8691193,0.011376795,0.054174207,0.057607267
may god judge will uphold prayer family christ,3,grief,3,grief,0.008688573,0.11564316,0.015158105,0.7485955,0.1119147
thanks tyt bringing clear informative unlike any other news source tv bring clarity history context thanks upset were bringing up being bias bringing christian attacks vs reporting muslim extremists attac,2,fear,1,anxiety,0.06177904,0.725506,0.0577657,0.100631095,0.0543182
americans,1,anxiety,3,grief,0.26120344,0.05039746,0.050683424,0.4118989,0.22581683
he suicidal then why he flat out kill people call someone get therapist something dont go killing people because u wanna die rip angels,3,grief,2,fear,0.13181438,0.14084525,0.63586414,0.051813066,0.039663132
he monk true devotee,3,grief,4,sadness,0.106578946,0.103670046,0.014523324,0.3291437,0.44608396
where budhas peace,4,sadness,4,sadness,0.2014873,0.18925744,0.024968842,0.28913325,0.2951532
lot churches being filled satanic leaders pastors who aren t spreading gospel jesus christ s fullness many temples aren t genuine re full pedos their leadership greedy money make sure re,0,anger,0,anger,0.4845692,0.10374873,0.0857631,0.200434,0.12548503
may god bless those victims,4,sadness,3,grief,0.0055769207,0.050882775,0.009736331,0.8983822,0.03542169
condolences shillong india,3,grief,3,grief,0.009827508,0.010189048,0.0054872483,0.9499384,0.024557818
satan controls media look how don t care about christians freak out about everything else pathetic,3,grief,2,fear,0.14933953,0.2590686,0.38411418,0.12987064,0.07760705
think s being done affect sri lanka s tourism industry possibly china suck sri lanka further into its debt trap,1,anxiety,2,fear,0.33896723,0.14189596,0.35697904,0.06371352,0.0984443
just found out news fbi who going help investigation please now sure will know real truth aren t wtf,1,anxiety,1,anxiety,0.018657805,0.7769339,0.07585645,0.08946638,0.039085444
soooo close every news outlet except nbc nightly news,1,anxiety,3,grief,0.022564776,0.05377793,0.0960914,0.47421306,0.3533529
_this where distorted _ _buddhism_ _ started infected far afield _ _burma thailand laos_ _ etc_,0,anger,0,anger,0.29272878,0.1835588,0.19407935,0.1547505,0.17488258
cant stop thinking about pain,4,sadness,4,sadness,0.0019021139,0.0028675755,0.0021939366,0.003372272,0.98966414
pray our heart ppl peace deep condolence greif pakistan,3,grief,3,grief,0.007515794,0.006798037,0.0073693395,0.94525075,0.03306604
feel sad about everything happening around us,4,sadness,4,sadness,0.001779199,0.0018215973,0.0028983862,0.0039968025,0.9895041
these kinds people should exist world killing innocent people worst crime,0,anger,0,anger,0.34519294,0.007667015,0.21892922,0.32617524,0.1020356
im deeply troubled emotionally,4,sadness,4,sadness,0.0014837601,0.0018617009,0.0025108312,0.0037643635,0.99037933
respect bouddhist monk islam global problem namo buddhai,0,anger,0,anger,0.357204,0.07607857,0.065559745,0.16453649,0.3366212
our beloved prophet s w said kill one innocent person killed all humanity islam,3,grief,3,grief,0.29995194,0.012609234,0.10907818,0.39021042,0.18815021
all future deaths your hands,0,anger,3,grief,0.06652613,0.010189637,0.21618605,0.5673232,0.13977495
where god,1,anxiety,1,anxiety,0.018458668,0.46839496,0.026943242,0.28344756,0.20275562
more than 160 ppl killed all 6 places really sad watch sri lankan,4,sadness,3,grief,0.009983885,0.005746433,0.024722662,0.73021483,0.22933221
careful islam dangerous,0,anger,2,fear,0.10916697,0.013330422,0.8528884,0.011040996,0.01357316
sri lanka,3,grief,3,grief,0.020404799,0.02507497,0.008223279,0.47623473,0.47006223
am really sad am human sad all humans which lost their lifes terrorist attack god bless all them my condolence all siri lankan people keep united my brothers liverpool united kingdom,3,grief,3,grief,0.010794145,0.00586501,0.050273433,0.8330536,0.1000138
also need find out what involvement seilankan extremist monks easter bombing massacre,2,fear,2,fear,0.10623698,0.29085106,0.55567944,0.028785232,0.018447267
grief feels overwhelming,4,sadness,4,sadness,0.0014100907,0.0018657175,0.0022318847,0.0037607495,0.99073154
much peaceful religion my ass,1,anxiety,0,anger,0.6507423,0.27733332,0.023382302,0.027428787,0.021113357
very sad easter day people prayer church what devil doing church god terrible am praying people who lost,3,grief,3,grief,0.017196342,0.0072522,0.06570393,0.67101705,0.23883048
whos gonna give em 11 billion,3,grief,0,anger,0.50312257,0.3410016,0.021594187,0.07686595,0.057415687
feel tearful broken,4,sadness,4,sadness,0.001665109,0.0021018619,0.0021544585,0.003195767,0.9908828
my heart feels too weak handle,4,sadness,4,sadness,0.0014707529,0.0020493418,0.0023081528,0.0036486252,0.99052316
whole world should banned islam right now,0,anger,0,anger,0.82128215,0.01810762,0.06560453,0.052981038,0.042024676
hear s sound run,1,anxiety,1,anxiety,0.10527397,0.6561407,0.068248495,0.08454032,0.085796446
meny detail wrong attack critical,0,anger,1,anxiety,0.22634877,0.4544409,0.20601998,0.06662853,0.046561867
there seemed nothing remarkable about man he queued buffet plate hand he checked night before giving his name mohamed azzam mohamed false address he said he town business just he abo,2,fear,1,anxiety,0.16743085,0.4992796,0.23308605,0.060327824,0.03987578
160 death 500 injured,4,sadness,3,grief,0.01942736,0.019048957,0.1211716,0.4638506,0.37650153
my heart aches all families suffering,4,sadness,4,sadness,0.0024511872,0.0015436527,0.0047393497,0.02976191,0.961504
now 2019 sri lankan team willing play cricket pakistan,4,sadness,0,anger,0.37804896,0.1873416,0.06653697,0.1641206,0.20395182
nothing see here folks some people something s no big deal right,3,grief,1,anxiety,0.3570049,0.42260915,0.041193396,0.13723467,0.04195789
few know buddhism gave world kunfu karata though s peaceful religion can deadly violent well pushed corner,0,anger,2,fear,0.18998022,0.015874501,0.69648075,0.03410023,0.063564226
hotel managment very bad because main gate entry checking guard safety machine rule follow,1,anxiety,2,fear,0.100884214,0.21708016,0.37779716,0.12004934,0.18418911
fuck aversively religion islam,0,anger,0,anger,0.8526235,0.038828805,0.04559008,0.03899103,0.023966536
kill each last islamic people srilanka next time no islamic isis dare see sri lanka blast,0,anger,2,fear,0.302894,0.01176715,0.63090026,0.02859714,0.02584142
pakistan turned tamil civil rights activists into terrorists,0,anger,2,fear,0.38982475,0.014294688,0.5736313,0.014122784,0.008126605
s bad enough already much violence other parts world now,4,sadness,3,grief,0.13172995,0.0140410075,0.13597834,0.40946773,0.3087829
prophet muhammad s w mentioned signs qiyamah alot attacks earth quakes lot hurricanes everything bad good comes our creater nothing blame no one blame,4,sadness,2,fear,0.16370837,0.073537655,0.39754906,0.23134598,0.13385896
feel sorrow spreading through me,4,sadness,4,sadness,0.0016614464,0.0020642192,0.0020587735,0.00319747,0.99101806
works satanic army islam,2,fear,0,anger,0.82499063,0.026365058,0.12302345,0.017672582,0.007948314
just cause collection plates church running low shutting down media take extreme measures,3,grief,1,anxiety,0.06833471,0.46884394,0.2555887,0.09893958,0.10829313
my condolences families victims kind acts religions people who follow these religions s act terrorism,3,grief,3,grief,0.049645614,0.008662779,0.27869686,0.59837544,0.06461934
haven t happen prabakaran there means world never believes real leader believe srilankans will face bravely against,4,sadness,2,fear,0.042260174,0.05191569,0.7434635,0.04672809,0.11563258
churches getting bombed wonder who why isnt media calling islamic terrorism,2,fear,1,anxiety,0.0448818,0.6660806,0.26594567,0.013271428,0.0098205535
done disrupt china sri langka silk road which india part trade route runs down pakistan n india happy about india doing business china,0,anger,0,anger,0.48922607,0.34469965,0.11381436,0.030592503,0.021667391
must stop us uk freemasonry carrying out terrorism world,0,anger,2,fear,0.092531964,0.0093186125,0.8812456,0.0101185385,0.0067852824
just chill guys religion peace work,1,anxiety,0,anger,0.540719,0.32234067,0.028997526,0.069619134,0.03832366
false jews fake israel corporate america behind,0,anger,0,anger,0.79263115,0.05404994,0.10062996,0.04148813,0.011200774
why why,4,sadness,1,anxiety,0.013402021,0.9422762,0.010603216,0.016280986,0.01743766
horrifying thing were all rich kids who everything life still chose go path imagine being brainwashed your parents kill yourself one day useless cause pathetic,3,grief,2,fear,0.034553606,0.0099452445,0.8121847,0.08117629,0.0621402
christchurch world support muslim community where those muslims now support christians sri lanka may victims rest peace,1,anxiety,3,grief,0.014982932,0.020651119,0.012929911,0.8587768,0.09265926
islam cancer world,0,anger,0,anger,0.70393425,0.02596686,0.19978657,0.045906488,0.024405695
sadness overwhelming,4,sadness,4,sadness,0.0014318536,0.0015460633,0.002372647,0.0039701518,0.9906793
may god rest their poor souls give grieving families strength against adversity,3,grief,3,grief,0.0056904354,0.0072334176,0.0072238627,0.92669374,0.05315853
pray our sri lankan brothers n sister s pakistan,3,grief,3,grief,0.008163152,0.007893725,0.009405736,0.9205627,0.053974777
please kill all bladdy terrorists,0,anger,2,fear,0.23954509,0.011160959,0.72257936,0.018640475,0.00807418
my heart broken love pakistan,3,grief,4,sadness,0.015854526,0.003106535,0.009887227,0.26196313,0.7091885
how people like these been made ministers,1,anxiety,1,anxiety,0.17078143,0.6641566,0.038905855,0.07188621,0.054269962
hmmmm wonder who responsible don t claim time because don t want another moab up their asses,1,anxiety,1,anxiety,0.0256831,0.9368836,0.014400875,0.011552529,0.011479869
something about guys else after 10 years also people will die same way,3,grief,3,grief,0.06232457,0.040840544,0.21505232,0.5251726,0.15660997
hope know everybody no one died boom,1,anxiety,1,anxiety,0.015081929,0.9006467,0.025984142,0.039200466,0.019086802
random guy walking rucksack terrorist bullshit he christian victim,0,anger,0,anger,0.752474,0.022568634,0.19448785,0.023318939,0.0071506263
oh dearrr,1,anxiety,1,anxiety,0.017018313,0.7219617,0.026016142,0.024549024,0.21045478
when leave comment total amount deaths been exceeded 300 past there were some conflicts between sinhalese muslims govt intelligence been reported months ago authorities proper actions haven t been taken intel,3,grief,3,grief,0.059467725,0.27620706,0.26697615,0.29651356,0.10083559
jesus lord said time shall come when shall kill because my name thinking god favor,4,sadness,3,grief,0.03402759,0.029426066,0.04591325,0.71424174,0.17639136
sri lankans should unite violently erase these cowards,0,anger,0,anger,0.59366834,0.012033317,0.06297563,0.14915499,0.18216763
everyone knows zeonism israel,0,anger,0,anger,0.7961321,0.054072246,0.06782072,0.05705481,0.024920125
am really sad happened my country my heart goes towards families who lost their loved ones stay safe sri lanka,3,grief,3,grief,0.005853913,0.006008159,0.011092011,0.8692589,0.10778695
am sri lanka am living uk since move here my family feared my life during civil war saddens me think sri lanka can t just develop grow instead such big target my heart goes out everyone,3,grief,2,fear,0.010379873,0.0071125533,0.92070717,0.022244299,0.0395561
death cult strikes again,0,anger,2,fear,0.24939813,0.017439196,0.4723337,0.20612513,0.05470382
religion peace,1,anxiety,0,anger,0.5226475,0.13606033,0.019127086,0.24834974,0.073815465
there should no mercy those who kill innocent people,0,anger,3,grief,0.09864502,0.0062065725,0.035230022,0.6121177,0.24780072
church heart jesus shame terrorists world come together fight terrorists whole world sri lanka,3,grief,3,grief,0.14301293,0.012512484,0.14065929,0.49034044,0.21347485
when will world wake up islam stop believing its taqiyya islam being trying conquer world generations doesnt respect anything islam all wants world wide caliphate nd will spread thru death destruction th,0,anger,0,anger,0.46513814,0.014181924,0.38415086,0.084488496,0.052040637
its game illuminati member,1,anxiety,0,anger,0.8340057,0.059619743,0.068944395,0.02677948,0.010650627
there hardly any muslim user who commented here typical guilt shame their religion never condemn,3,grief,3,grief,0.24544556,0.03165554,0.048002373,0.46194455,0.212952
rip those who perished these attacks authorities may initiate swift investigation destroy such destructive elements bud itself,2,fear,3,grief,0.062001403,0.0075822114,0.12602378,0.73351514,0.07087745
recorded dark easter sunday,4,sadness,2,fear,0.032433785,0.100515895,0.6388385,0.12574285,0.102469
why dissapointed us,1,anxiety,1,anxiety,0.024813876,0.83820564,0.01523484,0.070507765,0.05123788
muslim terror,2,fear,2,fear,0.108151995,0.009836791,0.8631214,0.009623967,0.009265833
when 50 people died new zealand mosque way world muslim country reacted look now 300 plus people dies srilanka single muslim country condemns,3,grief,3,grief,0.059997804,0.01733032,0.052695252,0.7007571,0.16921958
some people comment section some news media wrong sri lankan special forces decided detonate bomb spot after evacuating area due complication defusing s why there many camera angles bomb,1,anxiety,1,anxiety,0.077659376,0.43039665,0.4036678,0.03860733,0.04966878
can only take wild guest what religion responsible,0,anger,1,anxiety,0.034596726,0.81798196,0.09199755,0.022156933,0.033266813
my heart aches every time recall moment,4,sadness,4,sadness,0.0015547619,0.0019580638,0.0037721007,0.0041879746,0.98852706
he just afraid muslims overtaking his powers,2,fear,2,fear,0.023081476,0.019842405,0.9428963,0.0047266562,0.009453214
terroristic shit,2,fear,0,anger,0.502859,0.013042908,0.45558295,0.02134202,0.0071731787
may god comfort all affected,3,grief,3,grief,0.0044467836,0.011163945,0.009457268,0.94856036,0.026371555
muslims please stay away us,2,fear,0,anger,0.31118676,0.021698609,0.13206506,0.2636037,0.27144587
music though makes me chills,1,anxiety,4,sadness,0.03449215,0.21804358,0.18919495,0.05510919,0.5031601
its wake up call all other religion,2,fear,0,anger,0.41780913,0.046326436,0.1964345,0.1884826,0.15094733
really hope world wakes up sometime soon its time all mediterranean death cults end cant learn love each other morality taught punishment people raised follow deity completely,3,grief,3,grief,0.2530674,0.052620243,0.170816,0.37641892,0.14707743
im emotionally drained sad,4,sadness,4,sadness,0.0015805981,0.0021745437,0.0020057552,0.0033968692,0.9908422
please alert,1,anxiety,2,fear,0.026175627,0.09732057,0.52138567,0.18946911,0.16564906
im sad souls lost,4,sadness,4,sadness,0.0015988557,0.0016736133,0.002089897,0.004336343,0.99030125
srilankan government behind attack government buddhist monks been targeting minority years,0,anger,2,fear,0.3922557,0.022641806,0.40275475,0.06921169,0.11313613
easter very speacial day catholics don t know people hearts these work,3,grief,3,grief,0.091029935,0.12476092,0.11572686,0.43467534,0.23380703
