prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9985912442207336,0.00039410917088389397,0.0003631313156802207,0.00033677538158372045,0.0003147009410895407,0,0
0.9441333413124084,0.02600208669900894,0.02485615573823452,0.0035682208836078644,0.0014400947839021683,3,0
0.9683405160903931,0.028745407238602638,0.0016728112241253257,0.0007372856489382684,0.0005039871903136373,0,0
0.6409260034561157,0.2595480680465698,0.07600636035203934,0.022329056635499,0.0011905110441148281,4,0
0.9970129728317261,0.001621234230697155,0.0006403290899470448,0.0004969033179804683,0.00022860974422656,4,0
0.9916346073150635,0.006612122990190983,0.0008770268177613616,0.0004442784411367029,0.00043197310878895223,3,0
0.9224681258201599,0.04713631793856621,0.015846410766243935,0.013886277563869953,0.0006628487608395517,3,0
0.9968552589416504,0.001931099221110344,0.0005237100995145738,0.00038279034197330475,0.00030714672175236046,2,0
0.9960856437683105,0.0028972667641937733,0.00047611125046387315,0.00029341847402974963,0.0002474892244208604,2,0
0.9898443222045898,0.004110386129468679,0.0033040624111890793,0.0014432307798415422,0.0012979882303625345,1,0
0.9985866546630859,0.0004384124476928264,0.00035372862475924194,0.000351881782989949,0.00026944870478473604,3,0
0.8283534646034241,0.11990746110677719,0.04027549922466278,0.009514828212559223,0.0019487444078549743,2,0
0.9022350311279297,0.0537385456264019,0.038200028240680695,0.005142663139849901,0.000683769176248461,1,0
0.9986188411712646,0.00040393060771748424,0.0003807256871368736,0.0003378763794898987,0.00025852469843812287,3,0
0.9984962940216064,0.0003965598880313337,0.0003813793882727623,0.00037695252103731036,0.00034871255047619343,0,0
0.9990835189819336,0.00026530688046477735,0.00022801561863161623,0.00021244314848445356,0.00021064461907371879,1,0
0.8731421232223511,0.121541328728199,0.003020276315510273,0.0019060092745348811,0.00039025890873745084,3,0
0.7883407473564148,0.18397609889507294,0.0144530413672328,0.01283350307494402,0.00039669853867962956,0,0
0.9870625138282776,0.008669676259160042,0.0026397607289254665,0.0012626942479982972,0.00036539268330670893,3,0
0.6122226119041443,0.33365732431411743,0.04394925758242607,0.008570975624024868,0.001599890529178083,4,0
0.9983471632003784,0.0005022645345889032,0.0004545887350104749,0.000416710099671036,0.00027927596238441765,0,0
0.8451337814331055,0.06586652249097824,0.05528108775615692,0.03078136220574379,0.0029371788259595633,3,0
0.9991045594215393,0.00025652680778875947,0.0002476130030117929,0.000196040200535208,0.00019520349451340735,1,0
0.9987733960151672,0.00041888264240697026,0.00036303442902863026,0.0002692966372705996,0.0001753237738739699,1,0
0.9991058707237244,0.0002467385493218899,0.00023768996470607817,0.00020982326532248408,0.00019977876218035817,1,0
0.9986237287521362,0.00039704341907054186,0.00038030004361644387,0.0003474782279226929,0.0002514730440452695,3,0
0.9685400724411011,0.026952194049954414,0.0029732317198067904,0.0008722489583306015,0.0006622671498917043,0,0
0.9792808890342712,0.0160922072827816,0.0026078701484948397,0.0015762409893795848,0.00044289586367085576,1,0
0.9990142583847046,0.0003382655559107661,0.00027212302666157484,0.00021750188898295164,0.00015790284669492394,1,0
0.9984751343727112,0.0005971191567368805,0.00032023436506278813,0.0003144825459457934,0.00029305784846656024,0,0
0.8674570322036743,0.05811652913689613,0.03444720432162285,0.02427663840353489,0.01570259779691696,2,0
0.9985212683677673,0.0004199446993879974,0.00041708178468979895,0.0003774740325752646,0.0002642603649292141,3,0
0.7056434750556946,0.12456731498241425,0.10145033895969391,0.048454660922288895,0.01988421380519867,0,0
0.9971880316734314,0.0016399164451286197,0.0004770187952090055,0.00039715738967061043,0.00029791606357321143,4,0
0.998598039150238,0.0004270160279702395,0.00033973820973187685,0.00032459187787026167,0.00031052777194418013,0,0
0.9989205598831177,0.0003406022733543068,0.00030469405464828014,0.00025098107289522886,0.00018318685761187226,1,0
0.9986875653266907,0.00035292666871100664,0.0003383146249689162,0.00033135677222162485,0.00028994903550483286,3,0
0.9089651703834534,0.07094511389732361,0.012892832979559898,0.004852843936532736,0.002343999221920967,2,0
0.9834768176078796,0.009839753620326519,0.005215968005359173,0.001073244377039373,0.00039418347296305,0,0
0.9978798627853394,0.0008756312308833003,0.0005649228696711361,0.000364046631148085,0.00031557088368572295,0,0
0.9990259408950806,0.00029520291718654335,0.00024250676506198943,0.00023666488414164633,0.0001996890496229753,1,0
0.983855664730072,0.008479517884552479,0.004487341269850731,0.0026831706054508686,0.0004942929372191429,3,0
0.7986943125724792,0.08854050189256668,0.0698171928524971,0.030616261065006256,0.01233175490051508,3,0
0.8928605318069458,0.07699677348136902,0.025192610919475555,0.002688021631911397,0.0022620779927819967,3,0
0.9803420901298523,0.00939480122178793,0.007377640809863806,0.0022600977681577206,0.0006253600004129112,0,0
0.9984037280082703,0.0007410047692246735,0.00040207855636253953,0.00024103843315970153,0.00021219778864178807,4,0
0.7201693654060364,0.24809102714061737,0.028869926929473877,0.0017647768836468458,0.0011048947926610708,4,0
0.99796462059021,0.0006521555478684604,0.0005080128903500736,0.0005022439872846007,0.0003729873278643936,4,0
0.6975167393684387,0.24571891129016876,0.037554748356342316,0.018603337928652763,0.000606213288847357,0,0
0.567820131778717,0.259454607963562,0.12513338029384613,0.047031085938215256,0.0005607871571555734,0,0
0.6466173529624939,0.2492176741361618,0.09600409120321274,0.005454809404909611,0.0027060145512223244,4,0
0.8529428839683533,0.09552565962076187,0.02784917503595352,0.021774033084511757,0.0019082698272541165,0,0
0.998469889163971,0.0006773984641768038,0.00035570163163356483,0.0002943725266959518,0.00020257818687241524,4,0
0.9974409341812134,0.0011226412607356906,0.0006616843747906387,0.00042182658216916025,0.00035277698771096766,2,0
0.9985644221305847,0.00043574979645200074,0.00041608038009144366,0.0003191331052221358,0.0002646180510055274,3,0
0.9990822076797485,0.00028439087327569723,0.00021899366402067244,0.00020875807967968285,0.00020557569223456085,1,0
0.9934141039848328,0.0035807867534458637,0.0010759395081549883,0.001040517701767385,0.0008886135765351355,2,0
0.9958869814872742,0.002311296993866563,0.0007504537352360785,0.0005785476532764733,0.0004727553459815681,2,0
0.9964571595191956,0.0015646247193217278,0.001217535464093089,0.00038074899930506945,0.00037987399264238775,1,0
0.998132050037384,0.0005374383181333542,0.0005052548949606717,0.00043686237768270075,0.0003883924800902605,0,0
0.9986030459403992,0.00043481538887135684,0.0003811159695032984,0.00030522822635248303,0.00027584409690462053,4,0
0.9985659718513489,0.00043759553227573633,0.0003891828819178045,0.00034797974512912333,0.0002592865494079888,3,0
0.8324921727180481,0.16065402328968048,0.0037774296943098307,0.0021205409429967403,0.0009558505262248218,1,0
0.9926048517227173,0.005893751047551632,0.0006957023870199919,0.0005375195178203285,0.00026828382397070527,2,0
0.7640396356582642,0.2315247803926468,0.0020870466250926256,0.001970576820895076,0.00037804635940119624,3,0
0.9981755018234253,0.0005183206521905959,0.0005099406698718667,0.0004345231282059103,0.00036165310302749276,0,0
0.987798273563385,0.008425678126513958,0.001777021330781281,0.0010921168141067028,0.0009068829822354019,4,0
0.9831361174583435,0.01444681640714407,0.0012260935036465526,0.0007271596696227789,0.0004639037069864571,3,0
0.9985081553459167,0.00047307994100265205,0.00040435182745568454,0.0003748062008526176,0.0002396582713117823,3,0
0.998507559299469,0.00045542334555648267,0.00039252705755643547,0.00034948388929478824,0.0002949650806840509,0,0
0.9990441203117371,0.0003054894623346627,0.000247934483923018,0.00022150031873025,0.0001809335226425901,1,0
0.7649799585342407,0.20888464152812958,0.019732138141989708,0.0035084509290754795,0.002894785488024354,2,0
0.9985644221305847,0.00043787076720036566,0.00043587220716290176,0.00031967833638191223,0.0002421496028546244,3,0
0.9874064326286316,0.006538820452988148,0.005069777835160494,0.0005588721251115203,0.0004260712303221226,1,0
0.9978317618370056,0.0009190873824991286,0.000640051148366183,0.00032059161458164454,0.0002884514397010207,2,0
0.2952132821083069,0.2740671932697296,0.14836515486240387,0.14119037985801697,0.1411639153957367,0,0
0.9601138830184937,0.02144445665180683,0.01129129994660616,0.004506249912083149,0.002644157037138939,0,0
0.99857497215271,0.0005282526253722608,0.000370655907317996,0.000347612367477268,0.00017846771515905857,4,0
0.7407869100570679,0.22018307447433472,0.030632972717285156,0.0074598053470253944,0.0009372861823067069,1,0
0.9976098537445068,0.001274722395464778,0.0005626112106256187,0.00029032223392277956,0.00026247743517160416,4,0
0.9972192049026489,0.0018617628375068307,0.0003847457410302013,0.0002979759592562914,0.0002363058301853016,4,0
0.9979058504104614,0.0012699320213869214,0.00038151443004608154,0.00030687719117850065,0.00013589234731625766,4,0
0.9935205578804016,0.003756609745323658,0.0017798016779124737,0.000636393902823329,0.0003066998615395278,0,0
0.9983127117156982,0.000547987234313041,0.0005235784919932485,0.00033086302573792636,0.0002847903815563768,0,0
0.9808434844017029,0.014785462990403175,0.00295158289372921,0.0007332742679864168,0.0006862743757665157,1,0
0.5729080438613892,0.4093441069126129,0.009440211579203606,0.0051650553941726685,0.0031425836496055126,4,0
0.993392288684845,0.002471309620887041,0.0017693093977868557,0.0015582675114274025,0.0008086838060989976,0,0
0.9972986578941345,0.0009816617239266634,0.0009436093387193978,0.00046620037755928934,0.00030993568361736834,4,0
0.9980301260948181,0.0005957228131592274,0.0005866687861271203,0.00043092985288240016,0.00035660102730616927,2,0
0.9933792352676392,0.0052183689549565315,0.0005618887953460217,0.0005311390268616378,0.00030927336774766445,1,0
0.9981299042701721,0.0009072396787814796,0.0004119141085539013,0.00034108685213141143,0.00020973388745915145,1,0
0.9983550906181335,0.000630953349173069,0.0004387610242702067,0.00034961034543812275,0.00022557508782483637,4,0
0.7871831059455872,0.2091251164674759,0.001901861629448831,0.0013496711617335677,0.00044025207171216607,4,0
0.9765415191650391,0.014617547392845154,0.007702402770519257,0.0006355991936288774,0.0005029948079027236,3,0
0.9950265288352966,0.0035563211422413588,0.000883867556694895,0.00032940960954874754,0.00020386342657729983,4,0
0.9986530542373657,0.00039624463533982635,0.0003436805563978851,0.0003088775556534529,0.00029810346313752234,3,0
0.9835415482521057,0.010677586309611797,0.003954826854169369,0.0010784369660541415,0.0007475459715351462,0,0
0.841119647026062,0.10658524930477142,0.040628381073474884,0.008932162076234818,0.0027345409616827965,0,0
0.9973167777061462,0.00132450379896909,0.0005629127263091505,0.00048014422645792365,0.00031549902632832527,0,0
0.9976702332496643,0.0010561748640611768,0.0005862363614141941,0.00035372364800423384,0.000333650124957785,0,0
0.9985462427139282,0.00045167675125412643,0.00042134043178521097,0.00032691267551854253,0.00025386811466887593,3,0
0.9978717565536499,0.0006933849072083831,0.0006893579266034067,0.00043908445513807237,0.0003064300981350243,2,0
0.9984336495399475,0.00053250981727615,0.00046517522423528135,0.0003328257880639285,0.00023576158855576068,3,0
0.5888886451721191,0.40411800146102905,0.003953367937356234,0.0021968737710267305,0.0008430617745034397,2,0
0.9468293786048889,0.024175528436899185,0.02087985724210739,0.007863711565732956,0.0002515224041417241,1,0
0.9985857009887695,0.00041787594091147184,0.0003858358832076192,0.00034970309934578836,0.0002608860668260604,3,0
0.9985087513923645,0.00044848467223346233,0.0004463148070499301,0.00035114167258143425,0.000245305011048913,3,0
0.9986875653266907,0.00035292666871100664,0.0003383146249689162,0.00033135677222162485,0.00028994903550483286,3,0
0.9847511053085327,0.010926245711743832,0.002794438973069191,0.0008579244604334235,0.0006703788531012833,0,0
0.9823305606842041,0.008709500543773174,0.006496555171906948,0.0020607346668839455,0.0004026045207865536,1,0
0.9447503089904785,0.04303615540266037,0.009783958084881306,0.0020344327203929424,0.00039509389898739755,3,0
0.6339067220687866,0.36127933859825134,0.003138637403026223,0.001300897914916277,0.00037440232699736953,4,0
0.9888820052146912,0.00485060503706336,0.004386549349874258,0.001206538057886064,0.0006742922705598176,2,0
0.9976493716239929,0.0011095128720626235,0.0007125982665456831,0.0002649318485055119,0.0002636092249304056,2,0
0.9104533791542053,0.08041472733020782,0.005536413751542568,0.0021378276869654655,0.0014576466055586934,3,0
0.9829834699630737,0.011336416006088257,0.00433691730722785,0.00116340396925807,0.0001798656739993021,1,0
0.9928036332130432,0.004056289792060852,0.001876645372249186,0.0010562620591372252,0.00020708245574496686,1,0
0.9974231719970703,0.0013512982986867428,0.0005921876872889698,0.0003211912699043751,0.00031214611954055727,2,0
0.9985647797584534,0.00040257087675854564,0.0003684023395180702,0.00033562869066372514,0.00032857409678399563,0,0
0.9669471383094788,0.020240550860762596,0.007862626574933529,0.0027224828954786062,0.0022271769121289253,2,0
0.9843718409538269,0.008206983096897602,0.004324175883084536,0.0029033415485173464,0.00019362266175448895,0,0
0.9984235763549805,0.000544451002497226,0.00041630625491961837,0.000393909023841843,0.00022172294848132879,0,0
0.759676992893219,0.21106475591659546,0.02367701567709446,0.004730595741420984,0.0008505036821588874,1,0
0.9951412677764893,0.0022248162422329187,0.0011066508013755083,0.0010489551350474358,0.00047828699462115765,0,0
0.6351099014282227,0.3306015431880951,0.023809224367141724,0.005794692784547806,0.004684614483267069,4,0
0.9773290753364563,0.012682193890213966,0.0059837521985173225,0.0020100772380828857,0.0019948636181652546,2,0
0.9985694885253906,0.00044425175292417407,0.0004267351177986711,0.00030779404914937913,0.0002517562243156135,3,0
0.995701253414154,0.0020989926997572184,0.001219667145051062,0.0007690327474847436,0.0002110437781084329,0,0
0.999061644077301,0.000260459870332852,0.00025026334333233535,0.0002300550404470414,0.00019755138782784343,1,0
0.9904183745384216,0.006483550649136305,0.0016069537959992886,0.0011223397450521588,0.00036872696364298463,0,0
0.9984405636787415,0.0005316954920999706,0.00043528189416974783,0.000351213151589036,0.00024123775074258447,3,0
0.9985892176628113,0.00042786463745869696,0.0004169469466432929,0.0003088533994741738,0.0002570719225332141,3,0
0.9956395626068115,0.0017815270693972707,0.0015463290037587285,0.0006515936693176627,0.0003810186462942511,1,0
0.48665332794189453,0.32255691289901733,0.09559125453233719,0.051127005368471146,0.044071439653635025,2,0
0.9256057739257812,0.06451867520809174,0.007640523370355368,0.0013027371605858207,0.0009323157137259841,0,0
0.9114730358123779,0.05535832419991493,0.030293898656964302,0.0017502933042123914,0.0011244813213124871,3,0
0.99748694896698,0.0016494446899741888,0.0004115832271054387,0.00023955910000950098,0.00021246685355436057,4,0
0.9973148703575134,0.001444167224690318,0.0005141926230862737,0.0003729720483534038,0.00035383988870307803,2,0
0.9978731870651245,0.000821687572170049,0.0005601683515124023,0.00040663531399331987,0.00033831867040134966,2,0
0.9979088306427002,0.0006870902725495398,0.0006326531292870641,0.0004133996262680739,0.00035808247048407793,4,0
